event_contract,event_t,control_contract,control_oi,target_oi,rank
VVV_USDT,1772467200,TLT_USDT,977211.56,1011678.482,5
VVV_USDT,1772467200,LIT_USDT,1053686.242,1011678.482,6
VVV_USDT,1772467200,BERA_USDT,1056064.504,1011678.482,7
VVV_USDT,1772467200,BEAT_USDT,963529.666,1011678.482,8
VVV_USDT,1772467200,PNUT_USDT,961135.3107,1011678.482,9
POWER_USDT,1772478000,GOOGLX_USDT,3770353.5864,3743938.8789999997,0
POWER_USDT,1772478000,CRCLX_USDT,3526990.9142,3743938.8789999997,1
POWER_USDT,1772478000,SHIB_USDT,3493567.92992,3743938.8789999997,2
POWER_USDT,1772478000,QQQX_USDT,4059415.6836,3743938.8789999997,3
POWER_USDT,1772478000,FIL_USDT,4072099.48471,3743938.8789999997,4
POWER_USDT,1772478000,TAO_USDT,3434597.55,3743938.8789999997,5
POWER_USDT,1772478000,DOT_USDT,4542498.811,3743938.8789999997,6
POWER_USDT,1772478000,AXS_USDT,3075969.0179,3743938.8789999997,7
POWER_USDT,1772478000,AAPLX_USDT,4670592.806,3743938.8789999997,8
POWER_USDT,1772478000,ASTER_USDT,4726192.424000001,3743938.8789999997,9
SIREN_USDT,1772604000,PIEVERSE_USDT,1970368.6827,1998321.577,0
SIREN_USDT,1772604000,AMZNX_USDT,2052085.8864,1998321.577,1
SIREN_USDT,1772604000,AAVE_USDT,2110543.9965,1998321.577,2
SIREN_USDT,1772604000,VIRTUAL_USDT,2136512.245,1998321.577,3
SIREN_USDT,1772604000,ORCLX_USDT,2157706.9008,1998321.577,4
SIREN_USDT,1772604000,ZRO_USDT,1839103.005,1998321.577,5
SIREN_USDT,1772604000,PI_USDT,2175537.9545,1998321.577,6
SIREN_USDT,1772604000,WIF_USDT,2237807.0372,1998321.577,7
SIREN_USDT,1772604000,XLM_USDT,1777808.6057,1998321.577,8
SIREN_USDT,1772604000,TRUMP_USDT,2282619.0636,1998321.577,9
Q_USDT,1772661600,ORDI_USDT,884270.8,886349.8287,0
Q_USDT,1772661600,ENS_USDT,876424.1454,886349.8287,1
Q_USDT,1772661600,ETHFI_USDT,902067.45238,886349.8287,2
Q_USDT,1772661600,BONK_USDT,855217.0970000001,886349.8287,3
Q_USDT,1772661600,SENT_USDT,935153.9820000001,886349.8287,4
Q_USDT,1772661600,AERO_USDT,836545.1573000001,886349.8287,5
Q_USDT,1772661600,SPX_USDT,833963.649,886349.8287,6
Q_USDT,1772661600,B_USDT,830215.3049999999,886349.8287,7
Q_USDT,1772661600,TRIA_USDT,947147.625,886349.8287,8
Q_USDT,1772661600,PNUT_USDT,971768.9166,886349.8287,9
BARD_USDT,1772679600,AAVE_USDT,2110543.9965,2051354.588,0
BARD_USDT,1772679600,PIEVERSE_USDT,1965955.3391,2051354.588,1
BARD_USDT,1772679600,AMZNX_USDT,2154886.9198000003,2051354.588,2
BARD_USDT,1772679600,VIRTUAL_USDT,2174588.79,2051354.588,3
BARD_USDT,1772679600,PI_USDT,2175537.9545,2051354.588,4
BARD_USDT,1772679600,ORCLX_USDT,2202235.6308,2051354.588,5
BARD_USDT,1772679600,WIF_USDT,2252460.7982,2051354.588,6
BARD_USDT,1772679600,ZRO_USDT,1857065.402,2051354.588,7
BARD_USDT,1772679600,ATOM_USDT,2307787.476,2051354.588,8
BARD_USDT,1772679600,WLD_USDT,2312450.1694,2051354.588,9
OKB_USDT,1772712000,FET_USDT,1053047.6152,1052237.176,0
OKB_USDT,1772712000,STX_USDT,1044109.4908,1052237.176,1
OKB_USDT,1772712000,BULLA_USDT,1042046.6780000001,1052237.176,2
OKB_USDT,1772712000,PENGU_USDT,1031449.9435,1052237.176,3
OKB_USDT,1772712000,INJ_USDT,1074528.652,1052237.176,4
OKB_USDT,1772712000,SPYX_USDT,1079963.6976,1052237.176,5
OKB_USDT,1772712000,LIT_USDT,997705.5360000001,1052237.176,6
OKB_USDT,1772712000,0G_USDT,1115583.8070999999,1052237.176,7
OKB_USDT,1772712000,ONDO_USDT,990629.8191,1052237.176,8
OKB_USDT,1772712000,JDON_USDT,980361.232,1052237.176,9
H_USDT,1772737200,SPYX_USDT,996232.2452,1009981.2728,0
H_USDT,1772737200,LIT_USDT,994543.389,1009981.2728,1
H_USDT,1772737200,JDON_USDT,980361.232,1009981.2728,2
H_USDT,1772737200,BULLA_USDT,1043310.746,1009981.2728,3
H_USDT,1772737200,ONDO_USDT,976750.5208,1009981.2728,4
H_USDT,1772737200,STX_USDT,1044419.3578,1009981.2728,5
H_USDT,1772737200,PNUT_USDT,974082.0983,1009981.2728,6
H_USDT,1772737200,XCU_USDT,972233.394,1009981.2728,7
H_USDT,1772737200,PENGU_USDT,1050149.1134,1009981.2728,8
H_USDT,1772737200,BERA_USDT,962853.784,1009981.2728,9
SIGN_USDT,1772762400,MSFT_USDT,1410525.2916,1422295.188,0
SIGN_USDT,1772762400,SEI_USDT,1401188.977,1422295.188,1
SIGN_USDT,1772762400,XPD_USDT,1451888.7242,1422295.188,2
SIGN_USDT,1772762400,HBAR_USDT,1387754.2769,1422295.188,3
SIGN_USDT,1772762400,METAX_USDT,1382208.828,1422295.188,4
SIGN_USDT,1772762400,ATH_USDT,1463875.7400000002,1422295.188,5
SIGN_USDT,1772762400,TLT_USDT,1369850.262,1422295.188,6
SIGN_USDT,1772762400,CHZ_USDT,1495676.742,1422295.188,7
SIGN_USDT,1772762400,TQQQX_USDT,1500035.4276,1422295.188,8
SIGN_USDT,1772762400,MU_USDT,1321347.2148,1422295.188,9
UAI_USDT,1772823600,LINEA_USDT,371730.556,372138.63710000005,0
UAI_USDT,1772823600,BIRB_USDT,374386.9621,372138.63710000005,1
UAI_USDT,1772823600,JTO_USDT,375759.297,372138.63710000005,2
UAI_USDT,1772823600,PHA_USDT,367247.54063,372138.63710000005,3
UAI_USDT,1772823600,GRT_USDT,366868.32420000003,372138.63710000005,4
UAI_USDT,1772823600,DUSK_USDT,364812.7731,372138.63710000005,5
UAI_USDT,1772823600,TWT_USDT,380985.7037,372138.63710000005,6
UAI_USDT,1772823600,NEO_USDT,381177.94999999995,372138.63710000005,7
UAI_USDT,1772823600,SUSHI_USDT,362721.1079,372138.63710000005,8
UAI_USDT,1772823600,KOMA_USDT,361480.5,372138.63710000005,9
SIGN_USDT,1772971200,CHZ_USDT,1749989.882,1745711.061,0
SIGN_USDT,1772971200,XLM_USDT,1796796.0834,1745711.061,1
SIGN_USDT,1772971200,ZRO_USDT,1838845.866,1745711.061,2
SIGN_USDT,1772971200,MYX_USDT,1864678.6267,1745711.061,3
SIGN_USDT,1772971200,COINX_USDT,1618054.5544,1745711.061,4
SIGN_USDT,1772971200,AT_USDT,1612363.672,1745711.061,5
SIGN_USDT,1772971200,SAHARA_USDT,1608430.744,1745711.061,6
SIGN_USDT,1772971200,MSTRX_USDT,1604814.5248,1745711.061,7
SIGN_USDT,1772971200,ETC_USDT,1603038.1885000002,1745711.061,8
SIGN_USDT,1772971200,OP_USDT,1563729.7933999998,1745711.061,9
JELLYJELLY_USDT,1773104400,MSFT_USDT,1697941.2947999998,1690162.8804000001,0
JELLYJELLY_USDT,1773104400,SEI_USDT,1711514.011,1690162.8804000001,1
JELLYJELLY_USDT,1773104400,KITE_USDT,1717202.2574999998,1690162.8804000001,2
JELLYJELLY_USDT,1773104400,ETC_USDT,1646165.2472,1690162.8804000001,3
JELLYJELLY_USDT,1773104400,MSTRX_USDT,1629326.559,1690162.8804000001,4
JELLYJELLY_USDT,1773104400,AT_USDT,1605375.104,1690162.8804000001,5
JELLYJELLY_USDT,1773104400,SAHARA_USDT,1569659.028,1690162.8804000001,6
JELLYJELLY_USDT,1773104400,ZRO_USDT,1822726.017,1690162.8804000001,7
JELLYJELLY_USDT,1773104400,CHZ_USDT,1843721.578,1690162.8804000001,8
JELLYJELLY_USDT,1773104400,OP_USDT,1546856.0614999998,1690162.8804000001,9
FLOW_USDT,1773158400,LA_USDT,514738.162,515383.75370999996,0
FLOW_USDT,1773158400,SKY_USDT,513302.976,515383.75370999996,1
FLOW_USDT,1773158400,JUP_USDT,528502.9809000001,515383.75370999996,2
FLOW_USDT,1773158400,MORPHO_USDT,528752.5989999999,515383.75370999996,3
FLOW_USDT,1773158400,TRADOOR_USDT,502243.954,515383.75370999996,4
FLOW_USDT,1773158400,BLESS_USDT,531926.017,515383.75370999996,5
FLOW_USDT,1773158400,STABLE_USDT,532429.257,515383.75370999996,6
FLOW_USDT,1773158400,RDDTON_USDT,533791.1628,515383.75370999996,7
FLOW_USDT,1773158400,LPT_USDT,534003.8556,515383.75370999996,8
FLOW_USDT,1773158400,币安人生_USDT,534462.135,515383.75370999996,9
ICP_USDT,1773208800,AAVE_USDT,2380488.8589,2307734.133702,0
ICP_USDT,1773208800,WLD_USDT,2380945.0142,2307734.133702,1
ICP_USDT,1773208800,ATOM_USDT,2393494.88,2307734.133702,2
ICP_USDT,1773208800,VIRTUAL_USDT,2399879.25,2307734.133702,3
ICP_USDT,1773208800,AXS_USDT,2469795.4376,2307734.133702,4
ICP_USDT,1773208800,POL_USDT,2507739.3770000003,2307734.133702,5
ICP_USDT,1773208800,WIF_USDT,2519537.6148,2307734.133702,6
ICP_USDT,1773208800,MU_USDT,2071052.9804,2307734.133702,7
ICP_USDT,1773208800,AMZNX_USDT,2036660.5496,2307734.133702,8
ICP_USDT,1773208800,PIEVERSE_USDT,2034212.0432,2307734.133702,9
PIXEL_USDT,1773216000,ANIME_USDT,201664.82358,65094.82011,0
PIXEL_USDT,1773216000,AGT_USDT,202503.8226,65094.82011,1
PIXEL_USDT,1773216000,UK100_USDT,204873.882411,65094.82011,2
PIXEL_USDT,1773216000,SWARMS_USDT,206554.4846,65094.82011,3
PIXEL_USDT,1773216000,ID_USDT,206791.6636,65094.82011,4
PIXEL_USDT,1773216000,SATS_USDT,209701.62089999998,65094.82011,5
PIXEL_USDT,1773216000,GMX_USDT,210861.23706,65094.82011,6
PIXEL_USDT,1773216000,MIRA_USDT,210993.40039999998,65094.82011,7
PIXEL_USDT,1773216000,PARTI_USDT,211387.956,65094.82011,8
PIXEL_USDT,1773216000,HYPER_USDT,211685.601,65094.82011,9
龙虾_USDT,1773252000,FHE_USDT,712134.8840000001,701489.488,0
龙虾_USDT,1773252000,ALGO_USDT,690806.3389000001,701489.488,1
龙虾_USDT,1773252000,USDC_USDT,687915.1128,701489.488,2
龙虾_USDT,1773252000,GRASS_USDT,719153.068,701489.488,3
龙虾_USDT,1773252000,AZTEC_USDT,673955.519,701489.488,4
龙虾_USDT,1773252000,GWEI_USDT,735598.0823,701489.488,5
龙虾_USDT,1773252000,PEOPLE_USDT,736468.88114,701489.488,6
龙虾_USDT,1773252000,MON_USDT,668001.462,701489.488,7
龙虾_USDT,1773252000,BERA_USDT,740869.952,701489.488,8
龙虾_USDT,1773252000,ESP_USDT,662118.5304,701489.488,9
UAI_USDT,1773360000,COAI_USDT,582390.558,581002.5945,0
UAI_USDT,1773360000,SPK_USDT,587185.131,581002.5945,1
UAI_USDT,1773360000,MOODENG_USDT,574756.088,581002.5945,2
UAI_USDT,1773360000,LIGHT_USDT,587868.924,581002.5945,3
UAI_USDT,1773360000,CC_USDT,573917.9105,581002.5945,4
UAI_USDT,1773360000,LMT_USDT,588387.6303999999,581002.5945,5
UAI_USDT,1773360000,STRK_USDT,573375.5300400001,581002.5945,6
UAI_USDT,1773360000,TA_USDT,590753.9576000001,581002.5945,7
UAI_USDT,1773360000,JUP_USDT,571376.5456000001,581002.5945,8
UAI_USDT,1773360000,MAGMA_USDT,590826.8082,581002.5945,9
TRUMP_USDT,1773381600,PLTRX_USDT,2552271.7988,2574048.7965,0
TRUMP_USDT,1773381600,WLD_USDT,2617600.944,2574048.7965,1
TRUMP_USDT,1773381600,POL_USDT,2506791.0379999997,2574048.7965,2
TRUMP_USDT,1773381600,VIRTUAL_USDT,2418208.63,2574048.7965,3
TRUMP_USDT,1773381600,WIF_USDT,2758658.3978000004,2574048.7965,4
TRUMP_USDT,1773381600,ARC_USDT,2395128.1228,2574048.7965,5
TRUMP_USDT,1773381600,AAVE_USDT,2363836.9685,2574048.7965,6
TRUMP_USDT,1773381600,APT_USDT,2832537.284,2574048.7965,7
TRUMP_USDT,1773381600,AXS_USDT,2299298.8482999997,2574048.7965,8
TRUMP_USDT,1773381600,ATOM_USDT,2250848.477,2574048.7965,9
NAORIS_USDT,1773385200,CFX_USDT,793037.4654999999,792824.2039999999,0
NAORIS_USDT,1773385200,DASH_USDT,790659.3309,792824.2039999999,1
NAORIS_USDT,1773385200,PEOPLE_USDT,772374.45147,792824.2039999999,2
NAORIS_USDT,1773385200,GRASS_USDT,819709.1529999999,792824.2039999999,3
NAORIS_USDT,1773385200,AERO_USDT,821929.4915,792824.2039999999,4
NAORIS_USDT,1773385200,LIT_USDT,837575.006,792824.2039999999,5
NAORIS_USDT,1773385200,GWEI_USDT,749629.2319,792824.2039999999,6
NAORIS_USDT,1773385200,EIGEN_USDT,847045.9792,792824.2039999999,7
NAORIS_USDT,1773385200,BERA_USDT,740869.952,792824.2039999999,8
NAORIS_USDT,1773385200,SKYAI_USDT,848977.0741000001,792824.2039999999,9
THE_USDT,1773579600,B2_USDT,239952.566,240440.35700000002,0
THE_USDT,1773579600,BRETT_USDT,241238.30849999998,240440.35700000002,1
THE_USDT,1773579600,AIN_USDT,239010.472,240440.35700000002,2
THE_USDT,1773579600,USUAL_USDT,242004.726,240440.35700000002,3
THE_USDT,1773579600,MMT_USDT,242412.45,240440.35700000002,4
THE_USDT,1773579600,STG_USDT,244237.3516,240440.35700000002,5
THE_USDT,1773579600,KAIA_USDT,236020.5564,240440.35700000002,6
THE_USDT,1773579600,ROSE_USDT,245509.13299999997,240440.35700000002,7
THE_USDT,1773579600,EGLD_USDT,245988.604,240440.35700000002,8
THE_USDT,1773579600,MASK_USDT,234651.0957,240440.35700000002,9
G_USDT,1773662400,ACH_USDT,200577.30979,83301.478,0
G_USDT,1773662400,DOGS_USDT,204157.20918190002,83301.478,1
G_USDT,1773662400,ENJ_USDT,204321.35298000003,83301.478,2
G_USDT,1773662400,ZRX_USDT,204674.2407,83301.478,3
G_USDT,1773662400,AIO_USDT,205890.999,83301.478,4
G_USDT,1773662400,MAGIC_USDT,206599.35136,83301.478,5
G_USDT,1773662400,USELESS_USDT,208298.908,83301.478,6
G_USDT,1773662400,ACN_USDT,216976.8622,83301.478,7
G_USDT,1773662400,HYPER_USDT,217536.391,83301.478,8
G_USDT,1773662400,AEVO_USDT,219139.43436,83301.478,9
SIREN_USDT,1773694800,AAVE_USDT,2741007.1039,2753513.31,0
SIREN_USDT,1773694800,RIVER_USDT,2710970.568,2753513.31,1
SIREN_USDT,1773694800,WIF_USDT,2890318.2863,2753513.31,2
SIREN_USDT,1773694800,VIRTUAL_USDT,2600456.744,2753513.31,3
SIREN_USDT,1773694800,POL_USDT,2558916.1339999996,2753513.31,4
SIREN_USDT,1773694800,WLD_USDT,3026213.0668,2753513.31,5
SIREN_USDT,1773694800,ZEC_USDT,3053713.8174,2753513.31,6
SIREN_USDT,1773694800,APT_USDT,3062344.4618,2753513.31,7
SIREN_USDT,1773694800,ARB_USDT,3203411.5658,2753513.31,8
SIREN_USDT,1773694800,AXS_USDT,2359442.719,2753513.31,9
KAS_USDT,1773817200,PEOPLE_USDT,797177.04296,799474.568,0
KAS_USDT,1773817200,JASMY_USDT,792561.4624399999,799474.568,1
KAS_USDT,1773817200,LIT_USDT,792205.439,799474.568,2
KAS_USDT,1773817200,AERO_USDT,791427.2818,799474.568,3
KAS_USDT,1773817200,BAN_USDT,818392.2324999999,799474.568,4
KAS_USDT,1773817200,XCU_USDT,775584.498,799474.568,5
KAS_USDT,1773817200,GRASS_USDT,775279.676,799474.568,6
KAS_USDT,1773817200,BERA_USDT,830662.8060000001,799474.568,7
KAS_USDT,1773817200,DASH_USDT,830843.2159,799474.568,8
KAS_USDT,1773817200,MANTRA_USDT,832296.0728,799474.568,9
UAI_USDT,1773954000,STX_USDT,998915.9781,989517.0642,0
UAI_USDT,1773954000,SENT_USDT,977089.128,989517.0642,1
UAI_USDT,1773954000,ENSO_USDT,1004267.3293,989517.0642,2
UAI_USDT,1773954000,INJ_USDT,963906.2015,989517.0642,3
UAI_USDT,1773954000,AR_USDT,1020784.2309999999,989517.0642,4
UAI_USDT,1773954000,ETHFI_USDT,1029791.55592,989517.0642,5
UAI_USDT,1773954000,MSTRX_USDT,1032446.8864,989517.0642,6
UAI_USDT,1773954000,ORDI_USDT,1046051.4693,989517.0642,7
UAI_USDT,1773954000,ENS_USDT,1048675.4722,989517.0642,8
UAI_USDT,1773954000,SKYAI_USDT,933566.1966,989517.0642,9
LYN_USDT,1773964800,ORDI_USDT,1045256.8238,1041942.9432999999,0
LYN_USDT,1773964800,ENS_USDT,1049095.6694,1041942.9432999999,1
LYN_USDT,1773964800,ETHFI_USDT,1027995.7970199999,1041942.9432999999,2
LYN_USDT,1773964800,MSTRX_USDT,1026642.7775999999,1041942.9432999999,3
LYN_USDT,1773964800,AR_USDT,1017968.144,1041942.9432999999,4
LYN_USDT,1773964800,ENSO_USDT,997260.2622,1041942.9432999999,5
LYN_USDT,1773964800,STX_USDT,997096.4280999999,1041942.9432999999,6
LYN_USDT,1773964800,XPL_USDT,1107703.8220000002,1041942.9432999999,7
LYN_USDT,1773964800,H_USDT,1108071.7245,1041942.9432999999,8
LYN_USDT,1773964800,SENT_USDT,975889.9380000001,1041942.9432999999,9
SIREN_USDT,1774159200,CRCLX_USDT,5022462.2926,5035362.533,0
SIREN_USDT,1774159200,DOT_USDT,4996952.742,5035362.533,1
SIREN_USDT,1774159200,ENA_USDT,5132246.0557,5035362.533,2
SIREN_USDT,1774159200,ZEC_USDT,4926850.3957,5035362.533,3
SIREN_USDT,1774159200,FIL_USDT,4731528.208152,5035362.533,4
SIREN_USDT,1774159200,PIPPIN_USDT,5452820.339,5035362.533,5
SIREN_USDT,1774159200,AAPLX_USDT,4638668.479,5035362.533,6
SIREN_USDT,1774159200,ASTER_USDT,4518265.466,5035362.533,7
SIREN_USDT,1774159200,NEAR_USDT,4466851.5211,5035362.533,8
SIREN_USDT,1774159200,WLFI_USDT,4464356.125,5035362.533,9
BR_USDT,1774198800,USUAL_USDT,202389.32048,129706.59039999999,0
BR_USDT,1774198800,NG_USDT,203882.097,129706.59039999999,1
BR_USDT,1774198800,PEP_USDT,204314.8404,129706.59039999999,2
BR_USDT,1774198800,FOGO_USDT,205449.883,129706.59039999999,3
BR_USDT,1774198800,AIO_USDT,205698.64740000002,129706.59039999999,4
BR_USDT,1774198800,FORM_USDT,208962.9656,129706.59039999999,5
BR_USDT,1774198800,C98_USDT,209195.32822,129706.59039999999,6
BR_USDT,1774198800,SATS_USDT,210012.4938,129706.59039999999,7
BR_USDT,1774198800,CYBER_USDT,211902.2994,129706.59039999999,8
BR_USDT,1774198800,BRETT_USDT,217562.20003,129706.59039999999,9
RIVER_USDT,1774346400,ORCLX_USDT,2876672.046,2882208.046,0
RIVER_USDT,1774346400,GOOGLX_USDT,2876412.6324,2882208.046,1
RIVER_USDT,1774346400,APT_USDT,2868027.97392,2882208.046,2
RIVER_USDT,1774346400,TQQQX_USDT,2987857.5936000003,2882208.046,3
RIVER_USDT,1774346400,PUMP_USDT,2989081.8430000003,2882208.046,4
RIVER_USDT,1774346400,WLD_USDT,3008165.1864,2882208.046,5
RIVER_USDT,1774346400,ARB_USDT,3062650.39638,2882208.046,6
RIVER_USDT,1774346400,MU_USDT,2688636.522,2882208.046,7
RIVER_USDT,1774346400,AAVE_USDT,2653985.3358,2882208.046,8
RIVER_USDT,1774346400,SHIB_USDT,3161782.9464600002,2882208.046,9
ONT_USDT,1774353600,ZRX_USDT,200004.51863,78368.15499000001,0
ONT_USDT,1774353600,OGN_USDT,201661.13206,78368.15499000001,1
ONT_USDT,1774353600,MERL_USDT,202589.79238,78368.15499000001,2
ONT_USDT,1774353600,FOGO_USDT,203237.47100000002,78368.15499000001,3
ONT_USDT,1774353600,WAXP_USDT,203271.86581,78368.15499000001,4
ONT_USDT,1774353600,AGG_USDT,203873.9204,78368.15499000001,5
ONT_USDT,1774353600,PEP_USDT,204314.8404,78368.15499000001,6
ONT_USDT,1774353600,SATS_USDT,204539.0654,78368.15499000001,7
ONT_USDT,1774353600,AGLD_USDT,205213.3941,78368.15499000001,8
ONT_USDT,1774353600,CYBER_USDT,205591.00254000002,78368.15499000001,9
PTB_USDT,1774692000,BP_USDT,501090.71900000004,502267.63233000005,0
PTB_USDT,1774692000,MOVE_USDT,495884.84495,502267.63233000005,1
PTB_USDT,1774692000,GWEI_USDT,495547.1075,502267.63233000005,2
PTB_USDT,1774692000,JTO_USDT,491807.6948,502267.63233000005,3
PTB_USDT,1774692000,HK50_USDT,487655.75387,502267.63233000005,4
PTB_USDT,1774692000,GRASS_USDT,517323.973,502267.63233000005,5
PTB_USDT,1774692000,CC_USDT,518445.97620000003,502267.63233000005,6
PTB_USDT,1774692000,JASMY_USDT,484022.80863600003,502267.63233000005,7
PTB_USDT,1774692000,ANIME_USDT,523067.47112999996,502267.63233000005,8
PTB_USDT,1774692000,UB_USDT,523371.462,502267.63233000005,9
STO_USDT,1774771200,XAN_USDT,352007.452,351334.7332,0
STO_USDT,1774771200,ESP_USDT,350152.4255,351334.7332,1
STO_USDT,1774771200,ZAMA_USDT,349855.92079999996,351334.7332,2
STO_USDT,1774771200,KGEN_USDT,348033.1351,351334.7332,3
STO_USDT,1774771200,POPCAT_USDT,347824.77749999997,351334.7332,4
STO_USDT,1774771200,PARTI_USDT,356638.208,351334.7332,5
STO_USDT,1774771200,KAT_USDT,356812.575,351334.7332,6
STO_USDT,1774771200,FF_USDT,358181.9156,351334.7332,7
STO_USDT,1774771200,ANKR_USDT,360228.56,351334.7332,8
STO_USDT,1774771200,币安人生_USDT,341650.218,351334.7332,9
KERNEL_USDT,1774969200,ZRX_USDT,266656.21708,268770.3528,0
KERNEL_USDT,1774969200,BLUAI_USDT,265327.7095,268770.3528,1
KERNEL_USDT,1774969200,USELESS_USDT,264919.9045,268770.3528,2
KERNEL_USDT,1774969200,TWT_USDT,272905.7319,268770.3528,3
