t_first,t_last,n_hours,max_amp,max_liq_frac,oi_at_event,contract
1773216000,1773385200,3,0.4207317073170732,0.15446717066358004,1783996.71138,PIXEL_USDT
1773252000,1773306000,2,0.3313471879087343,0.11723845702861732,1245284.1686,龙虾_USDT
1773360000,1773360000,1,0.1505230062277042,0.031636165706847,1111337.759,UAI_USDT
1773381600,1773381600,1,0.08088467614533973,0.03878627346333367,4275776.201,TRUMP_USDT
1773385200,1773385200,1,0.08208732057416282,0.05718940941429011,1006404.168,NAORIS_USDT
1773579600,1773579600,1,0.40458663646659115,0.057480722765585204,1100482.8568,THE_USDT
1773662400,1773662400,1,0.10447761194029842,0.03042574004119523,1466670.784,G_USDT
1773694800,1773709200,2,0.2815949161450618,0.021961655410679848,2152809.316,SIREN_USDT
1773817200,1773817200,1,0.08886565603763721,0.04981209767863155,1163936.126,KAS_USDT
1773954000,1774080000,2,0.2631303821498334,0.03599793305791613,1681169.505,UAI_USDT
1773964800,1773964800,1,0.2332434514637905,0.05002127694161362,1519921.4524,LYN_USDT
1774159200,1774728000,19,0.8303136695088547,0.2015510062083588,9294396.452,SIREN_USDT
1774198800,1774198800,1,1.1054192671321756,0.05980433148911149,1051442.56,BR_USDT
1774346400,1774346400,1,0.25302211302211286,0.0032957915294789223,3338441.9802,RIVER_USDT
1774353600,1774353600,1,0.1699037049126815,0.038474353476913324,1013747.0355,ONT_USDT
1774692000,1774692000,1,0.48673469387755103,0.05802215303146085,1209871.29402,PTB_USDT
1774771200,1774771200,1,0.09615000997406743,0.07972134856809876,2608632.136,STO_USDT
1774969200,1774969200,1,0.1341865060694457,0.031537921866432075,1186761.8088,KERNEL_USDT
1774976400,1775257200,12,1.467080323140071,0.06291531587120612,1851273.864,STO_USDT
1775016000,1775016000,1,0.3048191847992646,0.007074148972495646,5262074.7944,SIREN_USDT
1775048400,1775138400,6,0.5814336372847011,0.12174037252482045,1063388.796,NOM_USDT
1775059200,1775113200,2,0.21550340954673078,0.04933860612768272,2677384.80054,ONT_USDT
1775160000,1775160000,1,0.31296281861407743,0.04406538647098666,2512058.0316,XPL_USDT
1775264400,1775412000,9,0.7954027934663728,0.06756177747626801,2049214.79,SIREN_USDT
1775556000,1775581200,3,0.27942309038717367,0.04067137663867563,1288019.99144,BULLA_USDT
1775577600,1775617200,4,0.6576687116564419,0.1901052543423095,1551123.2196,DRIFT_USDT
1775595600,1775757600,2,0.18106971333114574,0.06721780907369099,8529116.3592,ZEC_USDT
1775599200,1775599200,1,0.06396396396396405,0.04642591242520569,2148191.0164,TQQQX_USDT
1775599200,1775599200,1,0.0376670716889429,0.034113548457133894,2636721.639,FET_USDT
1775620800,1775757600,3,0.3276330711212716,0.0448399499880329,5755456.24,SIREN_USDT
1775700000,1775703600,2,0.38321995464852604,0.07036880233954557,1115323.8792,ENJ_USDT
1775728800,1775840400,5,0.9237809557028254,0.11188994685856277,1498558.077,ARIA_USDT
1775757600,1776304800,16,0.6910925844668715,0.09321877410196402,4415499.632,RAVE_USDT
1775764800,1775764800,1,0.0135419801384291,0.03564600923838447,1031828.7176,PENGU_USDT
1775772000,1775772000,1,0.025095298602287083,0.1499849725199473,7165912.024,UNI_USDT
1775930400,1775930400,1,0.020027309968138313,0.03769452930237333,1296846.012,CRV_USDT
1775995200,1776265200,4,0.575776658270361,0.036216117811351235,1745704.35468,ENJ_USDT
1776006000,1776150000,4,0.3369713506139155,0.03192507570767557,2200642.36,TRADOOR_USDT
1776016800,1776016800,1,0.3205980066445183,0.00034499757388660495,1073835.95724,BULLA_USDT
1776060000,1776164400,2,0.41993520064578194,0.02891639758006418,1875523.3272,ARIA_USDT
1776063600,1776063600,1,0.23300165837479273,0.03903373578830469,1121090.388,INX_USDT
1776067200,1776142800,5,0.37909746285896356,0.29326711864132343,1128208.2164,BLESS_USDT
1776121200,1776225600,5,0.27728937728937725,0.07555250982317142,1734830.6126,MYX_USDT
1776128400,1776128400,1,0.25074246924056,0.0010947325832533707,1163633.40188,KOMA_USDT
1776142800,1776142800,1,0.31738090058733953,0.017783240321562987,1162475.096,COAI_USDT
1776272400,1776283200,3,0.3340168783027052,0.05376682984872015,1263202.99,PLAY_USDT
1776304800,1776304800,1,0.4315800960279355,0.000980957191447712,1284529.0406,AKE_USDT
1776304800,1776304800,1,0.20822555613036733,0.03434538521062585,1564460.751,BIO_USDT
1776315600,1776315600,1,0.26459143968871596,0.0004285493098178822,2968185.856,PIPPIN_USDT
1776315600,1776315600,1,0.30527193165242744,0.0,1149258.69944,KOMA_USDT
1776322800,1776355200,4,0.3777328679037296,0.11210061958662691,2276039.091,ORDI_USDT
1776344400,1776344400,1,0.37885462555066085,0.022783077855565752,1023431.52,SIGN_USDT
1776344400,1776344400,1,0.3324013157894737,0.09740940352285744,1994345.1964,M_USDT
1776351600,1776574800,4,1.668759351072256,0.10863479510494096,3335815.508,SIREN_USDT
1776351600,1776358800,2,0.39128243890148645,0.00848878557019423,4691422.8052,SKYAI_USDT
1776358800,1776358800,1,0.3747954173486088,0.004740064929229936,1022479.707,ARIA_USDT
1776362400,1776362400,1,0.25636564921714383,0.004475083471601444,1136596.14,PNUT_USDT
1776369600,1776387600,2,0.862982254789441,0.18351434596012653,1478780.19198,TSTBSC_USDT
1776423600,1776423600,1,0.2762410697930023,3.9966727784127766e-05,1529855.04168,GRIFFAIN_USDT
1776488400,1776488400,1,0.2702879581151833,0.00027992317881330255,1071359.654,YB_USDT
1776520800,1776924000,15,0.9547521108465036,0.1019360692731125,18516363.2572,RAVE_USDT
1776538800,1776538800,1,0.28148148148148155,3.415838778401668e-05,1065419.136,AKE_USDT
1776603600,1776603600,1,0.33999115100183286,0.0027791609714469126,3312864.9958,M_USDT
1776610800,1776610800,1,0.475586774027754,0.0016861446551520633,1246491.393,BOME_USDT
1776610800,1776686400,2,0.5048302020980264,0.0026153791074485237,2527164.612,GRIFFAIN_USDT
1776618000,1776711600,6,0.41372049207580636,0.05275605367612259,2870883.624,PIEVERSE_USDT
1776675600,1776682800,2,0.28732131758856433,0.0005780811636625405,8553900.924,SKYAI_USDT
1776711600,1776711600,1,0.1380532336966989,0.03049620754426639,1029497.92542,GUN_USDT
1776909600,1776909600,1,0.26141304347826083,0.002951518381622427,1214595.18,UB_USDT
1776909600,1776913200,2,0.29303547963206306,0.25157468861351495,1007817.664,SPK_USDT
1776949200,1776949200,1,0.3259829968119021,0.0011321637496362969,4742858.974,RATS_USDT
1777021200,1777154400,2,0.4133697352875436,0.008488311354501319,1868067.3738,LAB_USDT
1777028400,1777028400,1,0.0066447708542408,0.03952621982536522,5075598.9312,QQQX_USDT
1777042800,1777060800,4,0.6186513629842181,0.06123963998406128,1058608.92346,APE_USDT
1777053600,1777053600,1,0.7758797054009821,0.12354308198724785,1152883.68,TRADOOR_USDT
1777078800,1777078800,1,0.3902977632141331,0.002060261474569909,2132398.268,PLAY_USDT
1777219200,1777219200,1,0.2824919970450627,0.10209089623800757,1848752.6974,ZBT_USDT
1777280400,1777280400,1,0.02390804597701154,0.12451224442559448,4987581.7472,RAVE_USDT
1777298400,1777298400,1,0.39176268693307187,0.015161451275235903,2023493.77992,ORCA_USDT
1777305600,1777442400,2,0.2681967213114753,0.0072810157707703296,2196616.86,DAM_USDT
1777348800,1777348800,1,0.2687133868518117,5.07371770869302e-05,4945984.6686,SWARMS_USDT
1777554000,1777669200,3,0.4384837777063924,0.04085243321702546,1499100.278,UB_USDT
1777575600,1777575600,1,0.0034648787292443943,0.036633727114407294,4914096.3036,QQQX_USDT
1777618800,1777986000,5,0.4490196078431373,0.04561336366163186,1026283.752,B_USDT
1777676400,1777852800,13,0.7631925036988328,0.04952046118440633,6283397.166,LAB_USDT
1777820400,1777834800,2,0.10848400556328237,0.04614477804619082,2489400.83502,BIO_USDT
1777852800,1777852800,1,0.26410261928846596,0.0029121058927749533,20156918.4162,SKYAI_USDT
1777896000,1777896000,1,0.04504123493338963,0.031251538316846114,1457437.072,DASH_USDT
1777924800,1777924800,1,0.2689438097458614,0.012346045372801213,5778266.6308,RAVE_USDT
1777928400,1778086800,2,0.3205460514947294,0.0013560206108289513,1360479.54,PLAY_USDT
1777957200,1777957200,1,0.26813005693736897,6.145493062773159e-05,4852681.4196,M_USDT
1777986000,1777986000,1,0.005905366501808518,0.05262074191722413,4112696.0,QQQX_USDT
1778011200,1778014800,2,0.1343711593609176,0.07030542111033188,16644143.1264,ZEC_USDT
1778018400,1778018400,1,0.0230475631238989,0.11829388176599732,4386993.3952,TQQQX_USDT
1778043600,1778043600,1,0.16038602941176477,0.07536603492322135,2836841.7168,WIF_USDT
1778076000,1778079600,2,0.647344475513166,0.01472808066089991,15953761.01,LAB_USDT
1778126400,1778126400,1,0.36695436340046256,0.103217152635808,1238216.5632,B3_USDT
1778130000,1778137200,2,0.351714248468257,0.0007980905088000397,1707911.5526,EVAA_USDT
1778234400,1778234400,1,0.3058312655086849,0.00039080157205259017,1223562.12,COLLECT_USDT
1778245200,1778245200,1,0.060822457522777595,0.04460021070628914,1150668.03648,GALA_USDT
1778288400,1778288400,1,0.1421487603305784,0.04198187288851672,3086492.8288,ICP_USDT
1778317200,1778317200,1,0.268041237113402,0.0052765815209296785,1387693.902,PLAY_USDT
1778335200,1778508000,3,0.45372720978536807,0.015100614107997562,2676981.996,B_USDT
1778457600,1778457600,1,0.04865141686582454,0.05937374490122956,10607033.736,CRCLX_USDT
1778522400,1778522400,1,0.6685432289030206,0.058648257354203905,30069295.044,LAB_USDT
1778522400,1778522400,1,0.37198253371048806,0.0030693911633739514,17067618.792,SKYAI_USDT
1778558400,1778558400,1,0.33125,0.0001807600567767167,1047042.1584,PROMPT_USDT
1778562000,1778562000,1,0.09768622699209517,0.03712578846095927,1836717.5736,VVV_USDT
1778590800,1778616000,3,0.3519061583577713,0.06256591481249468,3127655.9908,SAGA_USDT
1778652000,1778652000,1,0.15559930791718865,0.03989814293819584,1330824.7224,TRUTH_USDT
1778698800,1778698800,1,0.0033531309536156645,0.0347576115168629,1585319.013456,NAS100_USDT
1778734800,1778734800,1,0.2704926858531633,0.007815221120743203,1987418.7,SIREN_USDT
1778760000,1778760000,1,0.2697274031563844,0.0014155765954428417,4565712.672,B_USDT
1778824800,1778824800,1,0.41011288832938214,0.0055019639070134265,18174624.1324,LAB_USDT
1778842800,1778842800,1,0.19506497298875744,0.03011531288572886,1246685.304,IRYS_USDT
1779012000,1779012000,1,0.01248233631653323,0.058650594753660745,1533599.64,PENGU_USDT
1779210000,1779429600,5,0.34267912772585685,0.06870941545396812,1541786.652,EDEN_USDT
1779714000,1779976800,5,0.3510387663311202,0.06133871497721196,1582675.736,ESPORTS_USDT
1779879600,1779879600,1,0.019729425028184755,0.045505851080131506,5898738.22,WLD_USDT
1779901200,1779901200,1,1.1296223112967878,0.17780613916628707,1013241.7252,GUA_USDT
1779973200,1779973200,1,0.07894736842105256,0.046983543156136585,3279035.7038,XLM_USDT
1780030800,1780038000,2,0.4832256205491293,0.06838570749967234,6006286.68604,ALLO_USDT
1780030800,1780030800,1,0.31272475486363943,0.01024182325215483,21445635.8592,LAB_USDT
1780153200,1780153200,1,0.29973662234213405,4.122970483101338e-05,14129031.5414,SKYAI_USDT
1780167600,1780167600,1,0.030777999430037076,0.03721001469468192,1753232.0972,ORDI_USDT
1780239600,1780239600,1,0.3209970334997469,0.009139306839947254,9259090.4028,ALLO_USDT
1780275600,1780275600,1,0.38385793158404014,0.03540888366777745,11064532.18,H_USDT
1780275600,1780275600,1,0.09607458292443564,0.04361349569597142,1165641.4692,FF_USDT
1780326000,1780358400,3,0.35177687809266744,0.008060392609993331,1102329.6792,ESPORTS_USDT
1780390800,1780390800,1,0.2725654716501398,0.0006406357705475344,2418503.729,EPIC_USDT
1780412400,1780412400,1,0.2653180201713987,0.0020256529179592036,2332664.1786,ALLO_USDT
1780441200,1780772400,4,1.1916994472754197,0.08588056756899388,7607780.1544,LAB_USDT
1780448400,1780509600,2,0.3481190962823841,0.09965239800679652,1112636.025,DEXE_USDT
1780473600,1780473600,1,0.323994452149792,7.747093765686214e-05,1999717.632,PLAY_USDT
1780603200,1780678800,2,0.5824436536180307,0.01949503360003549,1838181.392,OPN_USDT
1780642800,1780689600,2,0.2408414603650913,0.12492396843868016,13447287.314,ZEC_USDT
1780830000,1780830000,1,0.27888270038640134,0.005781623697610058,3887580.89,SIREN_USDT
1780902000,1780938000,2,0.39329951633832716,0.025045483714589697,1066985.8528,ESPORTS_USDT
1780912800,1780912800,1,0.2159849207037006,0.0302597803773654,4263502.10448,ALLO_USDT
1780952400,1781056800,8,0.6649199830052399,0.0718264132592886,3026239.3396,H_USDT
1780992000,1781071200,2,0.34963367208817653,0.044136829730997466,9848716.164,BEAT_USDT
1781020800,1781020800,1,0.3069002757593869,4.388922165997848e-06,2229408.4128,SIREN_USDT
1781128800,1781373600,5,0.3580610564795094,0.03966955051385761,1079021.688,VELVET_USDT
1781197200,1781344800,7,0.4536608709523051,0.043931087639111265,1127613.3152,ESPORTS_USDT
1781240400,1781240400,1,0.3239588967009195,0.0003500147345238543,5400972.6264,EPIC_USDT
1781254800,1781254800,1,0.09962904080551137,0.0827427418302598,3216923.0172,TRUMP_USDT
1781334000,1781474400,2,0.34604316546762603,0.0050870636413275225,1219474.1502,SIREN_USDT
1781355600,1781366400,2,0.2660657653146386,0.0046506940813946475,1090664.036,COAI_USDT
1781445600,1781766000,5,0.45485252637810347,0.10079724746738399,5182291.8,H_USDT
1781492400,1781492400,1,0.3093085106382978,0.008722632434550188,2258897.6032,EVAA_USDT
1781661600,1781661600,1,0.32539579828307674,0.007969189742345752,3326330.638,BEAT_USDT
1781737200,1781827200,4,0.5106620300505216,0.044009507058745144,1193521.9884,ESPORTS_USDT
1781766000,1781766000,1,0.035588280411105996,0.06416054675584773,1947277.1776,EVAA_USDT
1781766000,1781766000,1,0.014944362977658946,0.0415480579428028,13830857.4324,ZEC_USDT
1782122400,1782122400,1,0.11461108151305277,0.3000754993043503,2047007.4702,H_USDT
1782122400,1782122400,1,0.004774535809018513,0.06413625100857863,4999077.27,TRUMP_USDT
1782122400,1782122400,1,0.006787680470494705,0.03540475749000857,11177558.1124,ZEC_USDT
1782122400,1782122400,1,0.030575740637227487,0.030154233870365962,5246519.964,BEAT_USDT
1782122400,1782122400,1,0.014694009365412559,0.030793728388789514,8425616.1912,WLD_USDT
1782122400,1782122400,1,0.028074417355094354,0.12532027159936143,1172782.728,VELVET_USDT
1782122400,1782122400,1,0.016033863519753718,0.04180917677277406,1016491.77,VVV_USDT
1782122400,1782122400,1,0.04328561690524881,0.06520485146632282,1252434.1788,ESPORTS_USDT
1782122400,1782122400,1,0.060234813680449154,0.03917107178929161,2755539.31944,HMSTR_USDT
1782324000,1782324000,1,0.3059566149280449,0.0,1089365.532,BAS_USDT
1782522000,1782522000,1,0.2614457831325301,0.0,1458854.8014,MYX_USDT
1782550800,1782601200,2,0.3149816166787817,0.013257483017779915,3260915.812,VELVET_USDT
1782709200,1782709200,1,0.25673836101279607,0.006596585700668272,2242018.8672,RAVE_USDT
1782831600,1782835200,2,0.4013283892261929,0.0491844896720324,1019080.656,IN_USDT
1782943200,1782986400,5,1.770345596432553,0.39622391735052237,1227591.642,TAIKO_USDT
1783094400,1783094400,1,0.25972008997108076,0.013035396099388353,1522444.4312,MAGMA_USDT
1783094400,1783101600,2,0.329775153304565,0.002939511405520964,2698276.1652,TA_USDT
1783141200,1783141200,1,0.1890020366598778,0.039139372151051656,1034001.406354,TLM_USDT
1783166400,1783184400,2,0.3207469320086168,0.041757472879024725,9722270.394,LAB_USDT
1783173600,1783173600,1,0.28393929991820155,0.097748864338098,1582194.1344,币安人生_USDT
1783411200,1783411200,1,0.3188712011577424,1.166263263080953e-05,2645073.4561,TAC_USDT
1783414800,1783609200,4,0.3481473018774516,0.007930591593709244,6582963.9392,EVAA_USDT
1783447200,1783558800,5,0.43523062262319323,0.009779147368299919,7007516.1074,LAB_USDT
1783566000,1783566000,1,0.45394548063127693,0.004460138405067447,1325859.6624,SKYAI_USDT
1783771200,1783936800,2,0.28319405756731647,0.0014145225086557983,1608933.04,B_USDT
1783818000,1783836000,4,0.9087179487179489,0.01359983109010236,3601584.1404,EVAA_USDT
1783998000,1783998000,1,0.4002037857114864,0.04034199511765667,4823259.324,LAB_USDT
1784001600,1784001600,1,0.03688181056160942,0.08822009798024733,1866763.8528,INJ_USDT
1784023200,1784023200,1,0.333456607495069,0.011218547401497036,2644089.287,EVAA_USDT
1784044800,1784044800,1,0.039156459055278606,0.0345717464024581,24295761.7536,ZEC_USDT
1784091600,1784620800,11,0.4517802826981571,0.05554073373536994,1135294.6602,AKE_USDT
1784167200,1784167200,1,0.38442325158946417,0.008254279300789596,10916194.56,US_USDT
1784232000,1784232000,1,0.03805926786751892,0.031953908936018474,1434016.104,BONK_USDT
1784296800,1784707200,6,0.6009285425918449,0.010245856404264989,3201225.57,BANK_USDT
1784422800,1784462400,3,0.2756336405529952,0.04174265139566041,1008278.9136,ESPORTS_USDT
1784440800,1784440800,1,0.2590304182509505,0.0006987377462861618,12151915.286,US_USDT
1784646000,1784646000,1,0.2886363636363635,0.0230447044888775,1038550.3104,DEXE_USDT
1784710800,1784710800,1,0.2749598715890851,0.00029037134343386787,1168546.7856,BROCCOLIF3B_USDT
1784826000,1784980800,5,0.38210275603946914,0.03590293839117733,1379511.3024,DEXE_USDT
1784980800,1785049200,3,0.3615540736445346,0.004038983874775431,1289957.663,ESPORTS_USDT
1784995200,1785031200,2,0.05793132504739834,0.05620882885807483,4147412.37468,SHIB_USDT
1785024000,1785024000,1,0.4749703562406559,0.13772492767631933,1373765.5368,EUL_USDT
1785132000,1785139200,2,0.8300515835598202,0.1666037150309679,10408071.0966,AKE_USDT
1785132000,1785232800,3,0.7237529991160498,0.03576352160637897,27451506.84,BANK_USDT
1785132000,1785132000,1,0.3337170141109263,0.0032918511096023556,14802793.376,US_USDT
1785171600,1785171600,1,0.32587064676616917,0.0025100242430558307,1865848.114,LA_USDT
1785297600,1785297600,1,0.008931438078281433,0.031776489044803485,3301469.028,AAPLX_USDT
1785315600,1785315600,1,0.3883106485188151,0.01546214219291592,1003469.90452,COTI_USDT
1785358800,1785358800,1,0.05163727959697724,0.03661955041300804,2190031.7616,PI_USDT
1785409200,1785456000,2,0.30767971180612413,0.004784376680692335,3126334.064,BANK_USDT
1785409200,1785409200,1,0.41180161423723016,0.01836275119794438,1309213.54,UAI_USDT
1785463200,1785549600,3,0.43933376040999367,0.03145322220464316,2378675.652,KOMA_USDT
1785474000,1785474000,1,0.21742367833209242,0.14453341974641262,1029288.63,CFX_USDT
1785492000,1785492000,1,0.4767405557290041,0.10705437737062408,1579531.32,MMT_USDT
1785502800,1785506400,2,0.548885077186964,0.5603959774697354,3278905.9056,RATS_USDT
1785603600,1785603600,1,0.329099189249903,0.03820931330470928,11032534.6896,AKE_USDT
1785603600,1785747600,2,0.37066454858353176,0.04700695627515204,6297702.584,BEAT_USDT
1785636000,1785636000,1,0.026570915619389627,0.04130404410994924,1765236.6898,JELLYJELLY_USDT
1785643200,1785643200,1,0.03545425767647993,0.04073186107027559,5497482.956,AVAX_USDT
1785704400,1785704400,1,0.2727063560540695,0.02818685025383696,4855972.2696,BLESS_USDT
1785787200,1785787200,1,0.13755059925390914,0.06868770368928744,2309326.16,PLTRX_USDT
1785848400,1785848400,1,0.051016695849724354,0.10321612820587973,1108643.816214,US30_USDT
1785891600,1785992400,4,0.4141525995948682,0.01906696117126077,2381290.37042,HEI_USDT
1785949200,1786150800,3,0.344847672860721,0.02337631200879863,6610910.029,BLESS_USDT
1786028400,1786082400,4,0.38160211267605637,0.03162112187030078,1363338.96984,HFT_USDT
1786032000,1786032000,1,0.2716248989490703,0.0016993912148172722,12241934.675552,BICO_USDT
1786046400,1786046400,1,0.24145323253977197,0.09920174070363046,9311313.9976,SKYAI_USDT
1786222800,1786269600,7,3.1715043791859863,0.19044594036575851,20225666.8016,TUT_USDT
1786258800,1786417200,2,2.23414428350443,0.15489245981837055,20478931.293128,BICO_USDT
1786258800,1786258800,1,0.11717875357631541,0.07187858838850703,1574740.65,CYS_USDT
1786258800,1786258800,1,0.9216700302724521,0.17447686831799852,1542832.3456,BROCCOLIF3B_USDT
1786258800,1786258800,1,0.3058518304987028,0.11460315683325001,1748736.776,JCT_USDT
1786287600,1786287600,1,0.08018007056819562,0.031001301624028775,1012678.41624,PEOPLE_USDT
1786294800,1786294800,1,0.40491883457158157,0.0007108672703920675,8431943.275,US_USDT
1786302000,1786345200,2,0.3656084656084657,0.000582331032530549,2024778.2346,EPIC_USDT
1786395600,1786456800,3,0.396303185305743,0.017712823390171623,4505705.092,BEAT_USDT
1786399200,1786399200,1,0.26355173648406743,0.01550088009159481,1099003.792,BLUAI_USDT
1786442400,1786442400,1,0.4353625462670784,0.014608826421917834,1343727.924,VELVET_USDT
1786464000,1786464000,1,0.2659667541557305,0.000560799873687234,2807912.544,INX_USDT
1786478400,1786478400,1,0.08499811304675998,0.05537373869048535,2795960.832,LITE_USDT
1786514400,1786514400,1,0.319080604534005,0.020301830749930347,3245108.9368,TUT_USDT
1786543200,1786582800,4,0.3462245567957978,0.07770023771832531,1826516.923,APR_USDT
1786615200,1786705200,4,0.6078553143791939,0.3017164662184432,8065212.3876,AKE_USDT
1786618800,1786644000,2,0.5182148513929005,0.001898486040110453,2618780.3834,US_USDT
1786683600,1786683600,1,0.893994971767712,0.0046330866165833345,1978858.752,VELVET_USDT
1786701600,1786701600,1,0.3081554460864805,0.03874538732221131,1632253.44798,ACE_USDT
