kind,contract,chain,T,off,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare
event,TUT_USDT,BSC,1786222800,-13,0.8095467373533087,0.8559086318567353,0.2415316699112739,0.0161412222586452,0.0242794915623677,0.0066756841158366,0.0401515292667278,1.0,0.3129570226192959,0.0367467428679744,0.0441247594728595,0.0773342032325917
event,TUT_USDT,BSC,1786222800,-12,0.8112490724891763,0.857382236888882,0.2416367528966867,0.0175567549926044,0.0259818266982353,0.0061810805719627,0.0197927015834259,0.9952543724621308,0.2027529579537708,0.0367468063910676,0.0392956628097638,0.0814263049268725
event,TUT_USDT,BSC,1786222800,-11,0.758652708868368,0.7862088456517642,0.239964991359159,-0.039614729509819,-0.0263829100294558,0.0030397488023459,-0.0580190611591082,0.9927089318707404,0.1747467165629179,0.0333383490559476,0.1128396702595773,0.0841136661680575
event,TUT_USDT,BSC,1786222800,-10,0.7461973631994805,0.7738460479982272,0.2329123439345733,-0.057502465800029,-0.0388382556983433,0.0029968871292842,-0.0682673357724049,0.9879223344452454,0.1689202029091923,0.0330142407860772,0.1260854763871279,0.0840912399173241
event,TUT_USDT,BSC,1786222800,-9,0.7471171702356663,0.7750638776937286,0.2330092996397131,-0.0564415937025609,-0.0379184486621575,0.0040113676293255,-0.0703487266046108,0.9969090518145632,0.216151161938402,0.0330178651143352,0.1251855049369804,0.0837387937714998
event,TUT_USDT,BSC,1786222800,-8,0.7478048371815775,0.7751482437152677,0.2331056774295044,-0.0559670597529191,-0.0372307817162462,0.0029780037781179,-0.0721415642461147,0.9998722617001554,0.2991424417685957,0.0330086395189846,0.1299265940119086,0.0792215286219924
event,TUT_USDT,BSC,1786222800,-7,0.755595612889154,0.7843487056708206,0.2332489007115331,-0.0527560600516079,-0.0290627986344986,0.004509181531183,-0.0632943274973523,0.9433296950516488,0.3706153445948483,0.0316971196016443,0.127904904381754,0.071093449781944
event,TUT_USDT,BSC,1786222800,-6,0.728795667888766,0.7584822211114641,0.2186109324738331,-0.0807510694645426,-0.0648720165833753,0.0049895667836522,-0.0895671427830638,0.9977116428130804,0.3669340052762442,0.0323618384256374,0.1507664535505619,0.0736048006954072
event,TUT_USDT,BSC,1786222800,-5,0.6988741764910915,0.7338321260591539,0.1831891492856853,-0.1123748959980848,-0.0768541545801259,0.004905840734907,-0.1150686228624234,0.9981531399939858,0.47441823610086,0.0323831558708329,0.1847333947776592,0.063036468621635
event,TUT_USDT,BSC,1786222800,-4,0.6693919558086747,0.704218564520728,0.1548182695391205,-0.0892607530596932,-0.1076492457096479,0.0466693202261909,-0.1889302006269074,0.8219014201510221,0.3594704758896294,0.0322175928579077,0.2168766585822269,0.0599985202938692
event,TUT_USDT,BSC,1786222800,-3,0.6930785829599656,0.7266429779875552,0.1570761826072213,-0.0531187802395148,-0.0906765556496701,0.0630319763605353,-0.1880688157435361,0.9956380765318328,0.6802506326649613,0.0311741866417196,0.2095318264338042,0.0456263894497758
event,TUT_USDT,BSC,1786222800,-2,0.7128924749937412,0.750555115889986,0.1229959596424898,-0.034224695241925,-0.0708626636158945,0.0965865555303026,-0.2477342873893608,0.482907530669107,0.1029465371428237,0.0304198853011643,0.1820760923122544,0.0512691340414129
event,TUT_USDT,BSC,1786222800,-1,0.6652328034530375,0.7020741534044578,0.0926827162937416,-0.08257203372854,-0.1187656417627767,0.1422131237061165,-0.3441626013679162,0.9998305744809806,0.5123328334620534,0.02999549622792,0.2407744522195058,0.0421408322804389
event,TUT_USDT,BSC,1786222800,0,0.7455649271834509,0.776689807371026,0.1112208997090152,-0.010030685705703,-0.0393675280855991,0.150045000818341,-0.3205932690826232,0.9998621590145296,1.9229875921471944,0.0243321177581228,0.1754580904035594,0.0332840655171499
event,TUT_USDT,BSC,1786222800,1,0.7198966487021587,0.7408637438884291,0.1388550659138494,-0.0088990191866072,-0.0650358065668913,0.1511776194766005,-0.3604737521404088,0.9998679279536408,1.1104512372583364,0.0176985569768272,0.2177522890570068,0.0297521126772845
event,TUT_USDT,BSC,1786222800,2,0.6160240119173579,0.6387023956940052,0.1017258773528196,-0.0828501645737336,-0.1418683821673453,0.1508084607066929,-0.4909679921980587,0.8905335464118791,0.1763358794329017,0.0162933943916421,0.3163450952599309,0.03368760663726
event,TUT_USDT,BSC,1786222800,3,0.7471662721046968,0.7693863404512206,0.1355088043934467,0.077774316296022,-0.0127371274426129,0.1511074632691032,-0.2999965687122538,0.230174140095419,-0.1413095914676662,0.0162050751632922,0.1835354751654705,0.0365720348995314
event,TUT_USDT,BSC,1786222800,4,0.7431241183411615,0.7654396445303946,0.1437992035447869,0.0500455353811959,-0.0390953418636659,0.0828013245424652,-0.2381804581460216,0.0131431034906117,-0.3129330813144254,0.0161055809304842,0.1857833689322185,0.0378302488462515
event,TUT_USDT,BSC,1786222800,5,0.5919849105578638,0.6224287304950797,0.0883183540182104,-0.1209075644358773,-0.1925455189431694,0.0961091023038234,-0.3985926366725502,0.0157142933061193,-0.6155401734750041,0.0160687207091029,0.3207454798632448,0.0442426056814252
control,WLFI_USDT,BSC,1786222800,-30,0.6621934424195074,0.7478740091283391,0.0818129029348207,0.0,-0.0096523931807487,0.0908860752482012,0.0286762908622248,0.1372565763757399,-0.2204134118723177,0.2546512573008329,0.0855974405210672,0.1219147783404841
control,WLFI_USDT,BSC,1786222800,-29,0.662193280055237,0.7482721925316442,0.0818157659432018,-1.6236427036186998e-07,-0.0101174943289868,0.0911280487401532,0.0282300766827371,0.1361427535520938,-0.2217413205980765,0.2546348867323637,0.0852870498502387,0.1218701193440298
control,WLFI_USDT,BSC,1786222800,-28,0.662193280055237,0.7483832059055741,0.0818173029505837,-1.6236427036186998e-07,-0.0101174943289868,0.0910921886894637,0.0277914805631439,0.1381611023334845,-0.2199717906304809,0.2547955630072418,0.0852789283605622,0.1218898030764289
control,WLFI_USDT,BSC,1786222800,-27,0.662193280055237,0.7483842946772556,0.0818173024947918,-1.6236427036186998e-07,-0.0101174943289868,0.09103489818579,0.0276415745480599,0.0177620250250634,-0.2286789300723852,0.2550068157295471,0.0851907860480805,0.1220419007083682
control,WLFI_USDT,BSC,1786222800,-26,0.662193280055237,0.7484261192370052,0.0818178837253723,-1.6236427036186998e-07,-0.0101174943289868,0.0909527193804081,0.0273079753604015,0.019076542347044,-0.2262568595533908,0.2551241708860589,0.0852074262803586,0.1220886771071807
control,WLFI_USDT,BSC,1786222800,-25,0.662193280055237,0.7484974199141213,0.0818188727586914,-1.6236427036186998e-07,-0.0101174943289868,0.0906811621359213,0.0205310274362005,0.0176380374840385,-0.2316656567171743,0.2552044786131968,0.0852414639797631,0.1220151792338349
control,WLFI_USDT,BSC,1786222800,-24,0.662193280055237,0.7484974199141213,0.0818188790635197,-1.6236427036186998e-07,-0.0101174943289868,0.0908403401239328,0.0007015927743388,0.0178657420848635,-0.2314033913253242,0.2554728330541971,0.0850263373063877,0.1221354795778594
control,WLFI_USDT,BSC,1786222800,-23,0.662193280055237,0.7481083474641244,0.0818189393281376,-1.6236427036186998e-07,-0.0328009520512603,0.0907252977888277,-0.0001084756027556,0.0179307498326802,-0.230040740982928,0.2554834897311278,0.0858447836633147,0.1221399099106275
control,WLFI_USDT,BSC,1786222800,-22,0.662193280055237,0.7480986080711177,0.0818188276487704,0.0,0.0263937962121013,0.0906879269930118,-0.0003497410278274,0.0170675002047945,-0.2345664158753446,0.2555196177894703,0.0860869854045777,0.1221858083747745
control,WLFI_USDT,BSC,1786222800,-21,0.662193280055237,0.7481434987796082,0.0818194801161218,0.0,0.0263937962121013,0.0904347120175444,-0.0003241400855238,0.0167715139835428,-0.2372321374970633,0.2555649151856306,0.085998460784847,0.1221199334592152
control,WLFI_USDT,BSC,1786222800,-20,0.662193280055237,0.7481434987796082,0.0818194941168433,0.0,0.0264768833538648,0.0042645669001413,-0.0005109783341654,0.0189126501092479,-0.2279889020715797,0.2557111907872282,0.0858315864542162,0.1221205433992581
control,WLFI_USDT,BSC,1786222800,-19,0.662193280055237,0.7482581205452741,0.0818211571049772,0.0,0.0264768833538648,0.0042002953902809,-0.0007393271617223,0.0168041388838849,-0.2374350696662571,0.3118374713720983,0.0856724032471195,0.1221547376031052
control,WLFI_USDT,BSC,1786222800,-18,0.662193280055237,0.7486878514070279,0.0818223915685547,0.0,0.0264768833538648,0.0043478955446554,-0.0005332820112268,0.0200106689733808,-0.2360773131822234,0.3118896170200604,0.0808122636127281,0.1222022306729518
control,WLFI_USDT,BSC,1786222800,-17,0.662193280055237,0.7487266473831241,0.0818228632212599,0.0,0.0264768833538648,0.0044878385329249,-0.000748190703657,0.0010344984846117,-0.2474694622140407,0.3119784751736401,0.0814821932443091,0.1222079027554112
control,WLFI_USDT,BSC,1786222800,-16,0.6621932749459615,0.74902040738682,0.081833783088741,-5.109275558190518e-09,0.0264768782445893,0.0045086016213248,-0.0006518117088838,0.0223112136653301,-0.2271225187172808,0.3121425687418267,0.0825412813508282,0.12203185583848
control,WLFI_USDT,BSC,1786222800,-15,0.662194500247533,0.7499390668941026,0.0818447146136545,1.2201922959809153e-06,0.0264781035461608,0.0042146364282357,0.0003491569640228,0.0217001443669903,-0.2314127898218074,0.3121177318212041,0.0810494567879489,0.121986668479893
control,WLFI_USDT,BSC,1786222800,-14,0.662204632968476,0.7508882344546572,0.0818661441875355,1.1352913238948936e-05,0.0264882362671038,0.0042132635967472,0.0012852813046708,0.0010466706712912,-0.2469372975745229,0.3121967844485951,0.0803930740599341,0.1221131127251509
control,WLFI_USDT,BSC,1786222800,-13,0.662204632968476,0.7511359561537034,0.0818702491229284,1.1352913238948936e-05,0.0264882362671038,0.0041286379938428,0.0014229171607467,0.0004516113124018,-0.2583906136470432,0.3123392607676731,0.0801789673906666,0.1222165283017121
control,WLFI_USDT,BSC,1786222800,-12,0.662204632968476,0.7510113144295649,0.0818757900508843,1.1352913238948936e-05,0.0264882362671038,0.0038855141480484,0.0008876552699133,0.0001884061352599,-0.2668723904463878,0.3123665121575593,0.08085299479021,0.122266472782844
control,WLFI_USDT,BSC,1786222800,-11,0.662204632968476,0.7291980716487715,0.0817231602437288,1.1352913238948936e-05,0.0264882362671038,0.0037824966778408,-0.0254690054424508,0.0001959423743406,-0.267811066572027,0.3054411409664676,0.1079536727558409,0.1222600615028144
control,WLFI_USDT,BSC,1786222800,-10,0.662204632968476,0.7292486804534448,0.0817231705639594,1.1352913238948936e-05,0.0264882362671038,0.0036008994646797,-0.0252743137479534,0.0022850024495223,-0.253324687442955,0.3057304425418671,0.1081493650135719,0.1221758580882001
control,WLFI_USDT,BSC,1786222800,-9,0.6621984256368934,0.7293100160091085,0.0817217142337198,5.150690931876589e-06,0.0198344178792476,0.0030338172895069,-0.0244018411921966,0.0006711169582735,-0.2635876359986853,0.305756051597637,0.1079888933513133,0.1222060151308809
control,WLFI_USDT,BSC,1786222800,-8,0.6621984256368934,0.7292870689154128,0.0817216252107781,3.9253893603374834e-06,4.983217385956529e-06,0.0029460488475111,-0.0244298673072523,0.0005112340835665,-0.2649832649581389,0.3059541118711683,0.1084441243775425,0.122122336019377
control,WLFI_USDT,BSC,1786222800,-7,0.6621984256368934,0.7292870689154128,0.0817216221039458,-6.2073315826305375e-06,4.983217385956529e-06,0.0027141549431991,-0.0244361383471277,0.0015152314090541,-0.2610949969325618,0.3058485303248099,0.1088998986005177,0.1221204278298594
control,WLFI_USDT,BSC,1786222800,-6,0.6621984256368934,0.7292870689154128,0.0817215542590647,-6.2073315826305375e-06,4.983217385956529e-06,0.0026127431500537,-0.0246611571394238,0.0025148640211192,-0.2545176144961902,0.3056955093435334,0.1095556950738884,0.1219765698368358
control,WLFI_USDT,BSC,1786222800,-5,0.6621984256368934,0.7292534922155229,0.0817214659689558,-6.2073315826305375e-06,4.983217385956529e-06,0.0027335169119359,-0.0246629925444726,0.0016349319396018,-0.2592642697537114,0.3057006871166925,0.1099482615841348,0.1221032734812697
control,WLFI_USDT,BSC,1786222800,-4,0.6621984256368934,0.7292534922155229,0.0817214585796822,-6.2073315826305375e-06,4.983217385956529e-06,0.0027246677700828,-0.0260744862519975,0.0011268817656751,-0.2642248529245896,0.3058889811900434,0.1099697684802453,0.1221132881684474
control,WLFI_USDT,BSC,1786222800,-3,0.6621984256368934,0.7279574560054919,0.0817089631057048,-6.2073315826305375e-06,4.983217385956529e-06,0.0028407287370627,-0.0271043042928531,0.0001739268684382,-0.2834311616066355,0.3062243915945046,0.1110834740813118,0.1222035854198516
control,WLFI_USDT,BSC,1786222800,-2,0.7765283765004714,0.828302806667062,0.1689654314588753,0.114329950863578,0.1143349340809639,0.0018025603334791,-0.2977806891866405,1.740303680165307e-05,-0.1825498595371818,0.1931589916182256,0.0700435809157534,0.0771169824380209
control,WLFI_USDT,BSC,1786222800,-1,0.7765314125963146,0.8282874850382342,0.1689667121813097,0.1143329869594212,0.1143379701768072,0.0017831316709885,-0.2988937290339186,1.574990478375384e-05,-0.1954007662635234,0.193339586662046,0.0700824626511136,0.0770983864320847
control,WLFI_USDT,BSC,1786222800,0,0.7765314125963146,0.8282874850382342,0.1689667353835161,0.1143329869594212,0.1143379701768072,0.00191376945288,-0.2995711869384165,0.0001593932813058,-0.2056107553393679,0.193629672850525,0.0698804072422066,0.0771141501317929
control,WLFI_USDT,BSC,1786222800,1,0.7765314125963146,0.8282874850382342,0.1689667360065103,0.1143329869594212,0.1143381325410776,0.0015060936156711,-0.299568121829754,0.0003535992078367,-0.1772618411870707,0.1936350583614273,0.0700362978106598,0.0769702837405278
control,WLFI_USDT,BSC,1786222800,2,0.7765314125963146,0.8282874850382342,0.1689667379319857,0.1143329869594212,0.1143381325410776,0.0015487147830399,-0.2991467747281288,0.4660007861649994,-0.1489129270347894,0.1936704814071513,0.0701586850932671,0.0768073367506849
control,WLFI_USDT,BSC,1786222800,3,0.7765314125963146,0.8282948738764184,0.1689667265302629,0.1143329869594212,0.1143381325410776,0.0015302232196422,-0.2737609843062829,0.46600777434405,-0.1495313797218039,0.193664970520496,0.0704882527611865,0.0767394114585395
control,WLFI_USDT,BSC,1786222800,4,0.7765314125963146,0.8282948738764184,0.1689667205830356,0.1143329869594212,0.1143381325410776,0.0015347341211322,-0.2738045739353942,0.4661719459270976,-0.1486123221799073,0.1936717938169508,0.0705555425109081,0.076760685468057
control,WLFI_USDT,BSC,1786222800,5,0.7765314146851198,0.8282948761044628,0.1689667199999834,3.0381846484184294e-06,0.1143381346298827,0.0015338328928133,-0.2740485059680008,0.4661978972271325,-0.1486123221799073,0.1936949045368491,0.07060964176048,0.0767682122905204
event,BICO_USDT,ETH,1786258800,-30,0.5417054525451935,0.6615469144124542,0.0440197045062354,0.0021073786538635,-0.1436636659528686,0.0191267992601356,-0.0097681422474605,0.0076472016893291,-0.3459087244820108,0.0644816332398364,0.3099972886452908,0.0008224008687948
event,BICO_USDT,ETH,1786258800,-29,0.5306266332112786,0.6496079648166535,0.0428848821157777,-0.0090997080269391,-0.1535713047174678,0.0191708883999338,-0.0451002151840395,1.0239266512382668e-05,-0.3836998867158249,0.0644809532649298,0.3214012827101666,0.00084354675987
event,BICO_USDT,ETH,1786258800,-28,0.5309743666311657,0.649366496342917,0.0428877114167139,-0.0093448759375153,-0.15412403128486,0.0193131960316305,-0.0396831219446008,1.1280975240230682e-07,-0.3882688284363302,0.0642315472276541,0.3212535020540584,0.000856244166559
event,BICO_USDT,ETH,1786258800,-27,0.5309743666311657,0.654055106157475,0.0429171573777062,-0.0092458372363765,-0.15412403128486,0.0191860628144821,-0.0194705175525921,2.815657363798095e-06,-0.4073994112834717,0.0642325890277888,0.3162687096802679,0.0008641438100121
event,BICO_USDT,ETH,1786258800,-26,0.5306839145604986,0.6542000423374607,0.0429090840504913,-0.0094778835801216,-0.1544144833555272,0.0193507589065322,-0.031935807856277,0.00020649080002,-0.3924418255388751,0.064307345216343,0.3152977052600818,0.0008750263997689
event,BICO_USDT,ETH,1786258800,-25,0.5310434106122064,0.6545907402700565,0.0429187678242734,-0.0091176076770119,-0.1523032754390862,0.0197210498998999,-0.0033306801348044,0.0199097621832054,-0.3770150635628096,0.0643035752156497,0.31453392709003,0.0008789054065584
event,BICO_USDT,ETH,1786258800,-24,0.5307395170368088,0.6529864320650884,0.0429024232985433,-0.0104645144108858,-0.0972416297751425,0.0197088762241768,-0.0111356613370044,0.0210754118614218,-0.3697603975533615,0.0643256969206023,0.3163317749420332,0.0008627304390162
event,BICO_USDT,ETH,1786258800,-23,0.5303158947800349,0.6528911921293199,0.0428938833147445,-0.0113895577651585,-0.0532160669016007,0.0200006040955601,-0.0142362674132351,0.0224597444416337,-0.3641151154331182,0.0643244406567178,0.3159279278128873,0.0008508067262523
event,BICO_USDT,ETH,1786258800,-22,0.5304220896257805,0.6529582936074366,0.0428963972880213,-0.000204543585498,-0.0952393743578479,0.0198941327996538,-0.0161074146074119,0.0016198496378704,-0.3889532503820666,0.0643178824751086,0.3163079489789612,0.0008702203039753
event,BICO_USDT,ETH,1786258800,-21,0.5177222634244334,0.6456146574476139,0.0418853483207049,-0.0132521032067323,-0.1877065413886263,0.0259287589400866,-0.0210481564479101,2.398667750146132e-06,-0.391934841454158,0.0643378873461909,0.323462989460024,0.0008781413727473
event,BICO_USDT,ETH,1786258800,-20,0.5181178774138255,0.6490988689690119,0.0419151902109751,-0.0128564892173401,-0.0755047435490413,0.0288704955084154,-0.0217264777649041,0.0211814510847868,-0.3742126843183815,0.0643944751294224,0.3192969068700696,0.0008768839201033
event,BICO_USDT,ETH,1786258800,-19,0.5182199334941501,0.6485928964291525,0.0419160967854715,-0.0124639810663484,-0.1655841918499944,0.0301328226387848,-0.0227817679855861,0.0326781500688316,-0.3659996623349427,0.0599986122830661,0.3197800141282104,0.0008799646264799
event,BICO_USDT,ETH,1786258800,-18,0.5179893328092344,0.6474351671676554,0.0419047852071903,-0.0130540778029719,-0.1069643503174927,0.030045926163079,-0.0241311879386078,0.034277317248747,-0.3631722054742924,0.1887173258410969,0.3208230991533454,0.0008741508192348
event,BICO_USDT,ETH,1786258800,-17,0.5179506699823873,0.6472356107359066,0.0419035315820861,-0.0127888470544215,-0.0635869897572839,0.0263741245432359,-0.0253375392021336,0.0018241180341583,-0.3767165804214702,0.1887855205130839,0.3209644133110164,0.000880062537526
event,BICO_USDT,ETH,1786258800,-16,0.5181811647359557,0.6475403539921447,0.041909630496084,-0.0121347300440792,-0.0627987895939684,0.0263015950290121,-0.0265636355671289,0.0017731843679598,-0.3806602719566135,0.1887920703107412,0.3207419266745583,0.0008723267630291
event,BICO_USDT,ETH,1786258800,-15,0.5179897495225374,0.6471654698936342,0.0419033342748812,-0.0124323401032431,-0.1068877986670925,0.0260996237598476,-0.0151642000985895,0.0024056238914428,-0.3767404306461757,0.1888131451884255,0.3211106404098219,0.0008757126276922
event,BICO_USDT,ETH,1786258800,-14,0.5182839070035465,0.6473742605931733,0.0419100190592063,0.0005616435791131,-0.0271687149346329,0.026329316334888,-0.0146423610220424,0.0221629736720335,-0.3728961180381712,0.1888159414579322,0.3208561506267329,0.0008925423627803
event,BICO_USDT,ETH,1786258800,-13,0.5209241380410801,0.6455789016651656,0.0420886335110147,0.0028062606272545,-0.047985827698644,0.0261026663022574,-0.015280269276289,0.0,-0.4306246751956761,0.1888212070148933,0.321927878159623,0.0009156858892988
event,BICO_USDT,ETH,1786258800,-12,0.5209241380410801,0.6452915453380711,0.0420825629612358,0.0027042045469299,-0.0384733576173217,0.0261356670156215,-0.0163539067810826,0.0,-0.4478294881769056,0.1888178304643922,0.3219908192466157,0.0009375011474181
event,BICO_USDT,ETH,1786258800,-11,0.5209248651692178,0.6432225630392682,0.0420661848445282,0.0029355323599833,-0.0262908822349138,0.0236785297676768,-0.0189093073360488,0.0,-0.473250544276916,0.1888269253263007,0.3241611044445009,0.0009527037120652
event,BICO_USDT,ETH,1786258800,-10,0.5210615660867788,0.6439269699400456,0.042079419063899,0.0031108961043915,-0.0296344035368623,0.0233918148913821,-0.0165236552011818,0.0004321181762652,-0.4562814014805455,0.1888490263180503,0.3228132224958536,0.0009452856200958
event,BICO_USDT,ETH,1786258800,-9,0.5219323152650965,0.6454534166360952,0.0421019956558243,0.0037511505291408,-0.0115162118660859,0.0097404564006272,-0.0188863614251149,0.0001481217679232,-0.4611407005040607,0.1889277590241841,0.326748809980604,0.0009356311735362
event,BICO_USDT,ETH,1786258800,-8,0.5219351269149574,0.6445765909959114,0.0420988664930412,0.0039453773924199,-0.0165871737509242,0.0096059646922771,-0.0192510178179527,0.0003995668665622,-0.4590332904673772,0.1888870187139214,0.3278407947503485,0.0009279005214424
event,BICO_USDT,ETH,1786258800,-7,0.544494591597657,0.6682720306788559,0.0474385489760939,0.0262106845941104,0.004896517706327,0.0108966097325069,0.0098068692982282,0.1904803424317409,-0.2366819267439908,0.1889406303037098,0.3027102907351391,0.0008122045504964
event,BICO_USDT,ETH,1786258800,-6,0.5074713652302267,0.6376672842640766,0.0383130499565492,-0.0134527728108533,-0.0322549760079909,0.0061884900880275,-0.0243436895606866,0.129927721525825,-0.2154384002913142,0.1887880392567217,0.3369515284557101,0.0007941803818395
event,BICO_USDT,ETH,1786258800,-5,0.5067679922621795,0.6260632343104207,0.0381884510086077,-0.0141561457789005,-0.0335512503065015,0.0063970065069466,-0.0345598827618865,0.6192289089392565,-0.0158754739611843,0.1887723161793764,0.3493774532412,0.0007152170622908
event,BICO_USDT,ETH,1786258800,-4,0.5824351756567138,0.6928810105803878,0.0513451859182748,0.061510310487496,0.0422149717891715,0.0062501151826001,0.0354718772958759,0.9755325396941634,0.2329852130550316,0.1885903197246424,0.2833660558397068,0.0006463086817151
event,BICO_USDT,ETH,1786258800,-3,0.6624681518998986,0.7788287420556212,0.0850047022261896,0.1414065858131198,0.1223063537592783,0.007153923672917,0.0429996834815448,0.8386726436397821,0.4899861903590894,0.1879818338751756,0.1968385698291629,0.0005492916281933
event,BICO_USDT,ETH,1786258800,-2,0.5446503022064185,0.670571877588907,0.044156165105603,0.0227179869413219,0.0044892839172001,0.0089914578945841,-0.1223172517568665,0.974786637112819,0.7849127537540572,0.1875727603009767,0.3057344862020631,0.0004801224306503
event,BICO_USDT,ETH,1786258800,-1,0.6489502932124623,0.772823474811789,0.0712026787819467,0.1270151662975049,0.1077462617647677,0.007734958042752,-0.0637774984508106,0.9998812891311972,0.6577141324926692,0.1861818543729658,0.2069230779765224,0.0004533917228443
event,BICO_USDT,ETH,1786258800,0,0.6668936192663576,0.7722557567775519,0.0824239188570264,0.1223990276687005,0.125188166721164,0.0099361547628131,-0.1224802057738003,0.7039307075422199,0.1063133069588451,0.1844333986437566,0.2105399042528341,0.0005117554183371
event,BICO_USDT,ETH,1786258800,1,0.6428519937769859,0.749082356748269,0.0827954881940238,0.1353806285467591,0.1122253605657073,0.0105731017469562,-0.152170934986438,0.2534613113007424,-0.0475782097957175,0.1844239818513151,0.2335523284318839,0.0005410481238852
event,BICO_USDT,ETH,1786258800,2,0.6578837418961395,0.7548954363961746,0.0823001924830867,0.15111574963396,0.1269093752649738,0.0108596665483875,-0.1519732689202247,0.1438920052783257,-0.1351671786661356,0.1844305043989006,0.2271665206211743,0.0005667971938873
