currency,chain,addr,total_supply,evm_ok,note
ALPINE,BSC,0x287880ea252b52b63cc5f40a2d3e5a44aa665a76,40000000,True,
ALT,BSC,0x8457ca5040ad67fdebbcc8edce889a335bc0fbfb,10000000000,True,
AMAT,ETH,invalid-amat-8700486-380,,True,
AMD,ETH,invalid-amd-8700286-380,,True,
AMEC,ETH,invalid-amec-8700838-380,,True,
AMGN,ETH,invalid-amgn-8700606-380,,True,
AMKR,ETH,invalid-amkr-8700648-380,,True,
AMZNX,SOL,,∞,False,
AMZU,ETH,invalid-amzu-8700788-380,,True,
ANDURIL,ETH,invalid-anduril-8700365-380,∞,True,
ANET,ETH,invalid-anet-8700450-380,,True,
ANIME,ETH,0x4dc26fc5854e7648a064a4abd590bbe71724c277,10000000000,True,
ANKR,ETH,0x8290333cef9e6d528dd5618fb97a76f268f3edd4,10000000000,True,
ANTA,ETH,invalid-anta-8700385-380,,True,
ANTHROPIC,ETH,invalid-anthropic-8700366-380,∞,True,
APD,ETH,invalid-apd-8700653-380,,True,
APE,ETH,0x4d224452801aced8b2f0aebe155379bb5d594381,1000000000,True,
APH,ETH,invalid-aph-8700422-380,,True,
API3,ETH,0x0b38210ea11411557c13457d4da7dc6ea731b88a,∞,True,
APP,ETH,invalid-app-8700721-380,,True,
APR,ETH,invalid-apr-8700015-380,1000000000,True,
APT,APT,,2100000000,False,
ARB,ETH,0xb50721bcf8d664c30412cfbc6cf7a15145234ad1,10000000000,True,
ARC,SOL,,1000000000,False,
ARIA,BSC,0x5d3a12c42e5372b2cc3264ab3cdcf660a1555238,1000000000,True,
ARKM,ETH,0x6e2a43be0b1d33b726f0ca3b8de60b3482b8b050,1000000000,True,
ARK,ARK,,179466446,False,
ARM,ETH,invalid-arm-8700267-380,,True,
ARPA,BSC,0x6f769e65c14ebd1f68817f5f1dcdb61cfa2d6f7e,2000000000,True,
ARX,ETH,invalid-arx-8700616-380,1000000000,True,
AR,AR,,66000000,False,
ASML,ETH,invalid-asml-8700277-380,,True,
ASR,CHZ2,,9995000,False,
ASTEROID,ETH,invalid-asteroid-8700389-380,420690000000,True,
ASTER,BSC,0x000ae314e2a2172a039b26378814c252734f556a,8000000000,True,
ASTR,ASTR,,8669844995,False,
ASTS,ETH,invalid-asts-8700512-380,,True,
ASX,ETH,invalid-asx-8700650-380,,True,
ATH,ETH,0xbe0ed4138121ecfc5c0e56b40517da27e6c5226b,42000000000,True,
ATOM,ATOM,,390930035.085365,False,
AT,BSC,0x9be61a38725b265bc3eb7bfdf17afdfc9d26c130,1000000000,True,
AUCTION,ETH,0xa9b1eb5908cfc3cdf91f9b8b3a74108598009096,10000000,True,
AUS200,ETH,invalid-aus200-8700297-380,∞,True,
AVAAI,SOL,,1000000000,False,
AVAX,AVAX,,720000000,False,
AVA,BSC,0xd9483ea7214fcfd89b4fb8f513b544920e315a52,100000000,True,
AVGO,ETH,invalid-avgo-8700281-380,,True,
AVNT,BASEEVM,0x696f9436b67233384889472cd7cd58a6fb5df4f1,1000000000,True,
AWE,BASEEVM,0x1b4617734c43f6159f3a70b7e06d883647512778,2000000000,True,
AXS,ETH,0xbb0e17ef65f82ab018d8edd776e8dd940327b28b,270000000,True,
AXTI,ETH,invalid-axti-8700541-380,,True,
AZTEC,ETH,0xa27ec0006e59f245217ff08cd52a7e8b169e62d2,10350000000,True,
A,A,,2100000000,False,
B2,BSC,0x783c3f003f172c6ac5ac700218a357d2d66ee2a2,210000000,True,
B3,BASEEVM,0xb3b32f9f8827d4634fe7d973fa1034ec9fddb3b3,100000000000,True,
BABA,ETH,invalid-baba-8700187-380,,True,
BABY,BABY,,∞,False,
BAC,ETH,invalid-bac-8700681-380,,True,
BANANAS31,BSC,0x3d4f0513e8a29669b960f9dbca61861548a9a760,10000000000,True,
BANANA,ETH,0x38e68a37e401f7271568cecaac63c6b1e19130b4,10000000,True,
BAND,ETH,0xba11d00c5f74255f56a5e366f4f77f5a186d7f55,∞,True,
BANK,BSC,0x3aee7602b612de36088f3ffed8c8f10e86ebf2bf,2100000000,True,
BAN,SOL,,1000000000,False,
BARD,ETH,0xf0db65d17e30a966c2ae6a21f6bba71cea6e9754,1000000000,True,
BASED,ETH,invalid-based-8700354-380,1000000000,True,
BAS,BSC,0x0f0df6cb17ee5e883eddfef9153fc6036bdb4e37,10000000000,True,
BAT,ETH,0x0d8775f648430679a709e98d2b0cb6250d2887ef,1500000000,True,
BA,ETH,invalid-ba-8700319-380,,True,
BB,BB,,2100000000,False,
BCH,BCH,,21000000,False,
BEAMX,BSC,0x62d0a8458ed7719fdaf978fe5929c6d342b0bfce,58470184687,True,
BEAT,BSC,0xcf3232b85b43bca90e51d38cc06cc8bb8c8a3e36,1000000000,True,
BEL,ETH,0xa91ac63d040deb1b7a5e4d4134ad23eb0ba07e14,100000000,True,
BERA,BERA,,∞,False,
BE,ETH,invalid-be-8700403-380,,True,
BGSC,BSC,0xa4b68d48d7bc6f04420e8077e6f74bdef809dea3,100000000000,True,
BICO,ETH,0xf17e65822b568b3903685a7c9f496cf7656cc6c2,1000000000,True,
BIGTIME,ETH,0x64bc2ca1be492be7185faa2c8835d9b824c8a194,5000000000,True,
BIIB,ETH,invalid-biib-8700886-380,,True,
BILL,ETH,invalid-bill-8700470-380,10000000000,True,
BIO,ETH,0xcb1592591996765ec0efc1f92599a19767ee5ffa,3320000000,True,
BIRB,SOL,,1000000000,False,
BITO,ETH,invalid-bito-8700799-380,,True,
BKNG,ETH,invalid-bkng-8700600-380,,True,
BLEND,ETH,0xd8a271974e8edae9d7b58e3370dc1669427503f4,1000000000,True,
BLESS,BSC,0x7c8217517ed4711fe2deccdfeffe8d906b9ae11f,10000000000,True,
BLUAI,BSC,0xed9ae3def8d6f052971bb8b6d1975ff267cf9aad,10000000000,True,
BLUEFOCUS,ETH,invalid-bluefocus-8700843-380,,True,
BLUR,ETH,0x5283d291dbcf85356a21ba090e6db59121208b44,3000000000,True,
BMNR,ETH,invalid-bmnr-8700340-380,∞,True,
BMT,BSC,0x7d814b9ed370ec0a502edc3267393bf62d891b62,1000000000,True,
BNB,ETH,0xb8c77482e45f1f44de1745f52c74426c631bdd52,200000000,True,
BNT,ETH,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,110542364.6372305,True,
BOB,BOB,,10000000000,False,
BOE,,,,False,
BOME,SOL,,68999659569,False,
BONK,SOL,,87995282867000.55,False,
BOTZ,ETH,invalid-botz-8700800-380,,True,
BOT,ETH,invalid-bot-8700720-380,,True,
BP,,,1000000000,False,
BRETT,BASEEVM,0x532f27101965dd16442e59d40670faf5ebb142e4,10000000000,True,
BREV,BSC,0x086f405146ce90135750bbec9a063a8b20a8bffb,1000000000,True,
BRKB,ETH,invalid-brkb-8700488-380,,True,
BROCCOLIF3B,ETH,invalid-broccolif3b-870149-380,,True,
BROCCOLI,BSC,0x6d5ad1592ed9d6d1df9b93c793ab759573ed6714,1000000000,True,
BR,BSC,0xff7d6a96ae471bbcd7713af9cb1feeb16cf56b41,1000000000,True,
BSB,ETH,invalid-bsb-8700349-380,1000000000,True,
BSP,ETH,invalid-bsp-8700686-380,,True,
BSV,BSV,,21000000,False,
BSX,ETH,invalid-bsx-869630-380,,True,
BTC,BSC,0x7130d2a12b9bcbfae4f2634d864a1ee1ce3ead9c,21000000,True,
BTGOON,ETH,0x510dd21055188eda378714de3bb5591ffa0cc468,∞,True,
BTR,BSC,0xfed13d0c40790220fbde712987079eda1ed75c51,1000000000,True,
BTW,ETH,invalid-btw-8700529-380,10000000000,True,
BUD,ETH,invalid-bud-8700657-380,,True,
BULLA,ETH,invalid-bulla-8700291-380,1000000000,True,
BVOL,ETH,invalid-bvol-8700810-380,,True,
BWXT,ETH,invalid-bwxt-8700404-380,,True,
BX,ETH,invalid-bx-8700539-380,,True,
BYD,ETH,invalid-byd-8700831-380,,True,
BZ,ETH,invalid-bz-8700459-380,∞,True,
B,BSC,0x6bdcce4a559076e37755a78ce0c06214e59e4444,1000000000,True,
C98,BSC,0xaec945e04baf28b135fa7c640f624f8d90f1c3a6,1000000000,True,
CAKE,BSC,0x0e09fabb73bd3ade0a17ecc321fd13a19e81ce82,∞,True,
CAMBRICON,ETH,invalid-cambricon-8700834-380,,True,
CAP,ETH,invalid-cap-8700640-380,10000000000,True,
CARR,ETH,invalid-carr-8700400-380,,True,
CARV,BASEEVM,0xc08cd26474722ce93f4d0c34d16201461c10aa8c,1000000000,True,
CATI,TON,,1000000000,False,
CATL,ETH,invalid-catl-8700830-380,,True,
CAT,ETH,invalid-cat-8700683-380,,True,
CBRS,ETH,invalid-cbrs-8700489-380,,True,
CCJ,ETH,invalid-ccj-8700405-380,,True,
CCL,ETH,invalid-ccl-8700656-380,,True,
CCTC,ETH,invalid-cctc-8700856-380,,True,
CC,CC,,∞,False,
CEG,ETH,invalid-ceg-8700406-380,,True,
CELO,CELO,,1000000000,False,
CELR,ETH,0x4f9254c83eb525f9fcf346490bbb3ed28a81c667,10000000000,True,
CETUS,SUI,,1000000000,False,
CFG,ETH,0xcccccccccc33d538dbc2ee4feab0a7a1ff4e8a94,∞,True,
CFX,BSC,0x045c4324039da91c52c55df5d785385aab073dcf,∞,True,
CGNX,ETH,invalid-cgnx-8700563-380,,True,
CGPT,BSC,0x9840652dc04fb9db2c43853633f0f62be6f00f98,1000000000,True,
CHEEMS,BSC,0x0df0587216a4a1bb7d5082fdc491d93d2dd4b413,219776051832671,True,
CHILLGUY,SOL,,1000000000,False,
CHIP,ARBEVM,0x0c1c1c109fe34733fca54b82d7b46b75cfb71f6e,10000000000,True,
CHR,ETH,0x8a2279d4a90b6fe1c4b30fa660cc9f926797baa2,978064789,True,
CHZ,ETH,0x3506424f91fd33084466f402d5d97f05f8e3b4af,∞,True,
CIEN,ETH,invalid-cien-8700549-380,,True,
CIFR,ETH,invalid-cifr-8700885-380,,True,
CITIC,ETH,invalid-citic-8700382-380,,True,
CJS,ETH,invalid-cjs-8700861-380,,True,
CKB,CKB,,44686783153,False,
CLANKER,BASEEVM,0x1bc0c42215582d5a085795f4badbac3ff36d1bcb,1000000,True,
CLO,,,1000000000,False,
CLSK,ETH,invalid-clsk-8700887-380,,True,
CLS,ETH,invalid-cls-8700451-380,,True,
CL,ETH,invalid-cl-8700460-380,∞,True,
CMCSA,ETH,invalid-cmcsa-8700660-380,,True,
CMI,ETH,invalid-cmi-8700418-380,,True,
CMOC,ETH,invalid-cmoc-8700842-380,,True,
COAI,BSC,0x0a8d6c86e1bce73fe4d0bd531e1a567306836ea5,1000000000,True,
COF,ETH,invalid-cof-8700622-380,,True,
COHR,ETH,invalid-cohr-8700306-380,,True,
COINX,SOL,,∞,False,
COLLECT,ETH,invalid-collect-8700135-380,3000000000,True,
COMP,ETH,0xc00e94cb662c3520282e6f5717214004a7f26888,10000000,True,
COOKIE,BSC,0xc0041ef357b183448b235a8ea73ce4e4ec8c265f,1000000000,True,
COP,ETH,invalid-cop-8700621-380,,True,
CORE,CORE,,2100000000,False,
COST,ETH,invalid-cost-8700321-380,,True,
COTI,ETH,0xddb3422497e61e13543bea06989c0789117555c5,4910000000,True,
COW,ETH,0xdef1ca1fb7fbcdc777520aa7f396b4e015f497ab,1000000000,True,
CPNG,ETH,invalid-cpng-8700771-380,,True,
CRCLX,SOL,,∞,False,
CRDO,ETH,invalid-crdo-8700540-380,,True,
CRM,ETH,invalid-crm-8700522-380,,True,
CROSS,BSC,0x6bf62ca91e397b5a7d1d6bce97d9092065d7a510,1000000000,True,
CRO,ETH,0xa0b73e1ff0b80914ab6fe0444e65848c4c34450b,100000000000,True,
CRV,ETH,0xd533a949740bb3306d119cc777fa900ba034cd52,3030303031,True,
CRWV,ETH,invalid-crwv-8700455-380,,True,
CSCO,ETH,invalid-csco-8700275-380,,True,
CSOPSAMSUNG2L,ETH,invalid-csopsamsung2l-8700875-380,,True,
CSOPSKHYNIX2L,ETH,invalid-csopskhynix2l-8700874-380,,True,
CTC,ETH,0xa3ee21c306a700e682abcdfe9baa6a08f3820419,600000000,True,
CTK,BSC,0xa8c2b8eec3d368c0253ad3dae65a5f2bbb89c929,∞,True,
CTR,BASEEVM,0x11030f79109269d796fd0fb956d6244e502757f7,10000000000,True,
CTSI,ETH,0x491604c0fdf08347dd1fa4ee062a822a5dd06b5d,1000000000,True,
CVC,ETH,0x41e5560054824ea6b0732e656e3ad64e20e94e45,∞,True,
CVS,ETH,invalid-cvs-8700597-380,,True,
CVX,ETH,0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,100000000,True,
CXMT,ETH,invalid-cxmt-8700743-380,,True,
CYBER,BSC,0x14778860e937f509e651192a90589de711fb88a9,100000000,True,
CYS,BSC,0x0c69199c1562233640e0db5ce2c399a88eb507c7,1000000000,True,
C,BASEEVM,0xba12bc7b210e61e5d3110b997a63ea216e0e18f7,1000000000,True,
DAM,ETH,invalid-dam-870664-380,1000000000,True,
DASH,DASH,,18920000,False,
DATA,IP,,∞,False,
DDOG,ETH,invalid-ddog-8700452-380,,True,
DEEPTECH,ETH,invalid-deeptech-8700381-380,,True,
DEEP,SUI,,10000000000,False,
DELL,ETH,invalid-dell-8700419-380,,True,
DEXE,ETH,0xde4ee8057785a7e8e800db58f9784845a5c2cbd6,∞,True,
DFDVX,SOL,,,False,
DIA,ETH,0x84ca8bc7997272c7cfb4d0cd3d55cd942b3c9419,200000000,True,
DIS,ETH,invalid-dis-8700483-380,,True,
DKNG,ETH,invalid-dkng-8700543-380,,True,
DOGE,DOGE,,,False,
DOGS,TON,,550000000000,False,
DOLO,BERA,,1000000000,False,
DOOD,SOL,,10000000000,False,
DOS,ETH,0x951f086a127e280724fd93ccc543f65065afeb5e,1000000000,True,
DOT,DOTSM,,2100000000,False,
DRAM,ETH,invalid-dram-8700493-380,,True,
DRIFT,SOL,,1000000000,False,
DSBJ,ETH,invalid-dsbj-8700848-380,,True,
DUSK,ETH,0x940a2db1b7008b6c776d4faaca729d6d4a4aa551,1000000000,True,
DYDX,ETH,0x92d6c1e31e14520e676a687f0a93788b716beff5,1000000000,True,
DYM,DYM,,∞,False,
EBAY,ETH,invalid-ebay-8700546-380,,True,
EDEN,BSC,0x235b6fe22b4642ada16d311855c49ce7de260841,1000000000,True,
EDGEX,ETH,0xb0076de78dc50581770bba1d211ddc0ad4f2a241,1000000000,True,
EDGE,BASEEVM,0xed6e000def95780fb89734c07ee2ce9f6dcaf110,1000000000,True,
EDU,BSC,0xbdeae1ca48894a1759a8374d63925f21f2ee2639,1000000000,True,
EEM,ETH,invalid-eem-8700578-380,,True,
EGLD,EGLD,,31415926,False,
EIGEN,ETH,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,1673646668.28,True,
ELSA,BASEEVM,0x29cc30f9d113b356ce408667aa6433589cecbdca,1000000000,True,
ENA,ETH,0x57e114b691db790c35207b2e685d4a43181e6061,15000000000,True,
ENJ,ETH,0xf629cbd94d3791c9250152bd8dfbdf380e2a3b9c,∞,True,
ENSO,ETH,0x699f088b5dddcafb7c4824db5b10b57b37cb0c66,100000000,True,
ENS,ETH,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,100000000,True,
EOPTOLINK,ETH,invalid-eoptolink-8700835-380,,True,
EPIC,ETH,0x94314a14df63779c99c0764a30e0cd22fa78fc0e,33600000,True,
ERA,ETH,0xe2ad0bf751834f2fbdc62a41014f84d67ca1de2a,1000000000,True,
ESPORTS,BSC,0xf39e4b21c84e737df08e2c3b32541d856f508e48,900000000,True,
ESP,ETH,0x031de51f3e8016514bd0963d0b2ab825a591db9a,3590000000,True,
ETC,ETC,,210700000,False,
ETHFI,ETH,0xfe0c30065b384f05761f15d0cc899d4f9f9cc0eb,1000000000,True,
ETHW,ETHW,,∞,False,
ETH,BSC,0x2170ed0880ac9a755fd29b2688956bd959f933f8,∞,True,
EUL,ETH,0xd9fcd98c322942075a5c3860693e9f4f03aae07b,27182818,True,
EURUSD,ETH,invalid-eurusd-8700222-380,∞,True,
EVAA,BSC,0xaa036928c9c0df07d525b55ea8ee690bb5a628c1,50000000,True,
EVOL,ETH,invalid-evol-8700811-380,,True,
EWJ,ETH,invalid-ewj-8700335-380,,True,
EWT,ETH,invalid-ewt-8700346-380,,True,
EWY,ETH,invalid-ewy-8700336-380,,True,
EWZ,ETH,invalid-ewz-8700545-380,,True,
FARTCOIN,SOL,,1000000000,False,
FCX,ETH,invalid-fcx-8700611-380,,True,
FENGHUA,ETH,invalid-fenghua-8700855-380,,True,
FET,ETH,0xaea46a60368a7bd060eec7df8cba43b7ef41ad85,2719493897,True,
FF,ETH,0xfa1c09fc8b491b6a4d3ff53a10cad29381b3f949,10000000000,True,
FHE,BSC,0xd55c9fb62e176a8eb6968f32958fefdd0962727e,1000000000,True,
FIDA,SOL,,∞,False,
FIGHT,,,10000000000,False,
FII,ETH,invalid-fii-8700841-380,,True,
FIL,FIL,,∞,False,
FIX,ETH,invalid-fix-8700617-380,,True,
FLEX,ETH,invalid-flex-8700652-380,,True,
FLNC,ETH,invalid-flnc-8700497-380,,True,
FLOCK,BASEEVM,0x5ab3d4c385b400f3abb49e80de2faf6a88a7b691,1000000000,True,
FLOKI,BSC,0xfb5b838b6cfeedc2873ab27866079ac55363d37e,10000000000000,True,
FLOW,FLOW,,∞,False,
FLR,FLR,,102335945164.104,False,
FLUID,ETH,0x6f40d4a6237c257fff2db00fa0510deeecd303eb,100000000,True,
FLUX,ETH,0x720cd16b011b987da3518fbf38c3071d4f0d1495,440000000,True,
FN,ETH,invalid-fn-8700423-380,,True,
FOGO,FOGO,,∞,False,
FOLKS,ETH,invalid-folks-8700045-380,50000000,True,
FORM,BSC,0x5b73a93b4e5e4f1fd27d8b3f8c97d69908b5e284,580000000,True,
FOXA,ETH,invalid-foxa-8700659-380,,True,
FRAX,FRAX,,141909178,False,
FSLR,ETH,invalid-fslr-8700402-380,,True,
FUTUON,ETH,invalid-futuon-8700064-380,,True,
F,BSC,0xc9ccbd76c2353e593cc975f13295e8289d04d3bb,10000000000,True,
GAIB,ETH,invalid-gaib-8700075-380,1000000000,True,
GALA,ETH,0xd1d2eb1b1e90b638588728b4130137d262c87cae,50000000000,True,
GAS,GAS,,∞,False,
GBPUSD,ETH,invalid-gbpusd-8700223-380,∞,True,
GDX,ETH,invalid-gdx-8700586-380,,True,
GD,ETH,invalid-gd-8700317-380,,True,
GEELY,ETH,invalid-geely-8700377-380,,True,
GENIUS,BSC,0x1f12b85aac097e43aa1555b2881e98a51090e9a6,1000000000,True,
GER40,ETH,invalid-ger40-8700322-380,∞,True,
GEV,ETH,invalid-gev-8700579-380,,True,
GE,ETH,invalid-ge-8700280-380,,True,
GFS,ETH,invalid-gfs-8700878-380,,True,
GGLL,ETH,invalid-ggll-8700789-380,,True,
GIGADEV,ETH,invalid-gigadev-8700826-380,,True,
GIGGLE,BSC,0x20d6015660b3fe52e6690a889b5c51f69902ce0e,1000000,True,
GILD,ETH,invalid-gild-8700805-380,,True,
GLD,ETH,invalid-gld-8700574-380,,True,
GLM,ETH,0x7dd9c5cba05e151c895fde1cf355c9a1d5da6429,1000000000,True,
GLW,ETH,invalid-glw-8700420-380,,True,
GME,ETH,invalid-gme-8700498-380,,True,
GMT,BSC,0x3019bf2a2ef8040c242c9a4c5c4bd4c81678b2a1,6000000000,True,
GMX,ARBEVM,0xfc5a1a6eb076a2c7ad06ed22c90d7e710e35ad0a,13250000,True,
GOAT,SOL,,1000000000,False,
GOOGLX,SOL,,∞,False,
GPS,BASEEVM,0x0c1dc73159e30c4b06170f2593d3118968a0dca5,10000000000,True,
GRAM,TON,,∞,False,
GRASS,SOL,,1000000000,False,
GRIFFAIN,SOL,,999880903.89,False,
GRT,ETH,0xc944e90c64b2c07662a292be6244bdf05cda44a7,10800262823.318213,True,
GRVT,ETH,invalid-grvt-8700823-380,1000000000,True,
GS,,,,False,
GT,ETH,0xe66747a101bff2dba3697199dcce5b743b454759,140052780.28451622,True,
GUA,BSC,0xa5c8e1513b6a08334b479fe4d71f1253259469be,1000000000,True,
GUN,GUN,,10000000000,False,
GVZ,ETH,invalid-gvz-8700337-380,∞,True,
GWEI,ETH,0x2798b1cc5a993085e8a9d46e80499f1b63f42204,10000000000,True,
G,ETH,0x9c7beba8f6ef6643abd725e45a4e8387ef260649,12000000000,True,
HAEDAL,SUI,,1000000000,False,
HANA,BSC,0x6261963ebe9ff014aad10ecc3b0238d4d04e8353,1000000000,True,
HANMI,ETH,invalid-hanmi-8700890-380,,True,
HBAR,HBAR,,50000000000,False,
HD,ETH,invalid-hd-8700481-380,,True,
HEI,BSC,0xf8f173e20e15f3b6cb686fb64724d370689de083,92859274,True,
HEMI,BSC,0x5ffd0eadc186af9512542d0d5e5eafc65d5afc5b,10000000000,True,
HFT,BSC,0x44ec807ce2f4a6f2737a92e985f318d035883e47,1000000000,True,
HHGRACE,ETH,invalid-hhgrace-8700832-380,,True,
HIMS,ETH,invalid-hims-8700494-380,,True,
HIVE,HIVE,,500749242.945,False,
HK50,ETH,invalid-hk50-8700231-380,∞,True,
HMSTR,TON,,100000000000,False,
HNT,SOL,,223000000,False,
HOLO,BSC,0x1a5d7e4c3a7f940b240b7357a4bfed30d17f9497,2048000000,True,
HOME,BSC,0x4bfaa776991e85e5f8b1255461cbbd216cfc714f,10000000000,True,
HOODX,SOL,,∞,False,
HPE,ETH,invalid-hpe-8700421-380,,True,
HPSP,ETH,invalid-hpsp-8700627-380,,True,
HSBC,ETH,invalid-hsbc-8700414-380,,True,
HSCHKD,ETH,invalid-hschkd-8700299-380,∞,True,
HTGD,ETH,invalid-htgd-8700852-380,,True,
HUMA,SOL,,10000000000,False,
HYPER,BSC,0xc9d23ed2adb0f551369946bd377f8644ce1ca5c4,1000000000,True,
HYPE,HYPE,,1000000000,False,
HYUNDAI,ETH,invalid-hyundai-8700519-380,,True,
H,ETH,0xe76c5b78f93909d34404e9eb4c1f19e7582a5de1,10000000000,True,
IAU,ETH,invalid-iau-8700282-380,∞,True,
IBB,ETH,invalid-ibb-8700802-380,,True,
IBIT,ETH,invalid-ibit-8700593-380,,True,
IBM,ETH,invalid-ibm-8700274-380,,True,
ICNT,BASEEVM,0xe0cd4cacddcbf4f36e845407ce53e87717b6601d,700000000,True,
ICP,ICP,,∞,False,
ICX,ICX,,∞,False,
IDOL,BSC,0x3b4de3c7855c03bb9f50ea252cd2c9fa1125ab07,4800000000,True,
ID,BSC,0x2dff88a56767223a5529ea5960da7a3f5f766406,2000000000,True,
IEFA,ETH,invalid-iefa-8700287-380,,True,
IEIT,ETH,invalid-ieit-8700836-380,,True,
ILV,ETH,0x767fe9edc9e0df98e07454847909b5e959d7ca0e,∞,True,
IMX,ETH,0xf57e7e7c23978c3caec3c3548e3d615c346e79ff,2000000000,True,
INFQ,ETH,invalid-infq-8700515-380,,True,
INIT,INIT,,1000000000,False,
INJ,INJ,,∞,False,
INTC,ETH,invalid-intc-8700276-380,∞,True,
INTU,ETH,invalid-intu-8700591-380,,True,
INTW,ETH,invalid-intw-8700722-380,,True,
INX,ETH,0xdef1b2d939edc0e4d35806c59b3166f790175afe,10000000000,True,
IN,ETH,0x61fac5f038515572d6f42d4bcb6b581642753d50,1000000000,True,
IONQ,ETH,invalid-ionq-8700589-380,,True,
IOST,BSC,0xaf48b7e315a52518cfbf7d96c455d9dfad94cb48,90000000000,True,
IOTA,BSC,0xd944f1d1e9d5f9bb90b62f9d45e447d989580782,∞,True,
IOTX,IOTX,,10000000000,False,
IO,SOL,,800000000,False,
IREN,ETH,invalid-iren-8700454-380,,True,
IRYS,ETH,0x50f41f589afaca2ef41fdf590fe7b90cd26dee64,10000000000,True,
ISRG,ETH,invalid-isrg-8700550-380,,True,
IVV,ETH,invalid-ivv-8700564-380,,True,
IWM,ETH,invalid-iwm-8700496-380,,True,
JASMY,ETH,0x7420b4b9a0110cdc71fb720908340c03f9bc03ec,50000000000,True,
JCI,ETH,invalid-jci-8700415-380,,True,
JCT,ETH,invalid-jct-8700051-380,50000000000,True,
JDON,ETH,invalid-jdon-8700063-380,,True,
JELLYJELLY,SOL,,999999099.34,False,
JMKE,ETH,invalid-jmke-8700833-380,,True,
JNJ,ETH,invalid-jnj-8700411-380,,True,
JOE,AVAX_C,,500000000,False,
JPM,ETH,invalid-jpm-8700219-380,,True,
JPN225,ETH,invalid-jpn225-8700232-380,∞,True,
JST,TRX,,9900000000,False,
JTO,SOL,,∞,False,
JUP,SOL,,10000000000,False,
JUSUNG,ETH,invalid-jusung-8700628-380,,True,
KAIA,KAIA,,∞,False,
KAITO,BASEEVM,0x98d0baa52b2d063e780de12f615f963fe8537553,1000000000,True,
KALSHI,ETH,invalid-kalshi-8700367-380,∞,True,
KAS,KAS,,28704026601,False,
KAT,KAT,,10000000000,False,
KAVA,KAVA,,∞,False,
KBHLD,ETH,invalid-kbhld-8700637-380,,True,
KBLAM,ETH,invalid-kblam-8700638-380,,True,
