day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1783987200,9.999978742319406e+26,0.01316,0.5309743666311657,0.654055106157475,0.042917157377706204,-0.009245837236376508,-0.15412403128486007,0.019186062814482173,-0.019470517552592104,2.8157680777010844e-06,-0.4073994112834717,0.06423258902778888,0.31626870968026793,0.0008641438100121436,17530
1784073600,9.999978742319406e+26,0.01347,0.5306839145604986,0.6542000423374607,0.04290908405049139,-0.009477883580121693,-0.1544144833555272,0.019350758906532234,-0.03193580785627703,0.00020649889652739762,-0.3924418255388751,0.06430734521634303,0.3152977052600818,0.0008750263997689519,17530
1784160000,9.999978742319406e+26,0.0138,0.5310434106122064,0.6545907402700565,0.04291876782427346,-0.009117607677011974,-0.15230327543908628,0.01972104989989995,-0.00333068013480442,0.019910541101305673,-0.37701506356280967,0.0643035752156497,0.31453392709003003,0.0008789054065584201,17533
1784246400,9.999978742319406e+26,0.01397,0.5307395170368088,0.6529864320650884,0.042902423298543324,-0.010464514410885806,-0.0972416297751425,0.019708876224176875,-0.011135661337004499,0.021076240697159177,-0.36976039755336154,0.06432569692060235,0.31633177494203324,0.0008627304390162404,17534
1784332800,9.999978742319406e+26,0.01409,0.5303158947800349,0.6528911921293199,0.04289388331474454,-0.011389557765158598,-0.053216066901600745,0.020000604095560166,-0.014236267413235137,0.022460626641928213,-0.36411511543311825,0.06432444065671786,0.31592792781288737,0.0008508067262523395,17536
1784419200,9.999978742319406e+26,0.01354,0.5304220896257805,0.6529582936074366,0.04289639728802139,-0.00020454358549804041,-0.0952393743578479,0.019894132799653828,-0.01610741460741194,0.001619913338378862,-0.38895325038206663,0.06431788247510865,0.3163079489789612,0.0008702203039753029,17533
1784505600,9.999978742319406e+26,0.01333,0.5177222634244334,0.6456146574476139,0.04188534832070493,-0.013252103206732313,-0.1877065413886263,0.02592875894008666,-0.021048156447910138,2.398764104430004e-06,-0.391934841454158,0.06433788734619096,0.323462989460024,0.0008781413727473867,17535
1784592000,9.999978742319406e+26,0.01364,0.5181178774138255,0.6490988689690119,0.04191519021097518,-0.012856489217340172,-0.07550474354904135,0.028870495508415486,-0.021726477764904106,0.021182291168294894,-0.3742126843183815,0.06439447512942245,0.3192969068700696,0.0008768839201033488,17542
1784678400,9.999978742319406e+26,0.01376,0.5182199334941501,0.6485928964291525,0.0419160967854715,-0.012463981066348495,-0.1655841918499944,0.0301328226387848,-0.022781767985586177,0.032679431287067774,-0.36599966233494274,0.05999861228306616,0.31978001412821044,0.0008799646264799552,17543
1784764800,9.999978742319406e+26,0.01383,0.5179893328092344,0.6474351671676554,0.041904785207190334,-0.013054077802971964,-0.10696435031749274,0.030045926163079023,-0.0241311879386078,0.03427866525596594,-0.3631722054742924,0.18871732584109696,0.3208230991533454,0.0008741508192348825,17545
1784851200,9.999978742319406e+26,0.01351,0.5179506699823873,0.6472356107359066,0.04190353158208611,-0.012788847054421515,-0.06358698975728394,0.026374124543235945,-0.025337539202133663,0.0018241898013845606,-0.37671658042147027,0.18878552051308392,0.32096441331101644,0.0008800625375260034,17546
1784937600,9.999978742319406e+26,0.01342,0.5181811647359557,0.6475403539921447,0.041909630496084094,-0.012134730044079278,-0.06279878959396845,0.02630159502901213,-0.02656363556712893,0.001773254084037944,-0.38066027195661356,0.1887920703107412,0.3207419266745583,0.0008723267630291011,17546
1785024000,9.999978742319406e+26,0.01351,0.5179897495225374,0.6471654698936342,0.04190333427488128,-0.012432340103243122,-0.10688779866709253,0.026099623759847635,-0.015164200098589542,0.002405718576521989,-0.3767404306461757,0.18881314518842554,0.32111064040982196,0.0008757126276922458,17544
1785110400,9.999978742319406e+26,0.01359,0.5182839070035465,0.6473742605931733,0.04191001905920633,0.0005616435791131469,-0.02716871493463291,0.02632931633488809,-0.014642361022042416,0.02216384539500925,-0.37289611803817124,0.18881594145793226,0.32085615062673295,0.0008925423627803375,17545
1785196800,9.999978742319406e+26,0.01235,0.5209241380410801,0.6455789016651656,0.04208863351101477,0.002806260627254531,-0.04798582769864401,0.02610266630225749,-0.015280269276289005,0.0,-0.43062467519567615,0.18882120701489338,0.321927878159623,0.0009156858892988416,17555
1785283200,9.999978742319406e+26,0.01197,0.5209241380410801,0.6452915453380711,0.04208256296123583,0.002704204546929989,-0.038473357617321735,0.026135667015621523,-0.016353906781082617,0.0,-0.4478294881769056,0.1888178304643922,0.32199081924661577,0.0009375011474181473,17561
1785369600,9.999978742319406e+26,0.01144,0.5209248651692178,0.6432225630392682,0.04206618484452826,0.0029355323599833394,-0.026290882234913826,0.023678529767676804,-0.018909307336048897,0.0,-0.47325054427691604,0.18882692532630074,0.32416110444450097,0.0009527037120652071,17561
1785456000,9.999978742319406e+26,0.01179,0.5210615660867788,0.6439269699400456,0.04207941906389901,0.003110896104391525,-0.029634403536862308,0.023391814891382104,-0.01652365520118182,0.00043213526855966186,-0.4562814014805455,0.18884902631805034,0.3228132224958536,0.0009452856200958599,17567
1785542400,9.999978742319406e+26,0.01168,0.5219323152650965,0.6454534166360952,0.042101995655824336,0.0037511505291408787,-0.011516211866085979,0.009740456400627252,-0.018886361425114906,0.0001481276944266893,-0.46114070050406075,0.18892775902418416,0.326748809980604,0.0009356311735362152,17534
1785628800,9.999978742319406e+26,0.01174,0.5219351269149574,0.6445765909959114,0.04209886649304122,0.0039453773924199576,-0.016587173750924222,0.009605964692277166,-0.019251017817952798,0.00039958290362294985,-0.4590332904673772,0.18888701871392144,0.32784079475034855,0.0009279005214424542,17534
1785715200,9.999978742319406e+26,0.01604,0.544494591597657,0.6682720306788559,0.04743854897609396,0.026210684594110467,0.0048965177063270415,0.010896609732506904,0.009806869298228271,0.19048744973076517,-0.2366819267439908,0.18894063030370986,0.30271029073513916,0.0008122045504964152,17558
1785801600,9.999978742319406e+26,0.01684,0.5074713652302267,0.6376672842640766,0.03831304995654923,-0.01345277281085333,-0.03225497600799099,0.006188490088027573,-0.024343689560686665,0.12993262418866325,-0.21543840029131422,0.18878803925672175,0.3369515284557101,0.0007941803818395963,17481
1785888000,9.999978742319406e+26,0.02111,0.5067679922621795,0.6260632343104207,0.03818845100860778,-0.014156145778900564,-0.03355125030650152,0.00639700650694661,-0.034559882761886596,0.6192520889519062,-0.015875473961184383,0.1887723161793764,0.34937745324120006,0.0007152170622908334,17482
1785974400,9.999978742319406e+26,0.02724,0.5824351756567138,0.6928810105803878,0.05134518591827488,0.061510310487496,0.04221497178917155,0.006250115182600174,0.035471877295875975,0.9755317670449587,0.23298521305503161,0.1885903197246424,0.28336605583970687,0.000646308681715124,17503
1786060800,9.999978742319406e+26,0.03915,0.6624681518998986,0.7788287420556212,0.08500470222618962,0.14140658581311982,0.12230635375927834,0.0071539236729170905,0.042999683481544815,0.8386684184407104,0.4899861903590894,0.18798183387517567,0.19683856982916292,0.0005492916281933139,17485
1786147200,9.999978742319406e+26,0.0545,0.5446503022064185,0.670571877588907,0.04415616510560303,0.022717986941321988,0.00448928391720016,0.008991457894584156,-0.12231725175686659,0.974785811154005,0.7849127537540572,0.18757276030097678,0.30573448620206317,0.00048012243065031536,17491
1786233600,9.999978742319406e+26,0.06338,0.6489502932124623,0.772823474811789,0.07120267878194678,0.12701516629750498,0.10774626176476776,0.007734958042752057,-0.0637774984508106,0.9998812860179307,0.6577141324926692,0.18618185437296583,0.20692307797652248,0.0004533917228443186,17498
1786320000,9.999978742319406e+26,0.04848,0.6668936192663576,0.7722557567775519,0.08242391885702649,0.12239902766870059,0.12518816672116406,0.009936154762813162,-0.12248020577380037,0.7039228933833774,0.10631330695884511,0.18443339864375663,0.21053990425283414,0.0005117554183371725,17366
1786406400,9.999978742319406e+26,0.0422,0.6428519937769859,0.749082356748269,0.08279548819402384,0.13538062854675914,0.11222536056570731,0.010573101746956259,-0.15217093498643808,0.253440671017823,-0.047578209795717585,0.18442398185131517,0.23355232843188392,0.0005410481238852277,17374
1786492800,9.999978742319406e+26,0.03833,0.6578837418961395,0.7548954363961746,0.08230019248308675,0.15111574963396002,0.1269093752649738,0.010859666548387551,-0.15197326892022478,0.1438689479428367,-0.1351671786661356,0.18443050439890063,0.2271665206211743,0.0005667971938873848,17385
1786579200,9.999978742319406e+26,0.03361,0.6487764962698359,0.7450182683845566,0.08301114650614813,0.06634132061312215,0.1178021296386702,0.011004379884529144,-0.15402283172261932,0.1298078481035015,-0.24175293936799713,0.1843955314168908,0.23660374543421822,0.000605257774645428,17391
1786665600,9.999978742319406e+26,0.02713,0.6625825618245581,0.7598938603001995,0.08449148394213561,0.00011440992465949762,0.13189864726405953,0.011017307964299252,-0.14042918317913833,0.08441109405957055,-0.377319460801941,0.18443630821138846,0.22153976286808916,0.0006695711530523776,17392
1786752000,9.999978742319406e+26,0.02528,0.6656378080422416,0.7619775870103765,0.08260487610185326,0.12098750583582307,0.1345943974300352,0.011137928925770361,-0.12669401334398722,0.0498505455973977,-0.4127749669197085,0.18444200279242323,0.21907503125471048,0.0006777125996891132,17400
1786838400,9.999978742319406e+26,,0.6656378080422416,0.7619775870103765,0.08260487610185326,0.01668751482977926,0.13489829100543282,0.011137928925770361,-0.1256198599619054,,,0.18444563296339356,0.21907503125471048,0.0006777125996891132,17400
1786924800,9.999978742319406e+26,,0.6656378080422416,0.7619775870103765,0.08260487610185326,-0.001255811224115999,0.13532191326220666,0.011136623555795446,-0.1499258192796029,,,0.1844459221248055,0.21907503125471048,0.0006777125996891132,17400
1787011200,9.999978742319406e+26,,0.6656378080422416,0.7619775870103765,0.08260487610185326,0.02278581426525572,0.13521571841646107,0.011136464754457873,-0.11343073635198864,,,0.18445620272966912,0.21907503125471048,0.0006777125996891132,17400
