day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1771977600,5.471387861801659e+26,0.05561,0.9334653604328247,0.9593190409401958,0.24423911480462282,0.014621519529218197,0.02460700438116148,0.0001944000047400842,-0.002337415443522284,0.002148161280041557,-0.012388367790499233,0.7122409712681848,0.02153338497825315,0.007933852022702165,56396
1772064000,5.471387861801659e+26,0.0578,0.9335768048214571,0.9596254219718025,0.24425113321452552,0.014732963917850617,0.028738836462350426,0.0001971543184816239,0.0002487194259648273,0.9262550543086651,0.025454196866750323,0.7126575566785605,0.021087198368702337,0.007950134121239492,56392
1772150400,5.471387861801659e+26,0.06178,0.9337002880197028,0.9599235351655041,0.24426412805973324,0.01485644711609635,0.021859018590509982,0.0002442481828797216,-0.0036540720539987026,0.9983013597434621,0.09356130410016728,0.7128003894791994,0.02122060402647938,0.007366186920600146,56404
1772236800,5.471387861801659e+26,0.06186,0.9337709412069741,0.9599586538586194,0.24427128174619642,0.014927100303367635,0.037596409029836186,0.000216966730370704,-0.0038986927258446435,0.999903072869433,0.09260805222031743,0.7128330356656918,0.021183464149148193,0.007409357181428551,56419
1772323200,5.471387861801659e+26,0.06197,0.9338416798724042,0.960127669095277,0.2442788056499775,0.014997838968797694,0.037667147695266245,0.000275892937225513,-0.004782762644867544,0.9958374041474596,0.09305945507197477,0.7128403269723501,0.021037111510596618,0.007349330587742628,56430
1772409600,5.471387861801659e+26,0.06346,0.9338947862645508,0.9601807754874238,0.24428437937805034,0.015050945360944312,0.029692933743555305,0.0002490537636440294,-0.0042080555305540335,0.9999734252597904,0.11914674142232928,0.7128054807285983,0.021252341043520764,0.007152515120630068,56457
1772496000,5.471387861801659e+26,0.06309,0.9338947862645508,0.9601934591427324,0.2442844458074733,0.0007276192336815868,0.029692933743555305,0.00022675651721564284,-0.0037991863360308242,0.998642205020542,0.11271675804862413,0.7128141389764573,0.02105024342618022,0.007384395067128025,56476
1772582400,5.471387861801659e+26,0.06048,0.9340546222071993,0.9603576449150139,0.2443013242506368,0.0005892617743745721,0.02985276968620376,0.00023330445132543635,-0.0036167371147622918,0.9802098650022456,0.06600800189536593,0.7130924022500431,0.02056743138363998,0.007690281331774753,56488
1772668800,5.471387861801659e+26,0.05952,0.9342208876502783,0.9604407770909846,0.24431884624158473,0.0006440828288212241,0.030932880113098804,0.0002605013897192878,-0.0018665101498752668,0.9192897361861208,0.0486323900901624,0.7130961573843173,0.020363267236233114,0.007933637596472018,56494
1772755200,5.471387861801659e+26,0.0596,0.9344711967520737,0.9610733457404025,0.24434594791158304,0.0007709087323708452,0.031183189214894158,0.00026648859902428607,-0.0015633088107287474,0.8819765697044318,0.047075350360111345,0.7130959673230791,0.019789890213866887,0.007883916758596538,56511
1772841600,5.471387861801659e+26,0.05893,0.9380317805547108,0.9646292718381494,0.24473675212214482,0.004260839347736689,0.03657146298516323,0.0002714144620559969,0.001997274991908382,0.8866406298587213,0.028505551240048055,0.7130952118439743,0.016179855947279574,0.007934261004927922,56516
1772928000,5.471387861801659e+26,0.05745,0.9390646247539919,0.9660204611430092,0.2448550803364722,0.005222944881587699,0.03743682890865896,0.00022149125318026195,0.003426303671136166,0.8741535744500832,0.0028028978615839417,0.7131048217951943,0.01454593141890992,0.008094004683683376,56529
1773014400,5.471387861801659e+26,0.06017,0.9402167697175853,0.9671853846925421,0.24498935463243585,0.006321983453034474,0.03850229662262872,0.0002278669693739098,0.005054426734646955,0.957403320826849,0.04757704850285749,0.7131046144300662,0.013967940642537655,0.007503213467425588,56539
1773100800,5.471387861801659e+26,0.06319,0.9404941690713472,0.9673696335615808,0.24502202633658363,0.0065993828067963944,0.03877969597639064,0.001690951188373578,0.006329226710243496,0.9456149335268755,0.09177505008780185,0.7131021460119525,0.013848189764653913,0.007390006845438543,56546
1773187200,5.471387861801659e+26,0.06116,0.9410777036560284,0.9635830274162357,0.24508265971825824,0.007023081448829127,0.03936323056107183,0.00157475299364903,0.0016692072515508416,0.9324755737971254,0.05805911353242177,0.7130720386851721,0.018302675579801246,0.007626092732548718,56441
1773273600,5.471387861801659e+26,0.06401,0.9410857302699444,0.9636156442850281,0.24508362783061963,0.006864842619666023,0.039371257174987795,0.001576928541860341,0.001420780016605394,0.9413199631692969,0.10700988234471498,0.7130486737148788,0.018389442502827553,0.0074391595585018636,56448
1773360000,5.471387861801659e+26,0.06607,0.9413529766449541,0.9640326728057683,0.24511568208264284,0.006881779892880413,0.034978266981289474,0.0017505285483528747,0.0014712334250086556,0.9891942381479224,0.13800883456881063,0.7130446951039359,0.018014078665748293,0.0072031432505967686,56463
1773446400,5.471387861801659e+26,0.07149,0.9418422650376663,0.9648038225654747,0.24517475526685853,0.003810484482955512,0.02513647398456853,0.001753013232365908,0.0023163006597863856,0.9947968254410449,0.22258180774134417,0.7130236806701831,0.017793912484269998,0.006618665938201849,56468
1773532800,5.471387861801659e+26,0.06761,0.9420229395876378,0.96496209694878,0.2451966182335042,0.0029583148336459475,0.021351408845075692,0.0017590143895461377,0.0022145365066814637,0.9822861468680998,0.15503121794468822,0.7130304675744703,0.017341845551359737,0.0069874612398055595,56501
1773619200,5.471387861801659e+26,0.06964,0.9420229395876378,0.9650177983696648,0.24519662972194797,0.0018061698700525541,0.021351408845075692,0.00030146059177657374,0.0022206112164416814,0.9883101103410228,0.18764016154868535,0.7130270356153843,0.01732232098034814,0.006835559543647667,56508
1773705600,5.471387861801659e+26,0.0688,0.9420229395876378,0.9649336064934143,0.24519658385023113,0.001528770516290634,0.021351408845075692,0.0003049589784878206,0.0022785998988223977,0.9838579092557964,0.17406127578845898,0.7130267780456264,0.017175884181595255,0.007067691282920925,56518
1773792000,5.471387861801659e+26,0.07664,0.942421620860129,0.965446793195496,0.24524514496353175,0.001343917204100653,0.0217500901175669,0.000319424353583852,0.002627600828622678,0.9981828963877456,0.300337450598811,0.7130213187019672,0.017707847965592143,0.005996760314054053,56540
1773878400,5.471387861801659e+26,0.07787,0.942421620860129,0.9656196334241058,0.2452452360883327,0.0013358905901846851,0.0217500901175669,0.0003222953192321573,0.002836108720793873,0.9986719374793788,0.31785073477281367,0.7130230737263816,0.017726657312426182,0.005823832858020315,56547
1773964800,5.471387861801659e+26,0.09489,0.9429281197405781,0.9661687949959615,0.24530735388270813,0.0015751430956240098,0.024084278836971618,0.010766310018148886,-0.007723620742064785,0.9999999053247718,0.39077331629583223,0.7130227143825281,0.01893282529732615,0.004132923966594834,56557
1774051200,5.471387861801659e+26,0.09809,0.9433623850454433,0.9667037449599506,0.24536144753379358,0.001520120007777015,0.02451854414183685,0.010754767689198296,-0.01258489250115824,0.6957157617594422,0.3380372624146082,0.7129672122604432,0.01859216872647565,0.003822177663750972,56568
1774137600,5.471387861801659e+26,0.10373,0.9433623850454433,0.9667832319568488,0.24536150449834998,0.0013394454578055104,0.02451854414183685,0.010755599839829892,-0.013537473326670657,0.9998361503412796,0.4137443819016915,0.7129620511495465,0.018946649400611082,0.00338190506130627,56585
1774224000,5.471387861801659e+26,0.07984,0.933928489405423,0.9574073786783553,0.24428090312346298,-0.008094450182214885,0.015084648501816456,0.06338519616470403,-0.07664235179561141,0.05060855484459215,-0.04163208850669575,0.7113244731720875,0.02778923972497955,0.005454480255632227,54673
1774310400,5.471387861801659e+26,0.08201,0.9328325818889078,0.9564174210699797,0.24375919776237404,-0.00919035769873,0.01398874098530134,0.010758817284954671,-0.023969570494782322,0.04729557335507569,-0.057970140652014,0.7113174590050981,0.028714609548025186,0.0054333287465773,54686
1774396800,5.471387861801659e+26,0.07505,0.9328325818889078,0.956546411198347,0.24375930976881646,-0.009589038971221209,0.01398874098530134,0.010712462306135975,-0.020556889448012372,0.03707854767604779,-0.13760804049441233,0.7113180587747702,0.027948499282676238,0.006079377153644966,54690
1774483200,5.471387861801659e+26,0.08317,0.9383843049191954,0.962171287680604,0.24466279309888322,-0.004037315940933595,0.005217137888326229,0.010718427949204813,-0.014503086160874368,0.11855499744656553,-0.03519903982688111,0.7111799319546332,0.02298487438482336,0.005397744810678828,54705
1774569600,5.471387861801659e+26,0.09909,0.9383843049191954,0.964407164374805,0.24466489375299913,-0.0045438148213826635,0.004918944486370758,0.010745225056946042,-0.013811943860251197,0.8450175059634647,0.14583348763982773,0.7111783484760381,0.02221554683937602,0.0037976238016937196,54720
1774656000,5.471395614189699e+26,0.10861,0.9383829753280316,0.9646016115158514,0.24466444183594352,-0.004979409717411731,0.004806170506574503,0.010772558615230713,-0.013905175479558163,0.9999913587886645,0.25543682769171205,0.7111738150326969,0.02277288730672329,0.003077804953847686,54725
1774742400,5.471410386210919e+26,0.11734,0.9383804418289435,0.9642700667992867,0.24466292789062097,-0.004981943216499807,0.004680153809240695,0.010769502044170603,-0.014475383734190772,1.0,0.3552953359012285,0.711133962738388,0.02382248100401351,0.0025137293902551994,54745
1774828800,5.471410386210919e+26,0.14988,0.9383804418289435,0.9630704866846047,0.24466133641666704,0.004451952423520589,0.004609500621969409,0.011092336203398143,-0.014127613578053366,0.9876191848327625,0.7046960441320289,0.7105913456421102,0.02632526384095991,0.0013846350342839539,54836
1774915200,5.471410386210919e+26,0.14965,0.9404219977084335,0.9657726847861302,0.2463452764992987,0.007589415819525658,0.0065803178360293035,0.012898865196515823,-0.013610698747060446,0.9920103101077445,0.5271390128725733,0.7087533331579146,0.023532855393178266,0.0014442469276605653,54856
1775001600,5.471410386210919e+26,0.19937,0.9426274603766114,0.9737263992017309,0.24654970685411542,0.009794878487703551,0.008732674112060579,0.02359170915876207,-0.015488691561801216,0.9989548410969699,0.9282697762286318,0.7084808752530748,0.01726960788346721,0.0006048825215404055,54776
1775088000,5.471413380983069e+26,0.44916,0.9155848206894485,0.9274024653818272,0.2452636021565073,-0.02279948422974698,-0.018309965575102338,0.032250554343544,-0.07203133715711241,0.9989741386392239,0.9758610890963342,0.7076922626280758,0.06433067027671997,0.00047245721963251386,54667
1775174400,5.471383118165956e+26,0.22522,0.8688903253326111,0.8768058082315143,0.24071658529557266,-0.06949397958658432,-0.06516429687458813,0.002015411002075425,-0.09443133308508389,0.10524446508175929,-0.23422741681456816,0.7029091959872381,0.11523808790379603,0.0004990083987752367,53705
1775260800,5.3712214750873566e+26,0.14295,0.9003133522437188,0.9085064592171584,0.24128911868857603,-0.03806962308431283,-0.03390753540655955,0.006873735875796175,-0.05712314093075899,0.0640383663854711,-0.0818319977312928,0.3154450542442304,0.08221094009753394,0.0017827831478800492,53767
1775347200,5.371236153362827e+26,0.18897,0.9030106590741857,0.9124551288758688,0.24131254221976592,-0.035369782754757884,-0.031460537677888034,0.006363374455941725,-0.05342515852578167,0.9614174048591538,0.2032787025955709,0.3154393630573487,0.07943684605138801,0.0008285843888012959,53932
1775433600,5.3711756357818266e+26,0.16057,0.8146107925202134,0.8222848983106796,0.23083348207223492,-0.12376964930873013,-0.12342098803449741,0.006299592613214326,-0.13157233518985112,0.9584952962816345,0.032234851669963316,0.3144074583435201,0.17002207782358147,0.0013950096111891544,47978
1775520000,5.3711430691840364e+26,0.15014,0.8995005813374064,0.9041455260139681,0.25605113363165033,-0.040921416371027086,-0.03956404341658548,0.006101631741242018,-0.04572892035494347,0.0754697030166068,-0.01789459150279682,0.3032729178678506,0.08791732117873602,0.0016385212568160712,47996
1775606400,5.371121946558137e+26,0.14097,0.8986449460512704,0.9038146940346099,0.256049634372011,-0.04398251432534095,-0.041571823666314844,0.006647970208813799,-0.04554621581548457,0.03366204498176319,-0.07717532168264751,0.3032719807330977,0.08772606362517539,0.002018140658660486,48077
1775692800,5.371101348001067e+26,0.13521,0.9086366283996268,0.9135671351280151,0.259446329137812,-0.006948192289821686,-0.03185754067172042,0.006484206008838175,-0.04257136032340336,0.031513995277473644,-0.10919881264056208,0.30326131176705423,0.07813944774940948,0.0020607765418919053,48073
