day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1780185600,1.3737510701517926e+26,0.02326,0.4752750827058733,0.5825377138338268,0.03647910149746324,0.03905649023500768,0.08172751511550147,0.3258802219169614,-0.18963783892223368,0.0057358781436858885,-0.14977311989944375,0.12825383354646736,0.31912831826454574,0.07331815093424741,28789
1780272000,1.3737650471517926e+26,0.02362,0.4752702471484068,0.5825317869618023,0.03647833024051667,0.009398707936011386,0.054833537516774056,0.32592862004250045,-0.1898184082734224,0.006413528888634613,-0.13658230130684945,0.12826685688766384,0.3199872909132129,0.07262426254744697,28782
1780358400,1.3788141931563283e+26,0.02497,0.4760554951795845,0.5833429646784545,0.036310377403890905,0.0068695062836518495,0.05561878554795174,0.3259847701679776,-0.1886593388158968,0.020931727767701306,-0.08556042875601455,0.12785248584842437,0.3198662264909771,0.07008351095948274,28783
1780444800,1.4236773261622686e+26,0.02241,0.4721237187190156,0.5952941608774929,0.034788729957655286,-6.46106927017498e-05,0.0516877038100062,0.31588788387813677,-0.16604410223743393,1.0985010137467715e-14,-0.17191986580067165,0.12383258747594793,0.30550402102111096,0.07204322929641212,28791
1780531200,1.4469274107878652e+26,0.0223,0.4313931625491982,0.4729291185986082,0.03128403146377446,-0.04025240077943243,0.010420091932894504,0.2815653892104399,-0.2696143843945341,0.0,-0.18229529301449054,0.12177406322868974,0.4355643610598795,0.07117714014333328,28770
1780617600,1.453981036074073e+26,0.02157,0.42930036653318526,0.475252690594739,0.031014048602314537,-0.04253049442595147,0.011771765388736699,0.27995388808123317,-0.2709729741213348,0.0010312089505462455,-0.20641412644732704,0.12118850447088524,0.43202156077328646,0.072221762157176,28776
1780704000,1.4538554723577162e+26,0.01943,0.461117752737633,0.5299833884549482,0.03313383746057612,-0.013971805078297983,0.0983163684350109,0.328127967251344,-0.39087403064646026,7.957336855299279e-05,-0.2576519245722454,0.12224815101680664,0.3732884319262048,0.07523675616616589,28789
1780790400,1.4539148823577162e+26,0.01923,0.4610989105027659,0.5299617322263133,0.033131187874863285,-0.014176172203107407,0.09643579641009847,0.3281036532768918,-0.2895256646210723,0.000412164037561547,-0.26515716103642606,0.12226283728912123,0.37315550555497506,0.07516892661566184,28785
1780876800,1.4539177358325161e+26,0.02019,0.46109800554501695,0.5333734436631449,0.033185957729420415,-0.014172241603389868,0.09708228967471894,0.3282698250526162,-0.3190896303634022,0.12066608203457192,-0.2268720101176459,0.1222598321192425,0.3698454427746844,0.07487357362273568,28788
1780963200,1.4539954597325161e+26,0.02077,0.4610733573695132,0.5333650045590076,0.033182444957855696,-0.014982137810071294,0.09369895727688837,0.3281537551767254,-0.10354368841028821,0.12164068580027071,-0.20448394498707234,0.12264494110004032,0.3706090975353898,0.07406656795162517,28777
1781049600,1.4634403897325162e+26,0.02032,0.4580976259247797,0.5418429712926667,0.03291568925767463,-0.01402609279423589,0.08964316062288835,0.32865486687740225,-0.09945329285944138,0.12294965679645695,-0.21616874953643228,0.12184778994760019,0.36170903275718014,0.07437689704801731,28770
1781136000,1.4661445497325161e+26,0.01977,0.46077794194450383,0.5470070128764125,0.032953324615393305,0.02938477939530565,0.183384530541355,0.3276866296568008,-0.09092504704603338,0.1056494323855387,-0.23461157784937947,0.12163807968055755,0.35611944729352146,0.07483276562242148,28763
1781222400,1.4728631373671695e+26,0.02081,0.4586760650595929,0.5509702645895354,0.03273719838487713,0.029375698526407645,0.179491317895135,0.3258427103577447,-0.09039799291973172,0.2026993340445993,-0.19139130391696868,0.1210682202554635,0.3530293357404328,0.07308120671201646,28769
1781308800,1.4803266811542995e+26,0.02024,0.4579252653139489,0.5545122547590686,0.032572372106692504,-0.0031924874236841094,0.17407400652421723,0.3243211354965368,-0.0915145377562267,0.117916556639423,-0.21121341504752733,0.12045824106044233,0.34869137710309056,0.07378115451517848,28775
1781395200,1.4841370655732995e+26,0.021,0.45931680033580585,0.5551883861854775,0.03250693622398817,-0.0017821101669600603,0.16696476733009663,0.32415396060519086,-0.09112321234076826,0.224359494129276,-0.17933010800932492,0.12021461787833704,0.34924295801637406,0.07207120280957234,28777
1781481600,1.4946475755732995e+26,0.02168,0.4659079979116784,0.5630251953317854,0.03252226809454316,0.004809992366661464,0.14681654120827908,0.3209967986582876,-0.08163358164355183,0.2451159802779767,-0.14878142548994433,0.11935707256236572,0.3440011261867009,0.07038424086524857,28777
1781568000,1.5120844805732995e+26,0.02089,0.47171263159084037,0.5682413165969449,0.032520884206101726,0.010639274221327155,0.1490311309257556,0.3173473104556709,-0.07429318590849365,0.2585694126050259,-0.1762755055590559,0.11798042504312865,0.33818958287529594,0.07093345404159444,28776
1781654400,1.5192724193971935e+26,0.02027,0.4740435292076562,0.5708077949437199,0.032591384652991155,0.015945903282876484,0.15121103280817438,0.31598943382133704,-0.07892523324688405,0.10971211321870696,-0.1987782481287993,0.11743331575407069,0.33490391643745787,0.07183612243372592,28777
1781740800,1.5239216405441411e+26,0.02,0.4753579253984727,0.574298876971761,0.03264671284966039,0.014579983453968881,0.1525713992031129,0.3160378789100405,0.020506690897855562,0.09482017587382967,-0.20724045064080154,0.11708965186895,0.330312387144869,0.07197903732284637,28785
1781827200,1.5291354097520619e+26,0.01933,0.47620663603426056,0.575566236151867,0.032667975487981275,0.017530570974667647,0.15342010983890075,0.31432192707464107,0.023835518520764876,0.00018711236555030213,-0.23273033800183818,0.11669604125259388,0.32964458788501694,0.07180336998333105,28777
1781913600,1.5310705978708737e+26,0.01856,0.47560473732009656,0.5761026968338001,0.0326035789732388,0.017679472006147667,0.14628693611423133,0.3137397422170151,0.037996886951689235,1.7247146132515693e-08,-0.2626161836773656,0.11655196128791696,0.32903875662420773,0.07177263047371582,28804
1782000000,1.5312699523709587e+26,0.02,0.4755428188161125,0.5765063319183695,0.032596565994750935,0.016226018480306637,0.14622501761024725,0.31370158070500687,0.03867175363356823,0.09522886297748806,-0.20514043395268589,0.1166128801580578,0.3284670279045432,0.07173665829259823,28811
1782086400,1.3416013401745793e+26,0.02096,0.5329789115463015,0.6400913310494121,0.03573471820453135,0.06707091363462309,0.08667658120018995,0.32321203492198036,0.06071158184977965,0.22922540297847036,-0.17232863256783637,0.13455055415905834,0.25266278031579675,0.08101515109661088,28877
1782172800,1.3534934286852022e+26,0.01984,0.5362379078964558,0.6430095725224679,0.036035156997343054,0.06452527630561539,0.10001931542559012,0.32017053552577396,0.06430464861967478,0.09479074059710202,-0.21395824150680354,0.1374225672889186,0.2485594495435305,0.08249647814609577,28922
1782259200,1.3732380865263624e+26,0.01983,0.5405506749579242,0.648398320685968,0.03665418909328691,0.066507145750268,0.07467913574552876,0.2810020247075971,0.06391712292744489,0.09689365363961845,-0.20878914837597107,0.1355308427049579,0.24534046589672504,0.08093680018775318,28936
1782345600,1.4395356357895558e+26,0.01918,0.40603213606772925,0.481083122447169,0.024729681587701495,-0.06932578933074346,-0.0631538528282034,0.00306969858076162,-0.09094090657274961,0.0072858082733194005,-0.27333851371793494,0.12928742675796015,0.41908897622487934,0.0772816902169023,28971
1782432000,1.4715526666115589e+26,0.01869,0.4183697228264084,0.4964687425492031,0.02469902433521803,-0.05783691320785217,-0.05381860658530896,0.002775742968894535,-0.08320597909517063,0.010392979003539717,-0.27756552657437017,0.12648261615733838,0.405868777338433,0.0757060056489913,28982
1782518400,1.499553706611559e+26,0.01876,0.42781342103735687,0.5058461140775792,0.02501801019883098,-0.04779131628273969,-0.043832142291273746,0.0025098077862983396,-0.07722637751897893,0.010646411331475224,-0.2647736165580381,0.12412635769717113,0.39870084144531254,0.07429728594912163,28968
1782604800,1.507124076611559e+26,0.01799,0.4306875467838715,0.5083282771664877,0.025228966312307873,-0.04485527203224099,-0.04114331417526523,0.0024759411983993236,-0.07644045004446937,1.6690765807702179e-06,-0.2923124066207684,0.1237850172296157,0.39644668612968825,0.07398869630471762,28970
1782691200,1.5181420090115589e+26,0.01895,0.4348165964292962,0.5122221217725474,0.025615580072856234,-0.0981623151170053,-0.040272961386634776,0.0024132865627116253,-0.07941572976876349,0.1503437280824052,-0.2504571604484005,0.12289155208898243,0.39262279116691834,0.07333225685371308,28969
1782777600,1.561524016152389e+26,0.02009,0.46464794828430966,0.5612751512703638,0.02858204053023293,-0.07158995961214609,-0.010627134421563655,0.0024673799921420343,-0.06950693258062346,0.2662249494473275,-0.18130961521315092,0.11950175966708325,0.3802154783017896,0.035991215287911466,28967
1782864000,1.590208452061714e+26,0.01968,0.46604868727922033,0.5694649174452835,0.029093623189462788,-0.07450198767870386,-0.00922155986918649,0.0019970221531929525,-0.06837716344838052,0.2606684126527667,-0.19185017150532457,0.11782172650500833,0.3725511424195261,0.035405793339159886,28957
1782950400,1.6038064892894366e+26,0.02016,0.4694293149526051,0.5740910882460196,0.02996209348163977,0.06339717888487584,-0.006626180226979417,0.0017906166002914252,-0.06543277515663348,0.30812148668602707,-0.16910022784669676,0.11680226494045266,0.36922822055515014,0.03501400724190425,28946
1783036800,1.6111903262706058e+26,0.0198,0.4366501592428131,0.5280499785508371,0.026779953856530713,0.0182804364164047,-0.03547355947620251,0.0031985342888925217,-0.07974003017666698,0.3392861803831408,-0.1908662910608443,0.11628904396021876,0.3805877406684163,0.06968914223716852,28959
1783123200,1.6172175482454553e+26,0.02022,0.4362598422840374,0.5295726199761195,0.026880817284362934,0.008446421246680547,0.00486667973483923,0.003491137143299172,-0.07840139850919792,0.3568732848563377,-0.17230016995433362,0.11591779257573119,0.38020872030652303,0.0685491540664136,28954
1783209600,1.6173840082387717e+26,0.01993,0.43621494273633515,0.5295391154119912,0.0268753207505834,0.005527395952463654,0.006914576203149891,0.0034601371882802636,-0.07846929017694704,0.345013366291579,-0.18414037996070132,0.11594636546325103,0.37956541018871914,0.06914919572472558,28955
1783296000,1.6173840082387717e+26,0.01953,0.43621494273633515,0.5295391154119912,0.026875309914522173,0.0013983463070389446,-0.024902810001297848,0.003520066154721126,-0.15891944301470262,0.27992066267255145,-0.20053930207128867,0.1159983007504829,0.3783034539815251,0.07050091806134685,28955
1783382400,1.6173840082387717e+26,0.01933,0.43621494273633515,0.5292556605720327,0.026875004366327334,-0.02843300554797451,-0.02488396776643076,0.0035283342586147105,-0.16219567169659938,0.0027762595148975284,-0.20869577397588646,0.11599430072244195,0.37838731037284823,0.0709144306213916,28951
1783468800,1.6173840082387717e+26,0.01811,0.43621494273633515,0.5292556605720327,0.026875067819212322,-0.029833744542885177,-0.0248830628086818,0.0037117873807938732,-0.145261786072875,1.4602966617759e-06,-0.25847397538896344,0.11603183015217546,0.374846886679668,0.07420698959566786,28951
1783555200,1.6174578799573634e+26,0.01791,0.4361950201479978,0.5306216342735856,0.026878765783864993,-0.03323429480460727,-0.02487833722151539,0.005127774060350269,0.03986033868248989,0.0001279818716770195,-0.26619835374799383,0.11606184916725391,0.3731549043142563,0.07460001884158092,38266
1783641600,1.6174578799573634e+26,0.01828,0.4361950201479978,0.5306613884114123,0.02687901499045286,-0.00045513909481526005,-0.02190260577678188,0.005185561005283947,0.024919091005448757,0.0011424347133109766,-0.2509049644943965,0.11618329748974635,0.37399901114489054,0.07356010132076511,38264
