day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1785024000,8.339738339927609e+26,0.015398,0.8083516729407619,0.8550437291229073,0.24146611492267975,0.014946157846098429,0.023084427149820952,0.006761947264225773,0.03484362229005955,0.9981570452626103,0.24377916870657557,0.036752084820586596,0.042462784863835985,0.08019404084126268,17841
1785110400,8.339738339927609e+26,0.016276,0.8095467373533087,0.8559086318567353,0.24153166991127392,0.016141222258645227,0.02427949156236775,0.006675684115836674,0.040151529266727826,1.0,0.3129570226192959,0.03674674286797441,0.04412721511825287,0.07733174758719834,17860
1785196800,8.339738339927609e+26,0.014936,0.8112490724891763,0.857382236888882,0.24163675289668676,0.01755675499260445,0.025981826698235344,0.006181080571962778,0.019792701583425942,0.9952543724621307,0.2027529579537708,0.036746806391067637,0.0392982082761136,0.08142375946052277,17852
1785283200,8.339738339927609e+26,0.014536,0.758652708868368,0.7862088456517642,0.23996499135915908,-0.039614729509819036,-0.02638291002945581,0.0030397488023459697,-0.058019061159108265,0.9927089318707404,0.17474671656291796,0.033338349055947625,0.11284231557960209,0.08411102084803278,17839
1785369600,8.339738339927609e+26,0.014477,0.7461973631994805,0.7738460479982272,0.23291234393457338,-0.057502465800029046,-0.038838255698343316,0.002996887129284298,-0.06826733577240496,0.9879223344452454,0.1689202029091923,0.033014240786077224,0.1260879944842768,0.08408872182017521,17853
1785456000,8.339738339927609e+26,0.015087,0.7471171702356663,0.7750638776937286,0.2330092996397131,-0.056441593702560966,-0.037918448662157545,0.0040113676293255665,-0.07034872660461089,0.9969090518145632,0.216151161938402,0.03301786511433524,0.1251881215740338,0.08373617713444648,17854
1785542400,8.339738339927609e+26,0.01613,0.7478048371815775,0.7751482437152677,0.23310567742950444,-0.05596705975291916,-0.037230781716246275,0.002978003778117953,-0.07214156424611473,0.9998722617001554,0.2991424417685957,0.03300863951898466,0.1299290882675951,0.07921903436630591,17872
1785628800,8.339738339927609e+26,0.01759,0.755595612889154,0.7843487056708206,0.2332489007115331,-0.052756060051607934,-0.029062798634498677,0.004509181531183066,-0.06329432749735231,0.9433296950516489,0.37061534459484835,0.03169711960164434,0.12790726536252106,0.07109108880117708,17914
1785715200,8.339738339927609e+26,0.017671,0.728795667888766,0.7584822211114641,0.2186109324738331,-0.08075106946454269,-0.06487201658337538,0.004989566783652294,-0.08956714278306388,0.9977116428130804,0.3669340052762442,0.03236183842563746,0.15076889345924538,0.07360236078672386,17927
1785801600,8.33872496148302e+26,0.020572,0.6988741764910915,0.7338321260591539,0.18318914928568536,-0.11237489599808481,-0.0768541545801259,0.00490584073490703,-0.11506862286242348,0.9981531399939858,0.47441823610086,0.03238315587083296,0.18473559166312434,0.06303427173617002,17968
1785888000,8.33872496148302e+26,0.021662,0.6693919558086747,0.704218564520728,0.15481826953912056,-0.08926075305969328,-0.10764924570964796,0.046669320226190913,-0.18893020062690746,0.8219014201510221,0.35947047588962944,0.03221759285790776,0.21687892001787357,0.059996258858222615,18012
1785974400,8.337855969697548e+26,0.02875,0.6930785829599656,0.7266429779875552,0.15707618260722137,-0.053118780239514884,-0.09067655564967014,0.06303197636053538,-0.18806881574353618,0.9956380765318329,0.6802506326649613,0.031174186641719656,0.20953368631131183,0.04562452957226831,17962
1786060800,8.337414727162819e+26,0.024546,0.7128924749937412,0.750555115889986,0.12299595964248983,-0.03422469524192506,-0.07086266361589455,0.09658655553030265,-0.24773428738936087,0.482907530669107,0.10294653714282376,0.030419885301164316,0.18207809963845786,0.051267126715209485,17942
1786147200,8.33642837038142e+26,0.038998,0.6652328034530375,0.7020741534044578,0.09268271629374168,-0.08257203372854005,-0.11876564176277671,0.14221312370611655,-0.3441626013679162,0.9998305744809806,0.5123328334620534,0.02999549622792003,0.24077606835760842,0.0421392161423363,18011
1786233600,8.33477789705865e+26,0.10997,0.7455649271834509,0.776689807371026,0.1112208997090152,-0.01003068570570309,-0.03936752808559918,0.15004500081834102,-0.3205932690826232,0.9998621590145295,1.9229875921471944,0.024332117758122867,0.1754590440286097,0.033283111892099586,18377
1786320000,8.331805228844872e+26,0.201633,0.7198966487021587,0.7408637438884291,0.13885506591384944,-0.008899019186607293,-0.06503580656689134,0.15117761947660055,-0.3604737521404088,0.9998679279536407,1.1104512372583364,0.01769855697682729,0.21775301205482075,0.0297513896794707,20134
1786406400,8.32999145236627e+26,0.107655,0.6160240119173579,0.6387023956940052,0.10172587735281965,-0.08285016457373362,-0.14186838216734532,0.1508084607066929,-0.4909679921980587,0.8905335464118791,0.17633587943290174,0.016293394391642145,0.3163460903387086,0.033686611558482335,20333
1786492800,8.328708814787632e+26,0.076624,0.7471662721046968,0.7693863404512206,0.13550880439344676,0.07777431629602205,-0.012737127442612906,0.15110746326910326,-0.2999965687122538,0.230174140095419,-0.1413095914676662,0.016205075163292202,0.183536678524115,0.03657083154088698,21835
1786579200,8.327787162668496e+26,0.067145,0.7431241183411615,0.7654396445303946,0.14379920354478692,0.05004553538119594,-0.03909534186366592,0.08280132454246522,-0.23818045814602162,0.013143103490611778,-0.31293308131442543,0.016105580930484267,0.18578464851635443,0.03782896926211563,21868
1786665600,8.32714993876582e+26,0.035303,0.5919849105578638,0.6224287304950797,0.08831835401821046,-0.12090756443587736,-0.1925455189431694,0.09610910230382345,-0.3985926366725502,0.015714293306119332,-0.6155401734750041,0.016068720709102993,0.3207473469565321,0.04424073858813795,21810
1786752000,8.325520282554155e+26,0.031035,0.567565299869697,0.5943166137025163,0.0893934476594417,-0.09766750358334053,-0.22113369010139639,0.10149426913972831,-0.3896687270360204,0.016741950232064633,-0.6641088769008661,0.016071800430281898,0.345617241751057,0.04583690579673094,21927
1786838400,8.325520282554155e+26,,0.567565299869697,0.5943166137025163,0.0893934476594417,-0.17799962731375396,-0.22293278059698485,0.10149426913972831,-0.4000703784801614,,,0.016071815802482948,0.345617241751057,0.04583690579673094,21927
1786924800,8.325520282554155e+26,,0.567565299869697,0.5943166137025163,0.0893934476594417,-0.1523313488324618,-0.22571629660930081,0.10149426903850829,-0.3723264744796894,,,0.016073108401110064,0.345617241751057,0.04583690579673094,21927
