day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1785283200,4.267201884248399e+26,0.05461,0.662204632968476,0.7291980716487715,0.08172316024372883,1.1352913238948936e-05,0.026488236267103837,0.0037824966778408336,-0.025469005442450898,0.00019594332427697898,-0.267811066572027,0.30544114096646763,0.10803742081483578,0.12217607203755611,19073
1785369600,4.267201884248399e+26,0.05569,0.662204632968476,0.7292486804534448,0.08172317056395942,1.1352913238948936e-05,0.026488236267103837,0.003600899464679744,-0.025274313747953414,0.002285013570075399,-0.253324687442955,0.30573044254186715,0.10823309881813409,0.12209189501226958,19109
1785456000,4.2672418842483986e+26,0.05492,0.6621984256368934,0.7293100160091085,0.0817217142337198,5.150690931876589e-06,0.019834417879247668,0.0030338172895069426,-0.024401841192196683,0.0006711202270562349,-0.2635876359986853,0.305756051597637,0.10807259210294773,0.12212209049013208,19134
1785542400,4.2672418842483986e+26,0.05482,0.6621984256368934,0.7292870689154128,0.08172162521077819,3.9253893603374834e-06,4.983217385956529e-06,0.00294604884751114,-0.024429867307252384,0.000511236588086162,-0.26498326495813895,0.30595411187116833,0.10852782393038889,0.12203842825679798,19171
1785628800,4.2672418842483986e+26,0.05511,0.6621984256368934,0.7292870689154128,0.08172162210394589,-6.2073315826305375e-06,4.983217385956529e-06,0.002714154943199172,-0.024436138347127767,0.0015152388469248795,-0.2610949969325618,0.30584853032480996,0.10898360697233007,0.12203651569377098,19171
1785715200,4.2672418842483986e+26,0.0556,0.6621984256368934,0.7292870689154128,0.08172155425906479,-6.2073315826305375e-06,4.983217385956529e-06,0.002612743150053747,-0.02466115713942385,0.002514876383194551,-0.25451761449619026,0.3056955093435334,0.10963947444295513,0.12189258975359175,19158
1785801600,4.2672418842483986e+26,0.05525,0.6621984256368934,0.7292534922155229,0.08172146596895585,-6.2073315826305375e-06,4.983217385956529e-06,0.002733516911935978,-0.024662992544472684,0.0016349399989380217,-0.2592642697537114,0.30570068711669257,0.11003198563063166,0.122019356088124,19142
1785888000,4.2672418842483986e+26,0.05488,0.6621984256368934,0.7292534922155229,0.08172145857968226,-6.2073315826305375e-06,4.983217385956529e-06,0.002724667770082849,-0.026074486251997597,0.0011268873348569133,-0.26422485292458964,0.30588898119004343,0.11005347713591605,0.12202939470188791,19150
1785974400,4.2672418842483986e+26,0.05347,0.6621984256368934,0.7279574560054919,0.08170896310570486,-6.2073315826305375e-06,4.983217385956529e-06,0.0028407287370627293,-0.027104304292853154,0.00017392773146579106,-0.2834311616066355,0.30622439159450465,0.11116705856038708,0.12211982363788473,19163
1786060800,6.767241884248399e+26,0.05277,0.7765283765004714,0.828302806667062,0.16896543145887533,0.114329950863578,0.11433493408096396,0.0018025603334791344,-0.2977806891866405,1.740308305801826e-05,-0.18254985953718184,0.1931589916182256,0.07009626213431365,0.07706419109995262,19149
1786147200,6.767215425569944e+26,0.05194,0.7765314125963146,0.8282874850382342,0.1689667121813097,0.11433298695942129,0.11433797017680725,0.0017831316709885198,-0.29889372903391864,1.5749946742494772e-05,-0.19540076626352343,0.19333958666204604,0.07013512508405592,0.07704561877269997,19137
1786233600,6.767215425569944e+26,0.05128,0.7765314125963146,0.8282874850382342,0.16896673538351617,0.11433298695942129,0.11433797017680725,0.0019137694528800092,-0.2995711869384165,0.0001593937055829477,-0.2056107553393679,0.193629672850525,0.0699329909749169,0.07706145992594537,19143
1786320000,6.767215425569944e+26,0.05311,0.7765314125963146,0.8282874850382342,0.16896673600651035,0.11433298695942129,0.11433813254107761,0.001506093615671136,-0.299568121829754,0.0003536001484800846,-0.17726184118707078,0.19363505836142736,0.0700889342378073,0.07691753957106397,19130
1786406400,6.767215425569944e+26,0.05494,0.7765314125963146,0.8282874850382342,0.16896673793198572,0.11433298695942129,0.11433813254107761,0.0015487147830399043,-0.29914677472812884,0.46600202918257033,-0.14891292703478942,0.19367048140715132,0.07021139949287945,0.07675452051442817,19127
1786492800,6.767215425569944e+26,0.0549,0.7765314125963146,0.8282948738764184,0.16896672653026296,0.11433298695942129,0.11433813254107761,0.0015302232196422576,-0.2737609843062829,0.46600902024034224,-0.14953137972180397,0.19366497052049603,0.07054102686080216,0.07668653971367792,19119
1786579200,6.767215425569944e+26,0.05496,0.7765314125963146,0.8282948738764184,0.16896672058303566,0.11433298695942129,0.11433813254107761,0.0015347341211322074,-0.2738045739353942,0.46617319433476767,-0.14861232217990739,0.19367179381695082,0.07060835363142197,0.0767077800029715,19128
1786665600,6.767215407366697e+26,0.05496,0.7765314146851198,0.8282948761044628,0.16896671999998347,3.0381846484184294e-06,0.11433813462988274,0.0015338328928133477,-0.2740485059680008,0.4661991485599319,-0.14861232217990739,0.19369490453684915,0.07066247933104505,0.07671528515458949,19118
1786752000,6.767215407366697e+26,0.05492,0.7765314146851198,0.8282948746267502,0.1689667223482,2.088805128863669e-09,0.11433813462988274,0.0013669421457652559,-0.27383451910856826,0.46613193207278586,-0.14922287799256906,0.19378586043667434,0.07087037899551386,0.07643452217361578,19114
1786838400,6.767215407366697e+26,,0.7765314146851198,0.8282948746267502,0.1689667223482,2.088805128863669e-09,0.11433813462988274,0.0013544721014652772,-0.27383451910856826,,,0.19391554480366074,0.07087037899551386,0.07643452217361578,19114
1786924800,6.767215407366697e+26,,0.7765314146851198,0.8282948746267502,0.1689667223482,2.088805128863669e-09,0.11433813462988274,0.0013491562085518102,-0.2737313444300807,,,0.1939272124900004,0.07087037899551386,0.07643452217361578,19114
