day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1771459200,1e+27,0.3496,0.872126267,0.9088528155586018,0.13892340684780743,-0.005846776576365453,-0.03165462815145048,0.050146661409204776,-0.027851667882062836,0.9875385643474339,0.07614023999358288,0.0,0.0909917463589574,0.0,548
1771545600,1e+27,0.379,0.872126267,0.9086928594051467,0.13892339550176025,-0.005939626605577453,-0.03214353187532182,0.050045293122225734,-0.027976407087021316,0.6022756684126357,0.09754025922194676,0.0,0.09119422489470076,0.0,542
1771632000,1e+27,0.3776,0.872126267,0.9086491930915639,0.1389233766053725,0.0,-0.03308233215656797,0.05004697307534731,-0.006476255196569247,0.3353677617487552,0.03457446554123034,0.0,0.09121498555709003,0.0,544
1771718400,1e+27,0.4463,0.872126267,0.9086514606494993,0.1389233794936034,0.0,-0.03323060017427448,0.05009773588072988,-0.006542542943500318,0.9016734488420246,0.10389416678201613,0.0,0.09122522406785034,0.0,554
1771804800,1e+27,0.4522,0.872126267,0.9085713852447292,0.13892336089458135,0.0,-0.033571692304348644,0.05007586251178149,-0.0065855407442484415,0.8702518304254782,0.12171207232727177,0.0,0.0912800486440162,0.0,587
1771891200,1e+27,0.4996,0.872126267,0.9075832820465967,0.1389230020981602,0.0,-0.03364582337044386,0.04984303605675322,-0.00990562771903758,0.6428619605818761,0.12374353918077641,0.0,0.09237116788888075,0.0,585
1771977600,1e+27,0.7368,0.872126267,0.907667635080079,0.1389229441327088,0.0,-0.033709165809777564,0.04991006835667722,-0.008469230259555593,0.9065713260043977,0.44140794752094026,0.0,0.09225976932372291,0.0,629
1772064000,1e+27,0.9408,0.872126267,0.9073922687485074,0.13892288893985458,0.0,-0.03374503538076612,0.04986611553007025,-0.008635269720185135,0.975056264095937,0.5341791724469194,0.0,0.092525389020495,0.0,681
1772150400,1e+27,1.7964,0.872126267,0.9071201029854153,0.13892269980003213,0.0,-0.03431460998290259,0.04981020677228123,-0.008947010249954257,0.9845530538494204,0.07524410067668441,0.0,0.09279047226430073,0.0,838
1772236800,1e+27,1.4234,0.872126267,0.9073161039164617,0.1389228487379501,0.0,-0.034362818060767464,0.049862678426042466,0.004874635218572454,0.07485461305775454,-0.1468457176302883,0.0,0.09255984949759224,0.0,931
1772323200,1e+27,1.8896,0.872126267,0.9073067396062214,0.1389228481579741,0.0,-0.034439618204362366,0.04984632133960121,-0.0009015850759163113,0.9882835059102695,0.1296223603448281,0.0,0.09258717186063943,0.0,945
1772409600,1e+27,1.7402,0.872126267,0.9071796613834302,0.1389228317959988,0.0,-0.034488119222068736,0.049855228766020845,-0.001964977605089735,0.9613115969516226,0.029444362756598563,0.146517127,0.09269907533158359,0.0,985
1772496000,1e+27,1.8935,0.872126267,0.9071899468912177,0.13892283147121912,0.0,-0.03456826984198291,0.04988695569978669,-0.001870017119285916,0.9703739334836486,0.11719197319954633,0.146517127,0.09267786398567963,0.0,1015
1772582400,1e+27,0.1818,0.8703620893155554,0.9010055758178429,0.13855794821093756,-0.00176417768444459,-0.03637832546193076,0.06525606650939592,-0.023167414968578104,0.001097610543475301,-0.6968127276751761,0.146517127,0.09862956403034884,0.0,1176
