day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1779926400,1e+27,0.1051,0.6153648288180484,0.7341862700035839,0.1346298077640059,-0.005477887573181794,-0.006758893783321507,0.005927271820592252,-0.0076354216241670825,1.612652859425097e-13,-0.10009906545952896,0.41534256900446237,0.17352551474628267,0.0,2637
1780012800,1e+27,0.1031,0.6149427923912303,0.730009290774703,0.13459906549403303,-0.0004220364268181509,-0.007180930210139658,0.006278408634472647,-0.007987614624167083,0.14189436041808867,-0.11809934820534207,0.41480500572256396,0.17352555096811434,0.0,2645
1780099200,1e+27,0.1056,0.6149427923912303,0.730009290774703,0.13459908847642632,-0.0004220364268181509,-0.007180930210139658,0.006476902326342648,-0.007520869385159057,0.1629386812900986,-0.09671475432089349,0.41474276903830826,0.17332758061541798,0.0,2650
1780185600,1e+27,0.1061,0.6149427923912303,0.730009290774703,0.1346003728533041,-0.0004220364268181509,-0.007180930210139658,0.006476091443865783,-0.006521630385159072,0.16181095155425043,-0.09140053979412521,0.41479247053559865,0.17303155325377467,0.0,2648
1780272000,1e+27,0.1062,0.6149427923912303,0.730009290774703,0.13460037567624678,-0.0004220364268181509,-0.007180930210139658,0.006445184751797887,-0.00649021138515915,0.16203512942781018,-0.09054417838017059,0.41474335534330825,0.17307936300685428,0.0,2647
1780358400,1e+27,0.1059,0.6149427923912303,0.729906844038065,0.13459985213115122,-0.0004220364268181509,-0.007180930210139658,0.006974898115257752,-0.00608742684601371,0.1711143773484805,-0.09311326262203456,0.4141433563258389,0.1731842137861345,0.0,2645
1780444800,1e+27,0.0995,0.6159677923912303,0.730887167674549,0.13466002467371335,0.0006029635731819027,-0.006155930210139604,0.007070298968362223,-0.005107103209529895,0.0,-0.14510018508711897,0.41276017687637645,0.173081875106144,0.0,2637
1780531200,1e+27,0.0988,0.6159677923912303,0.730887167674549,0.13465915860703892,0.0006029635731819027,-0.006155930210139604,0.006894057555355681,-0.005462272240390531,0.0016960943183147285,-0.1511145556442951,0.4118203197701887,0.17340827355356508,0.0,2635
1780617600,1e+27,0.0937,0.6159677923912303,0.7308002300779523,0.13465873062868822,0.0010250000000000536,-0.006155930210139604,0.006893504181253847,-0.005493309254733791,0.0,-0.194933541132292,0.411817874704691,0.17378354507811752,0.0,2634
1780704000,1e+27,0.0859,0.6075823943912303,0.7225721633689762,0.13124166386028885,-0.00736039799999999,-0.014541328210139648,0.0069059458118643415,-0.010479964290244226,0.0,-0.21517197942506094,0.17568934099121936,0.1722138878079764,0.0,2634
1780790400,1e+27,0.0858,0.6075823943912303,0.7225721633689762,0.1312417101073057,-0.00736039799999999,-0.014541328210139648,0.006902903811864342,-0.010476922290244217,0.003547054660362809,-0.2160856325339957,0.17568934099121936,0.1720342232759423,0.0,2632
1780876800,1e+27,0.0876,0.6075823943912303,0.7225721633689762,0.13124171285671848,-0.00736039799999999,-0.014260322000000047,0.0069011718601394816,-0.010464574140745087,0.0035648605021808416,-0.1996398765731705,0.17631327834757451,0.17201043429805477,0.0,2645
1780963200,1e+27,0.0886,0.6075823943912303,0.7217743832556683,0.13124062661611638,-0.00736039799999999,-0.014260322000000047,0.008903541974983359,-0.011396122926527918,0.039247079627515565,-0.18378166945221985,0.1821402386269165,0.1714273592545946,0.0,2615
1781049600,1e+27,0.0839,0.6061770593912303,0.7204841415576946,0.13115975583786976,-0.009790732999999996,-0.015665657,0.009240143564112553,-0.012293433929851494,0.0034068490377502747,-0.22460333827499668,0.1683490099470617,0.17146976011537143,0.0,2624
1781136000,1e+27,0.082,0.6061770593912303,0.7204841415576946,0.1311596520030977,-0.009790732999999996,-0.014665656999999888,0.00914559359978939,-0.012272945061791662,0.0,-0.24216297662157005,0.16834093588815197,0.17156995894471005,0.0,2621
1781222400,1e+27,0.0858,0.6061770593912303,0.7204841415576946,0.1311596619993593,-0.009790732999999996,-0.014665656999999888,0.009226041821537443,-0.006008479061791583,0.02813347254263581,-0.2070436999284233,0.16833982904961434,0.17146526692664676,0.0,2625
1781308800,1e+27,0.0843,0.6061770593912303,0.7204841415576946,0.13115966311499128,-0.001405334999999952,-0.014665656999999888,0.009223240548465909,-0.006008479061791583,0.003738357819352711,-0.22090657230729704,0.16833982904961434,0.1714798538642928,0.0,2624
1781395200,1e+27,0.0856,0.6061770593912303,0.7204302238031396,0.1311591305085335,-0.001405334999999952,-0.014665656999999888,0.009225781548465909,-0.00651319381634663,0.027692665396051606,-0.20889208291227324,0.16833383804518676,0.17151905158139572,0.0,2626
1781481600,1e+27,0.0875,0.6061770593912303,0.7204302238031396,0.13115913043332364,-0.001405334999999952,-0.014665656999999888,0.009228420977092885,-0.00651319381634663,0.06524316583638622,-0.19133244456569987,0.170848469631101,0.17151876904774555,0.0,2627
1781568000,1e+27,0.0878,0.6080270593912303,0.7222802238031395,0.13222498847895406,0.00044466499999995523,-0.01281565699999998,0.009351894652932548,-0.004803909355491909,0.06358785827625334,-0.18363959118142847,0.17060762641870142,0.16985272871681037,0.0,2627
1781654400,1e+27,0.0872,0.6080270593912303,0.7222802238031395,0.13222447849878072,0.0018499999999999073,-0.01281565699999998,0.009131463511969296,-0.0060984946034572385,0.02554880479080834,-0.18971544948760133,0.17060784538168117,0.17030693493690024,0.0,2627
1781740800,1e+27,0.0864,0.6080270593912303,0.7222802238031395,0.13222447622435532,0.0018499999999999073,-0.01281565699999998,0.009103903800297327,-0.005746713689596561,0.02544837370829411,-0.1971492527033114,0.17060784538168117,0.17030825657964968,0.0,2628
1781827200,1e+27,0.0838,0.6080270593912303,0.7222802238031395,0.1322244732595993,0.0018499999999999073,-0.01281565699999998,0.009121674747142325,-0.005659776092999835,0.0033568157489677905,-0.22130911315436919,0.1706077301667691,0.17031409836736014,0.0,2628
1781913600,1e+27,0.0833,0.6080270593912303,0.722237752020454,0.13222323156388108,0.0018499999999999073,-0.01281565699999998,0.009127862062345195,-0.0006984129378285742,7.335791287973094e-07,-0.22566676010448183,0.17029050583253486,0.17074976203688372,0.0,2629
1782000000,1e+27,0.0839,0.6080270593912303,0.722237752020454,0.1322232297785598,0.0018499999999999073,-0.007337769426818186,0.009122525007187982,-0.0006984129378285742,0.0033728829299049102,-0.2200893298051143,0.17033897149389887,0.1707635176058436,0.0,2626
1782086400,1e+27,0.0932,0.6080270593912303,0.7223220200204541,0.13222592649166826,0.0018499999999999073,-0.007337769426818186,0.009234545957636595,-0.0014778280856347914,0.26275001331158665,-0.12696287599417755,0.17033897149389887,0.16931383396419483,0.0,2634
1782172800,1e+27,0.0708,0.6080270593912303,0.722237752020454,0.13222176358440665,0.0,-0.007337769426818186,0.009456861669263756,-0.0006802282998521481,7.226805625809376e-12,-0.3405767789807862,0.16983054933161376,0.17168570332932018,0.0,2669
1782259200,1e+27,0.0685,0.6080270593912303,0.721769156557112,0.13221837828148947,0.0,-0.007337769426818186,0.00947617852706194,-0.0003677511232628161,0.007815722909726439,-0.361998719776608,0.16616181384924145,0.1717923695899223,0.0,2674
1782345600,1e+27,0.0644,0.6080270593912303,0.721769156557112,0.1322179699215323,0.0,-0.007337769426818186,0.009469030558784395,-0.0006034662645594269,4.046991388010212e-06,-0.40018565771698633,0.16501389628586313,0.17177414839153368,0.0,2673
1782432000,1e+27,0.0612,0.6070559313912303,0.7208822965571122,0.1321660238779164,-0.0009711279999999878,-0.008308897426818174,0.009448526969867624,-0.0006034662645594269,2.572397528356259e-05,-0.42541452056820783,0.16501533914549654,0.17176608833463977,0.0,2674
1782518400,1e+27,0.0642,0.6070559313912303,0.720837244677577,0.13216560540456482,-0.0009711279999999878,-0.008308897426818174,0.009486395980747853,-0.0006485181440945009,0.0159261531396572,-0.3972485656941005,0.16501499267513406,0.17180909643524003,0.0,2676
1782604800,1e+27,0.0653,0.6070559313912303,0.720837244677577,0.13216560077361528,-0.0009711279999999878,-0.007886861000000023,0.0030850565696845184,-0.0005946003895395124,0.015923618967675766,-0.3869210489069277,0.16503828310487137,0.17180629160169913,0.0,2675
1782691200,1e+27,0.064,0.6070559313912303,0.720837244677577,0.13216559949636408,-0.0009711279999999878,-0.007886861000000023,0.0028869649166095124,-0.0005946003895395124,0.01615812973524569,-0.3991262960190408,0.1652519403643101,0.1717915214608854,0.0,2674
1782777600,1e+27,0.0665,0.6070559313912303,0.7205484474814983,0.13216465832260327,-0.0009711279999999878,-0.007886861000000023,0.0028888351683256344,-0.0027333975856181913,0.01614020397331013,-0.37565466695728467,0.1640074970675103,0.171726289585581,0.0,2684
1782864000,1e+27,0.0787,0.6070559313912303,0.7204641794814983,0.1321610119306616,-0.0009711279999999878,-0.007886861000000023,0.0028987465743299154,-0.004443573974136639,0.022882717130906543,-0.2640999558560252,0.16382422470932018,0.17319077409613626,0.0,2694
1782950400,1e+27,0.4421,0.6070559313912303,0.7203731048175888,0.13216146222127043,-0.0009711279999999878,-0.007886861000000023,0.003846076341871352,-0.004900153024046228,0.9940806313643006,3.1272252371507125,0.16381595372779537,0.17361575801893442,0.0,2729
1783036800,9.999999999999004e+26,0.133,0.6054968500977982,0.7199423194791695,0.13159059145917956,-0.0015590812934320741,-0.01047094229343215,0.00540139143846562,-0.0036443567385504583,0.8643935587341618,0.11984148475333023,0.1623271299477687,0.1651004456779459,0.0,2913
1783123200,9.999999999999004e+26,0.1133,0.6054484015023825,0.7199606692411097,0.13158325166661028,-0.001607529888847714,-0.01051939088884779,0.006394750094910165,-0.0035548503944398124,0.4653998471754143,-0.008378915108586571,0.16232810403680747,0.16653672715961382,0.0,2950
1783209600,9.999999999999004e+26,0.1124,0.6050703020823825,0.7181543101392612,0.1313585755987674,-0.001985629308847714,-0.01089749030884779,0.006785748964189909,-0.005014254027307596,0.4578873618696227,-0.012730711458625366,0.16232827489813328,0.16725018918165332,0.0,2951
1783296000,9.999999999999004e+26,0.0986,0.6050703020823825,0.7181135074018926,0.13135834129394242,-0.001985629308847714,-0.0025120923088477465,0.006823780893230862,-0.00837932254326279,0.18830336166343387,-0.12979916287482884,0.16230012349642337,0.16723209690081872,0.0,2943
1783382400,9.999999999999004e+26,0.0876,0.6050703020823825,0.7174260914018925,0.13135340551348404,-0.001985629308847714,-0.0025120923088477465,0.0068500880850017026,-0.006389322543262632,0.036093852926688014,-0.22023256761167664,0.16236054134235783,0.16910468085343658,0.0,2963
1783468800,9.999999999999004e+26,0.08,0.6048812528723825,0.717004865699049,0.13124204767597702,-0.0021746785188477835,-0.002701141518847816,0.006962451377076617,-0.006087068513250804,0.009016646423100133,-0.28569142223589516,0.16693770098617833,0.16982036297469819,0.0,2969
1783555200,9.999999999999004e+26,0.0824,0.6048812528723825,0.717004865699049,0.13124563787006382,-0.0021746785188477835,-0.002701141518847816,0.003110825413116045,-0.005851353371954193,0.03821286872792143,-0.2518643293616646,0.16691855860165816,0.16910308531618815,0.0,2937
1783641600,9.999999999999004e+26,0.0827,0.6048812528723825,0.7163402116990489,0.1312418501704254,-0.0006155972254157094,-0.001295806518847864,0.004169945113567525,-0.007128263160564252,0.03742243973254776,-0.23183969946248384,0.16450328443638457,0.1693246272766167,0.0,2942
