day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1768953600,2.463576009066615e+23,,0.6930469331192902,0.8004554459468529,0.10867418421883868,-0.058708927828949875,-0.24621319484103832,0.18387463265358708,-0.12665179796413928,,,0.23528720693153823,0.09515274059446914,0.027711661464922904,1097
1769040000,2.482033013683894e+23,,0.690593308485382,0.7919087990551875,0.10711626760497403,-0.05900665255610871,-0.2407378169297426,0.17397583395777066,-0.13351039402783327,,,0.23353755370743523,0.09796171965187608,0.038009153907786315,1130
1769126400,2.4809235261103577e+23,,0.690902146982848,0.7977986947277623,0.10725199541726844,-0.0487905281000196,-0.2334863856890963,0.18010580965764525,-0.12145963337967436,,,0.23363736596313994,0.10031489188973222,0.029001789441731415,1141
1769212800,2.467682258378935e+23,,0.6977154578762292,0.8027067513521213,0.10845641094938639,-0.0398760916410239,-0.22287218500920714,0.18872813735598076,-0.12750656611074973,,,0.23464167453524837,0.10251562707979148,0.017563210794164764,1186
1769299200,2.4666673930120805e+23,,0.6980025201920175,0.8034637806388326,0.10855194923941554,-0.03958601049670907,-0.21646385160369574,0.18535984186719848,-0.1256085635664248,,,0.23473821357808045,0.10071499907530408,0.015265613998761038,1234
1769385600,2.4666673930120805e+23,,0.6980025201920175,0.8115405355733223,0.10859725671756969,-0.03958601049670907,-0.21014565723450007,0.19321951115450142,-0.13039048235290773,,,0.23473999366402126,0.09005832534825106,0.008592612630826921,1312
1769472000,2.7104915151954044e+23,,0.6775757037487581,0.7902274452907124,0.09210941677068893,-0.06000682567018145,-0.23718772087963036,0.23241455485588133,-0.1618231989654313,,,0.21361400926855975,0.09223553135338902,0.027398299316386467,1394
1769558400,2.7046556437359396e+23,,0.6679457327950846,0.7823267807519005,0.09035001143697541,-0.025101200324205597,-0.24544205148683862,0.24194744723281558,-0.1719527619323764,,,0.21420751857701326,0.0969918802430176,0.021335775969890967,1458
1769644800,2.48808323205548e+23,,0.6367504135254628,0.7481493105397746,0.10078796436045054,-0.05384289495991923,-0.21525728160776636,0.26326895225524294,-0.22149322013286932,,,0.23285297155090362,0.1165562943088067,0.020032850762604474,1538
1769731200,2.597218465740885e+23,,0.6167806319738206,0.7275803470883248,0.09276675178325473,-0.07412151500902742,-0.23099696970319283,0.25595070369180123,-0.22409999401549796,,,0.22303736888011025,0.1290713167459638,0.026163871611220208,1647
1769817600,2.981892139095645e+23,,0.5372139473695289,0.6542024600236352,0.07053053321009042,-0.16050151050670036,-0.3037420206507149,0.24854252796640833,-0.3067411489460041,,,0.19405409357493597,0.1602460870283488,0.06093994647891888,1690
1769904000,2.980308714678676e+23,,0.503612546044056,0.6127487866578432,0.06891160590286168,-0.19438997414796144,-0.3357139191414159,0.20150944114868669,-0.2978651902953927,,,0.19415868923766047,0.20304198684168603,0.061772732811929514,1745
1769990400,2.9773094776786762e+23,,0.5041198676352724,0.6058929870756784,0.06899869409369909,-0.19388265255674508,-0.3241425673213236,0.20082944375622352,-0.30257070523584817,,,0.19435448032492758,0.21291504412983217,0.05643683970282315,1768
1770076800,3.0512132818643136e+23,,0.49190951963854285,0.5960177410988949,0.06571918951801549,-0.18566618411021524,-0.34052412094640067,0.2099352121789988,-0.31553546100004526,,,0.18964699706182428,0.2298448993415662,0.048635851947207674,1800
1770163200,3.1686831740263315e+23,,0.4824724241035804,0.5991858412344702,0.061243742188920196,-0.18547330869150425,-0.34216977763569556,0.22422074385284224,-0.2731900709771673,,,0.18261637548491372,0.22228513698411656,0.048988563503117095,1862
1770249600,3.145444895725594e+23,,0.5215224244660478,0.6420282521951605,0.06390593913232172,-0.115227989059415,-0.29490493282012964,0.26037341802643615,-0.26112478444162235,,,0.18396552967342206,0.18139256702532117,0.039090272582859936,1902
1770336000,3.377293137532131e+23,,0.5258546574661237,0.6328816625103869,0.057119414613455155,-0.0909259745076969,-0.28764017226255034,0.21307597742883697,-0.2720412639677775,,,0.3053993742047997,0.17341397199471834,0.067709982719237,1920
1770422400,3.266630584106283e+23,,0.5373876837846119,0.6451293443779278,0.060860725338391805,0.00017373641508300341,-0.2520542729453933,0.2189360869484612,-0.2583762880780732,,,0.31574528681842495,0.16643618740632118,0.06087182825048013,1920
1770508800,3.254182269924967e+23,,0.5394433678766632,0.645855199637367,0.06131775968471558,0.03583082183260722,-0.231476183019793,0.21579528590152067,-0.2597010748885594,,,0.31695311606877485,0.16758285076414592,0.05971142463991579,1928
1770595200,3.254182269924967e+23,,0.5373523529929755,0.6414993760797307,0.061246922489340716,0.03323248535770307,-0.2349266075021753,0.2172923609965246,-0.27247787462643536,,,0.31695311606877485,0.1726043351615789,0.05554602262108013,1934
1770681600,3.169500899887396e+23,,0.5517091034346536,0.6553636281491046,0.06454101194887224,0.05979958379611078,-0.21845370156717858,0.2305376689799527,-0.1840469524502143,,,0.3254213339220447,0.16480387755923373,0.04603523386498646,1960
1770768000,3.157840032301987e+23,,0.5537463842136063,0.6609876162691496,0.06503899958447278,0.07127396011002596,-0.2164117162024114,0.2322785063224393,-0.1742416188880196,,,0.3266230081821451,0.15946961824786057,0.04297208996562858,1973
1770854400,3.1920019908405886e+23,,0.5480833252268105,0.6619666172136276,0.0637471980140414,0.026560900760762673,-0.20479399703944856,0.21665936992096618,-0.20343179675683376,,,0.3231273707595988,0.1627518314428224,0.040703178213631425,1977
1770940800,3.2985601811636576e+23,,0.5301229638912701,0.6336824373899239,0.05962371294734197,0.0042683064251464176,-0.22163289705696998,0.20058327895461067,-0.19599919601185667,,,0.3127216789102474,0.16563169645966105,0.07000741689135716,1994
1771027200,3.31952363425075e+23,,0.570297481795058,0.6784892689229248,0.06428577159593306,0.032909798010446134,-0.17930247924643272,0.23977732191219497,-0.07923125464533542,,,0.31074805684405865,0.12391153965655849,0.0681986237673012,2000
1771113600,3.319547722748423e+23,,0.5702933433970863,0.6811393565094171,0.06431629297091897,0.030849975520423012,-0.16939933168578136,0.23818930386742293,-0.11387670550865325,,,0.31074580188209716,0.12392244815114746,0.06620242704990834,2005
1771200000,3.319310076578423e+23,,0.5655944478260216,0.6674139141180779,0.06415429344233518,0.028242094833046183,-0.1719971016912315,0.24275215018409446,-0.12520202263394753,,,0.3107686733899242,0.13686764956899353,0.06540632067597722,2006
1771286400,3.319310076578423e+23,69.2,0.5617128940409097,0.6545800627231689,0.06401385142330407,0.010003790606256113,-0.1758756366478168,0.22920310719833265,-0.12302284547159792,0.0,-0.004173262339904893,0.3106753804159433,0.14593287408567993,0.0717444433363847,2016
1771372800,3.2599979315230405e+23,65.65,0.5711044327148406,0.6676652022170627,0.06636123415220563,0.017358048501234236,-0.16648409797388597,0.2312373697243302,-0.07875143445195187,0.09767518887692757,-0.02634787655068449,0.3163277837657079,0.13349904320311254,0.06939791166690526,2008
1771459200,3.2856906937319824e+23,69.91,0.6000594594523775,0.6927650765775628,0.06830347156201452,0.05197613422556702,-0.13752306996656205,0.2250679880428462,-0.014135519759559179,0.8485337503455557,0.04075933101416607,0.3138542294095787,0.127125537213567,0.04875791080571411,2018
1771545600,3.2644636250335895e+23,70.68,0.60396132659871,0.6969926442293998,0.06919774959058292,0.07383836270743993,-0.08908560652058017,0.2206006485193233,0.021933516769633177,0.931936709845859,0.047534851255279786,0.3158950563429435,0.12139094709825701,0.04503475278276552,2037
1771632000,3.190844809787024e+23,76.74,0.6178958549037418,0.7138411880695519,0.07242815618046587,0.047598373108683756,-0.07269745358164026,0.22325317459505073,0.03212710273377872,0.9915937429952381,0.13511714804882113,0.3231833518184501,0.1165990000117377,0.03157847365470603,2051
1771718400,3.202235397033992e+23,76.78,0.615697953821473,0.7118766985279299,0.07191544891611583,0.045404610424386704,-0.07520419316137505,0.21953476283506212,0.03330574766398908,0.9899841464854638,0.13379439790417735,0.3220340737892046,0.1205309118167773,0.0309799486271461,2064
1771804800,3.2021553970339916e+23,79.03,0.615713335909535,0.7125190637869513,0.07192345811397623,0.05011888808351339,-0.08200212196669421,0.21772980257441515,0.037182557716119,0.957283395166374,0.158970912197405,0.322042119221955,0.12078525826929695,0.028057626246682833,2076
1771891200,3.197732774273816e+23,79.9,0.6165648979396849,0.7132361485057418,0.07212141955495852,0.0548520038987752,-0.08143762225233253,0.21728949356670643,0.030213547440290922,0.9585213329039804,0.1511534112845132,0.3224875397390713,0.12460192874757939,0.021143166215826858,2093
1771977600,3.183797143777027e+23,79.05,0.6192636316236986,0.7147770972770762,0.07274456600555178,0.048159198908858,-0.0787388885683189,0.21234665102721556,0.034325863927248124,0.9251230837427136,0.1375389100073252,0.3238990829344053,0.12264429194898716,0.02297795875977479,2091
1772064000,3.171768225036499e+23,79.32,0.6216121865543415,0.7181322403813678,0.0733004098267897,0.021552727101963987,-0.05596351719441661,0.11176197497959939,0.03410884631674349,0.8472156954741367,0.13584076727782213,0.32513301803913397,0.1205544480355643,0.022893663177453775,2100
1772150400,3.178894396915579e+23,79.82,0.6223954075128291,0.7180484967562214,0.07300308303959915,0.018434080914119022,-0.045550325282255555,0.10112606926806159,0.06143006249717242,0.809598110557165,0.13635305048349666,0.32440416282067847,0.11985229285747064,0.025396635742312757,2096
1772236800,3.1562874368009384e+23,85.33,0.6268533247446764,0.7259225106313015,0.07406920342827866,0.008957469840934595,-0.009897088780786434,0.09470622846852733,0.025747545721469423,0.9988628257010914,0.20203303631915226,0.3267277129145012,0.11981214871400113,0.01505992491976502,2104
1772323200,3.162047024750938e+23,86.41,0.6278546477272762,0.7317648819689414,0.0738874475888977,0.012156693905803206,0.011074015753455568,0.09483136578200879,0.021284641980703345,0.867299198463721,0.1767565054666158,0.32613258672456685,0.11392880538213389,0.011950363735531988,2124
1772409600,3.183062128980938e+23,87.05,0.5932428602372352,0.6983277029389009,0.06807650114797802,-0.022470475672299872,0.05602891286770628,0.10403246764524263,-0.005239065537383625,0.929301089435767,0.1562524226200488,0.32397941548935666,0.14351871430011742,0.013431810558258811,2130
1772496000,3.086259170434736e+23,81.49,0.5376440668363024,0.6461114797635253,0.06589981838678606,-0.07892083110338255,0.03403152079224636,0.0958420990374128,-0.04791759541207974,0.5948828996998301,0.07407302944175242,0.3341418205082899,0.17352027683543106,0.030422207790257273,2161
1772582400,3.122650487186564e+23,75.16,0.5518377464223956,0.6643433234758209,0.06795688241754846,-0.06742588520130299,0.04771787878712319,0.0977003542156762,-0.050777224738247195,0.375656253827933,-0.04632725986618169,0.330250943514723,0.14416728400882567,0.043575152250526494,2179
1772668800,3.1486663049354964e+23,76.14,0.5576590649613424,0.6655404974162381,0.06734318103460107,-0.06395312159299904,0.06574954532279959,0.08618464353776625,-0.07419676943514086,0.3889242528860248,-0.032089777520791674,0.32752224903719457,0.14875748764192404,0.03987005426743748,2176
1772755200,3.234298787882249e+23,74.95,0.5635866776314684,0.6688324075980844,0.06555876348923048,-0.058808729881360655,0.08111425352788804,0.07925493341897101,-0.07474173588489652,0.18230363900043095,-0.04150011785070362,0.3188506496443247,0.15085186017228144,0.04209643076434095,2174
1772841600,3.206647996403287e+23,76.49,0.5666355740883313,0.6669708723016363,0.0666231412876657,-0.06021775065634505,0.04511314962228352,0.07324774808268092,-0.08599464954991198,0.4753435448164521,-0.0234545399453987,0.32156638450382596,0.15510745771350737,0.036577791889786965,2173
1772928000,3.205837255782894e+23,76.61,0.5667788734638828,0.6670360673531995,0.06665511511647948,-0.06107577426339339,0.040924215997759084,0.0688756572090013,-0.08358220651630321,0.47672367166204704,-0.021725855075451217,0.3216477070755192,0.1554577212327467,0.036694453677541976,2175
1773014400,3.2102329617928935e+23,74.35,0.5660027948022786,0.6664810521018093,0.06647488638325867,-0.027240065434956606,0.028615111017666672,0.06507217919544661,-0.0837530324717175,0.09001837729284791,-0.05043716545938637,0.3212072814816739,0.14769485611019342,0.043229462220064706,2186
1773100800,3.171590462878556e+23,79.11,0.5728989444280433,0.6775032980437148,0.06812230783303046,0.03525487759174095,0.033455576551380095,0.0666228136940819,-0.06968166690342925,0.545477443329289,0.011092229353103722,0.3252773894038859,0.1470927168897455,0.029977415634204595,2185
1773187200,3.137525460331703e+23,80.03,0.5392538406058512,0.6449157303356117,0.06366048850580587,-0.012583905816544338,0.0019014876128757852,0.07052075996476864,-0.1035967150972601,0.7239405475694527,0.033913758782717185,0.32883886498381204,0.17896527492253173,0.029259810959894505,2194
1773273600,3.1386601049258434e+23,76.61,0.5390588970838839,0.6428873246802684,0.06360165510662652,-0.01860016787745855,-0.012650206350769744,0.06745197842840264,-0.1099174434211615,0.5554077263267286,-0.00959122447675198,0.32871998774702194,0.1810961287634969,0.03422657651149079,2188
1773360000,3.1513805380857e+23,76.23,0.5368830054114212,0.6390835431913077,0.06308682709531588,-0.026703672220047214,-0.016863378802185136,0.05460584128526998,-0.10676932737969169,0.5341234458876969,-0.014166374960274952,0.3306607218109851,0.18035182809499617,0.03599581586288839,2186
1773446400,3.218719987054243e+23,73.09,0.530193814034196,0.6388528737225555,0.060620465516647994,-0.03644176005413535,-0.017889511192614505,0.0541196178634032,-0.13055450545052816,0.0972698508309395,-0.04871263290097938,0.32357951226506015,0.18653046914749555,0.03183774105525681,2181
1773532800,3.218719987054243e+23,73.01,0.530193814034196,0.6418100508110511,0.06063986202716763,-0.03658505942968682,7.085014292584901e-05,0.05687702415770014,-0.1280649774533531,0.08588907135037963,-0.0481800350929531,0.323579784728059,0.18307543177804392,0.032226301802431516,2184
1773619200,3.218409825954243e+23,72.56,0.5257014320669573,0.628362212909102,0.060502545918739284,-0.040301362735321256,-0.04459604972810072,0.054853072631576204,-0.09271287272960838,0.07407875959680055,-0.05843233537915138,0.32363907917970297,0.18745069063812259,0.044646552539165635,2180
1773705600,3.3609343735305154e+23,73.49,0.5336893169844857,0.6361865340112491,0.05680916300698215,-0.039209627443557604,-0.03660402641260052,0.08973034977591325,-0.11951090144150633,0.3185281645154634,-0.0339536357422362,0.3099148179210088,0.18557788601449332,0.042488924661304876,2192
1773792000,3.357710949711251e+23,71.76,0.575029987270581,0.6776256022761225,0.06275569978800281,0.035776146664729724,0.009435539444559327,0.08989554239888244,-0.047772530100016586,0.05027005694402644,-0.051691934283307095,0.3103079771574006,0.1439209651029298,0.04373464030157789,2194
1773878400,3.377169231489363e+23,68.8,0.5804394465083111,0.6891877714464952,0.06232103374310537,0.04138054942442726,0.018726552467401403,0.08884409897557119,-0.04929309587749575,0.09804046524587665,-0.0834933000376532,0.3117893936418044,0.14355822312216995,0.03200291274923019,2193
1773964800,3.629593383765779e+23,65.71,0.5413890521519887,0.6495553886923776,0.05405096525021543,0.0045060467405675375,-0.029715380562851834,0.08468676884711951,-0.08713436285559406,0.08826907034709013,-0.11060271329680338,0.29023969220090506,0.18579353992594383,0.0323483215767833,2213
1774051200,3.61841965876477e+23,61.84,0.5879690417154722,0.698537322143533,0.06404379129739551,0.05777522768127619,-0.012090417736905335,0.08781967049387489,-0.030449131773956806,0.006618072379091665,-0.1460269502864011,0.2911515451443335,0.1268539143677011,0.03528337156125817,2226
1774137600,3.61841965876477e+23,61.71,0.5436784930523044,0.6538826414565427,0.05443685835138169,0.013484679018108459,-0.06028283354640562,0.08766926128674085,-0.07280599569202939,0.003664894034728314,-0.15045079173172438,0.2911132515237863,0.16937665549755385,0.035348330602065284,2229
1774224000,3.61841965876477e+23,61.62,0.5375377879462174,0.6394287252724822,0.054215698002738705,0.01183635587926013,-0.08035806695752434,0.0881229287242104,-0.07615183513877821,0.015131803422953293,-0.15868737575796277,0.29111377208615247,0.1754025365548931,0.04962821246996801,2223
1774310400,3.6778585637515565e+23,63.19,0.539567118472792,0.643692522019182,0.05332676000316261,0.0058778014883063,-0.07613083534868093,0.101985035572927,-0.095081907994642,0.08612517357012259,-0.12015528156551103,0.2864477070404896,0.17814461528654563,0.0389985910731923,2254
1774396800,3.660265939184491e+23,66.07,0.5390082526724342,0.6486317922536075,0.053608925817581955,-0.036021734598146726,-0.07670508323710079,0.09841356886201641,-0.05375004250147497,0.12732683494588787,-0.07749758042851451,0.2878436621610162,0.17961121410206507,0.030462096635447817,2252
1774483200,3.606112635896057e+23,64.03,0.5467951558554788,0.654261765055666,0.05517389290161775,-0.033644290652832365,-0.06976974208420617,0.09765543623802579,-0.05080265093944203,0.09039496831710116,-0.10692987557225986,0.2932713356060593,0.17293328257066942,0.03304754602559075,2251
1774569600,3.68484980755145e+23,62.21,0.534654273660772,0.6398245567424624,0.05280749737318131,-0.006734778491216731,-0.08460935796292657,0.0980122820052843,-0.06177064119630882,0.06837901306153311,-0.1308416400899708,0.28710857883927277,0.17279216559893665,0.04981712116175433,2253
1774656000,3.689985489102314e+23,63.34,0.5340092897705582,0.6393327297819025,0.05266916053492971,-0.05395975194491398,-0.0876028967837833,0.09681002646261827,-0.06129211402964874,0.09426034882528175,-0.11574510340656508,0.28676381746081653,0.17698237880264953,0.04649977567431586,2261
1774742400,3.689985489102314e+23,63.11,0.5340092897705582,0.6393327297819025,0.05266834447950495,-0.009669203281746253,-0.0883861177422709,0.09924904547433133,-0.06330141121919641,0.08124294602871462,-0.11820960844965,0.2876218967408107,0.17818430885139566,0.046621270307300046,2257
1774828800,3.687319285132315e+23,61.98,0.5342614985792048,0.6395113197096207,0.052732294366863344,-0.0032762893670126303,-0.09259182616547157,0.09564804379678764,-0.045830471260028705,0.05263718689622765,-0.13430832052800612,0.2879735138909749,0.17530824578727722,0.0495250545778941,2255
1774915200,3.660772161569215e+23,63.32,0.5377098066724837,0.6409885834548332,0.05344979490738717,-0.0018573118003083477,-0.09014484105479248,0.07822700860055913,-0.04864143037037971,0.06875304568977647,-0.11918535246139195,0.29134477712591017,0.17657584455160064,0.04849947167860358,2268
1775001600,3.607091149191067e+23,68.0,0.5457379011310005,0.650573999111948,0.05505392461215428,0.006729648458566273,-0.047504959106234645,0.07973975064155635,-0.040461649213689,0.348695279363392,-0.05451366246827005,0.2958929239532928,0.1758635804951527,0.03661873074486846,2277
1775088000,3.5644248210468803e+23,68.19,0.5512646132732079,0.6582196229263035,0.056306401985181186,0.0044694574177290836,0.013620546436905467,0.07780254984060028,-0.044156331916075486,0.3458430592765389,-0.05200304010869594,0.2996253417976768,0.16720821901134106,0.03586369754877635,2275
1775174400,3.597757699642471e+23,65.96,0.5523296513896883,0.673766077156722,0.05554663865472957,0.017675377728916253,0.0004919049672926779,0.07943944504433964,0.006139142182120305,0.13396547613441084,-0.07563152144339369,0.29687252910342965,0.15284484421649447,0.031887327393793324,2281
1775260800,3.597861319592471e+23,65.87,0.5522359876015023,0.6733422649467785,0.05553491246912197,0.018226697830944105,-0.005423077359840156,0.0794868746685944,-0.04866208558549723,0.1321969958232941,-0.07690483585312535,0.2972392883263535,0.15324825587758178,0.031738178850198605,2282
1775347200,3.597861319592471e+23,65.99,0.5534004788444483,0.6745067561897247,0.055567863241639114,0.019391189073890147,-0.010186198787020095,0.07835161981658068,-0.002273310146041041,0.13477561496738893,-0.07492027760220876,0.29804159110344525,0.15220748517881236,0.0316726732194303,2283
1775433600,3.597661319592471e+23,64.81,0.5532982849053388,0.6744101876426882,0.05556193342181747,0.019036786326134036,-0.013337289182992484,0.07586189329555605,-0.0010939602834232343,0.07822255226101592,-0.09148789721591688,0.30589728112173364,0.15375835643801344,0.03227616591175931,2283
1775520000,3.5958911405368964e+23,66.14,0.5535788147974486,0.6747447202513756,0.05561854118237328,0.015869008124964945,-0.013200058666434145,0.07581073724670785,-0.004865780514844764,0.2000627650513108,-0.07228892563261147,0.3072635873319294,0.15247418195165494,0.03199100697655563,2282
1775606400,3.6539531946870574e+23,69.35,0.5670189815482478,0.6871944340018211,0.05611573677463965,0.0212810804172473,0.0010161867459692608,0.07558488394170892,-0.0009275333419356269,0.4540817689000088,-0.024252525688784,0.3032803421464177,0.14908867969019254,0.026880915689999473,2275
1775692800,3.581619566669269e+23,66.75,0.5810905849033061,0.7039463529853865,0.0586120045510953,0.029825971630098258,0.008191640475262774,0.07096346248873005,0.014970750422976686,0.18817433105592535,-0.06114164615618001,0.3093969799788521,0.12832059665087817,0.030440664588373068,2281
1775779200,3.574175124136509e+23,68.26,0.5817169544293883,0.7048278346876875,0.05880973578614455,0.029387303039700052,0.04246311382353707,0.06929029838077223,0.03149852036838319,0.3650362575029193,-0.039844967973728385,0.31012088715099273,0.12681328972371578,0.029487460886553154,2280
1775865600,3.5578281827530845e+23,68.82,0.5777890988730542,0.6937629537196199,0.059119107635688464,0.02555311127155191,0.038730201789170304,0.07016159483317062,0.03711962269960134,0.33620016757217547,-0.03592711215330924,0.3116243778680292,0.12471320915202339,0.04376299235465615,2281
1775952000,3.5578281827530845e+23,68.9,0.5778462398882628,0.6938200947348284,0.05912368992157776,0.024445761043814462,0.04096323447684158,0.06988410898892208,0.040108861108227645,0.42131027626363604,-0.034804987923309216,0.3117103652628056,0.1246487886771743,0.04398568000363037,2284
1776038400,3.5578281827530845e+23,67.32,0.5821291373365054,0.6907314685496737,0.05945082006507952,0.028830852431166565,0.05193532330230943,0.0732768155050608,0.04506320013316356,0.1513406654011821,-0.05878451748001834,0.31229787817546034,0.11776785218679629,0.054726171102435474,2286
1776124800,3.532717586606375e+23,68.66,0.5865809960790542,0.6946314866781379,0.06032135347994707,0.03300218128160559,0.056387182044858264,0.0672354063619624,0.04831213490038633,0.3253690194312239,-0.04102939907558645,0.3211174348773778,0.11460043717982037,0.054106389181793564,2294
1776211200,3.4241193916288114e+23,72.02,0.5628061882916718,0.6745795082446393,0.05851824831664527,-0.004212793256575975,0.03710475622471454,0.08542794880072481,0.006995691611164312,0.5860554776246694,0.004501897015756207,0.3342283745513572,0.15261845856377615,0.03280731934393988,2297
1776297600,3.4008578306975846e+23,72.01,0.566742251342003,0.6791395847976566,0.05932619808985712,-0.014348333561303162,0.033052934357517216,0.03225398180669513,0.00288856512624569,0.5842045937948941,0.0049044118194017106,0.3365288213770296,0.15092642549009191,0.03172708547962794,2297
1776384000,3.391186797689242e+23,71.22,0.568662547395591,0.6810386940802144,0.05969218195030832,-0.013054407033797344,-0.00636743987499,0.03256948124733287,-0.014633226157568235,0.5103275545461151,-0.006617742942758076,0.3380419236755529,0.14735921258041115,0.03476670878664433,2301
1776470400,3.340328616943552e+23,73.32,0.5772870466880075,0.6913740643781369,0.061521584436138525,-0.0005020521850467308,-0.0031523998203036863,0.03393724419390878,-0.00412324164272615,0.6310902022485203,0.022265396042184804,0.3431888178875856,0.14344887172292314,0.025227389738011197,2302
