day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1773878400,9.64495742036584e+26,0.2452,0.9864779330401375,0.9909417677688123,0.6327062011300991,-0.0004954015491004382,-0.0015971948035806705,0.00044672148510307383,-0.0022707081305566312,0.0007152144951578866,-0.4565773271360061,0.041795601373361115,0.007980891270152573,0.0,10338
1773964800,9.64504649048608e+26,0.2559,0.9864688231091283,0.9909326166151613,0.6326945155610785,-0.0003075852040737015,-0.0014901838706108395,0.0004519626768798716,-0.002276234407998623,0.003751000312960827,-0.4327492126765693,0.04180865788782585,0.007976480384446628,0.0,10339
1774051200,9.64527992145248e+26,0.244,0.9866879919322517,0.9911603064265472,0.632671843680241,2.5282592999387177e-05,-0.00274111089007123,0.0004629320101766739,-0.0016281129096332725,0.0010814704513078001,-0.4572358669382358,0.04180792873530973,0.007746460732817852,0.0,10339
1774137600,9.64585578556876e+26,0.2607,0.9866516945412224,0.9911317899212484,0.6325970504206516,5.90607720560854e-05,-0.0033151369640357364,0.0004432272323704345,-0.001566033814319523,0.006365635321384586,-0.41969944651380264,0.041810363979868155,0.007754272853139886,0.0,10344
1774224000,9.64935552483876e+26,0.2571,0.986398353086124,0.9908768235736177,0.6321417173202581,-0.00014219135178283882,-0.0037093674038505275,0.00040309102730289183,-0.0016030725955736846,0.004095978087000955,-0.4270452444979279,0.05113402913122633,0.008018704480579507,0.0,10341
1774310400,9.64941038486765e+26,0.2686,0.986445802734651,0.990944356383756,0.6321362950254044,-5.487128096692828e-05,-0.003989474838162366,0.00038652064788063017,-0.0013420424809257314,0.47880045769322577,-0.4008020980050251,0.05115931339867467,0.007939961408164026,0.0,10343
1774396800,9.64947183387755e+26,0.2607,0.986439520927839,0.9909412779424677,0.6321282442568775,-4.6932723078429994e-05,-0.0009241485419719808,0.0003798898448695533,-0.001224791023688887,0.004972016494465385,-0.41840301573245575,0.05922384933727363,0.00793962331065624,0.0,10345
1774483200,9.64962183387755e+26,0.2664,0.9864241870701309,0.9908452433367019,0.6321085712282477,-5.374597000662451e-05,0.00031110505464448934,0.00017391440959733796,-0.0008790843341865973,0.47865450968547246,-0.4059095290542881,0.05923639798711175,0.008028664436710346,0.0,10442
1774569600,9.65184520387755e+26,0.2795,0.9862568485692601,0.9906629587864414,0.6318193804730113,-0.00021197453986820936,-0.001760784409536198,0.00013983956480623054,-0.000888728221921431,0.4811617034889557,-0.3764024227726126,0.05923215809655492,0.008218087726103981,0.0,10465
1774656000,9.65246521393593e+26,0.3068,0.9862406664768681,0.9907943318549837,0.6317398094571665,-0.0004473254553835071,-0.0026934622468453018,0.0001396068328054354,-0.0007056227390858094,0.4897211351644637,-0.31398896823384304,0.05925233611879653,0.008037690231490839,0.0,10464
1774742400,9.65357281339594e+26,0.2911,0.9859238204605475,0.9903897094342471,0.6315880580794633,-0.0007278740806748729,-0.0026723725952992883,9.63204572708928e-05,-0.000939328805447337,0.48387553268305056,-0.35397832278230534,0.05926226064983056,0.008453727928116052,0.0,10439
1774828800,9.65391307248746e+26,0.2884,0.9858890708682382,0.9903140892931803,0.63154353428551,-0.0005092822178858203,-0.002725634585653669,8.699626036295923e-05,-0.0008853935959627357,0.4800481439347069,-0.3602699231064651,0.05926020946603988,0.008526641694908398,0.0,10436
1774915200,9.65405236512259e+26,0.2704,0.9858748460555448,0.9903041909419782,0.631525310411684,-0.000570956679106227,-0.002584890656387895,8.789898720592697e-05,-0.0008296316962611572,0.475167252476482,-0.40010836285734874,0.05929293934676785,0.008532999219559398,0.0,10441
1775001600,9.65442197053702e+26,0.2587,0.9858371032800409,0.9902825966502286,0.6314769582871641,-0.0006024176477981147,-0.0026043296557702877,7.756417918395107e-05,-0.0006902804440165333,0.004486533078073545,-0.42582678489312,0.059292306445762236,0.00853770943375515,0.0,10440
1775088000,9.65465431106794e+26,0.2375,0.985813378979968,0.99026391215064,0.6314465661804071,-0.0006108080901628954,-0.002604325375278993,8.207422431391548e-05,-0.0006996292900719459,0.00048720253074726423,-0.4727006281186036,0.059467456958448746,0.008538816847792435,0.0,10434
1775174400,9.65552773786824e+26,0.2534,0.9860929419397155,0.990510921360354,0.6313446679205612,-0.00016390662954457458,-0.0023247624155314783,0.00011585222756305281,-0.00047542170904579795,0.001747982396311277,-0.43500457890634037,0.059462109810713766,0.008300779175254422,0.0,10438
1775260800,9.65610169005438e+26,0.2556,0.9863746479757545,0.9908041652099464,0.6312812458892155,0.00013398149888632638,-0.002037138950139905,0.0001319412065941532,-0.0004040610908857545,0.0028310546920849726,-0.4275193502463741,0.05945864442117923,0.008007925274609628,0.0,10430
1775347200,9.65611157576503e+26,0.2486,0.9864726819126144,0.990890058256759,0.6312833800348904,0.0005488614520668955,-0.0019333229028999366,0.00011751280014438507,-0.00028003422719458104,0.0009244081316842158,-0.44256146488094383,0.0594606542141254,0.007919989871254092,0.0,10433
1775433600,9.65621157576503e+26,0.2517,0.9865861141539837,0.9910020086045263,0.6312746115602923,0.0006970432857454911,-0.001470102197452694,7.576741897653135e-05,9.839319233306831e-05,0.0013527747263299126,-0.43472959811072376,0.05946818094865164,0.007801071007364911,0.0,10434
1775520000,9.65651157576503e+26,0.248,0.986555463765184,0.9909708845942381,0.6312353885595196,0.0006806177096392307,-0.0014151076578203803,9.258446668155249e-05,-1.336433310095142e-05,0.000897133073473313,-0.44291108244321575,0.05953834195980933,0.00781565199655922,0.0,10435
1775606400,9.65679595990673e+26,0.2666,0.9865264105750816,0.990931518270873,0.6311982099034531,0.0006893072950406864,-0.0012257412288440017,0.00011046309468912139,-7.18447776393294e-05,0.007569032539183384,-0.40123458375344356,0.059536588608040605,0.007860351406658452,0.0,10432
1775692800,9.66068403631487e+26,0.316,0.986556437599977,0.9909392877531924,0.6307053470363401,0.0007430586200090072,-0.0009132912469259624,6.614488586323988e-05,4.3397916887122356e-05,0.5109573765766585,-0.2876746489917976,0.05951262765026514,0.007877651931653136,0.0,10434
1775779200,9.72460562638657e+26,1.0004,0.9921579421933291,0.9936036802432908,0.6235661851841892,0.006065000253613562,0.004810193117657069,0.00010412554586652922,0.0023360627955775204,0.9220631736675524,1.1642729901741702,0.04690275997910646,0.005697611050186116,0.0,10442
1775865600,9.74485300794242e+26,1.6096,0.9809529264417853,0.9817354741351149,0.6211785050326926,-0.005421721533969137,-0.006020408147452638,0.04262754589102694,-0.05233940049464192,0.999979320248882,0.5705362578059332,0.041413827152082416,0.018160508297161003,0.0,10316
1775952000,9.76362180141846e+26,2.1751,0.9937820585967767,0.9944328347858068,0.6192438678751759,0.0073093766841623165,0.007005650283574694,0.044776458464673624,-0.041375275573306336,0.9992748915810478,0.635142868601805,0.04115746032188946,0.005441258044184515,0.0,10369
1776038400,9.77200870577383e+26,6.5118,0.9924158730888272,0.9930173589223992,0.6056159144692833,0.005829758934843499,0.005753163749574908,0.04474282388114328,-0.04262371694847977,0.9993191374126777,2.8058370775480994,0.00528950879882606,0.006879005722764224,0.0,10574
1776124800,9.77863874468551e+26,8.2254,0.9928090211890095,0.9932036702015815,0.6048565372917343,0.006253557423825495,0.006216387419843206,0.04478549159002368,-0.04245174383661321,0.9981486266593497,3.52699022876139,0.005135412245638171,0.006705071598771857,0.0,11053
1776211200,9.78321681599478e+26,16.5173,0.9933524841689471,0.9936376371447754,0.6043503533659977,0.006826073593865445,0.0068119397310402174,0.04468836817875394,-0.04194203275514019,0.9999957737584999,7.4359708096489285,0.005131719786365727,0.006284696063817766,0.0,11270
1776297600,9.78155602389586e+26,10.925,0.9934128851586677,0.9935786812396646,0.604555560886428,0.006856447558690637,0.00691221114304974,0.04474333561594537,-0.0419918543288792,0.9987050380111644,4.584784507901833,0.005127174488209117,0.006330274289989008,0.0,11434
1776384000,9.78471037455614e+26,17.2015,0.9930926332073805,0.9932232835229786,0.6041658350092798,0.0009346910140514142,0.006606179556463032,0.0446912917690331,-0.0425412803920453,0.9999945093453407,7.80926920937803,0.005137590576464384,0.006697629293911064,0.0,11457
1776470400,9.78793345064572e+26,22.0924,0.9958983885229653,0.9960290711882688,0.6039666559741016,0.014945462081179972,0.009420455482827772,0.044674696379683035,-0.04002120573959067,0.9999964879160086,7.741124654011848,0.0051357750897690615,0.0039043243153147615,0.0,11528
1776556800,9.74133835404836e+26,2.9145,0.9889518293144095,0.9896367956640844,0.6091113459135012,-0.004830229282367204,0.0024830062052811908,0.04558294989450924,-0.04728172203492664,0.732031090145818,0.28029473776486213,0.005159590024051227,0.010126082170986296,0.0,12296
1776643200,9.57015326891757e+26,0.6346,0.9783919988129509,0.9803393224302346,0.6303204538392023,-0.014023874275876258,-0.008295993119300737,0.04802308578705018,-0.05904663471978433,0.20990204200009335,-0.45930834147968835,0.005251869879148868,0.01924358562648882,0.0,12698
1776729600,9.52511127197238e+26,1.0958,0.9866413472696076,0.9898807516635678,0.6360089883443972,-0.006167673919401873,-1.0347271614752351e-05,0.029649847256790787,-0.03096297648354318,0.5404936254846073,0.042529480113029594,0.0052767047288738485,0.009540666738984212,0.0,12908
1776816000,9.51258413840088e+26,1.6088,0.9875601740444876,0.9911361113458673,0.637691543088442,-0.0057923101244594655,0.0011618209583635908,0.03185033668256124,-0.0320778931790211,0.796139662540145,0.26011615119272813,0.00528206420425695,0.008360925624982734,0.0,12919
1776902400,9.50916481756848e+26,1.0727,0.9890070983722766,0.9936911458402635,0.6381529700046145,-0.0044057867863910305,0.002561295637625638,0.03255658824905297,-0.030228743715901785,0.04253466204306781,-0.160430839121383,0.0052843841842546615,0.005809607363786559,0.0,12879
1776988800,9.4990969737486e+26,1.0596,0.9900553210644634,0.9948659139068515,0.6395064489332728,-0.003037312142917137,0.0036158001366243253,0.03260768985035451,-0.03143385645103591,0.04297755676143007,-0.17021188696328315,0.005289984964497073,0.0046695032195987855,0.0,12862
1777075200,9.49637667944457e+26,0.8938,0.9882328619588874,0.9930783468640123,0.6397144332779059,-0.007665526564077929,0.0018086748887564674,0.03263543832115943,0.003984877612939863,0.0325122548668021,-0.30222029579433496,0.005291506886194122,0.006441610038234963,0.0,12879
1777161600,9.49030060730355e+26,0.9259,0.9640367829175096,0.983031451597223,0.6392775224622902,-0.024915046396899898,-0.022220065651750498,0.05364261059323868,-0.039781360764808205,0.3166485073007751,-0.24267431270450313,0.005295476304423534,0.01643050129203854,0.0,12873
1777248000,9.48977354334758e+26,0.9115,0.9741725875313811,0.9932636605686157,0.6395507062565541,-0.004219411281569774,-0.012068078945487004,0.05373006751566281,-0.028175127439015846,0.27880733498473276,-0.2312991463359546,0.005295770416256341,0.006213758185244874,0.0,12878
